__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175920.786207,112460.000000,1694175920.780960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.796514,112461.000000,1694175920.791342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.812463,112462.000000,1694175920.801003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.822659,112463.000000,1694175920.811080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.830921,112464.000000,1694175920.821329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.846670,112465.000000,1694175920.832865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.859122,112466.000000,1694175920.841058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.864605,112467.000000,1694175920.851000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.871787,112468.000000,1694175920.861206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.881763,112469.000000,1694175920.872679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.890437,112470.000000,1694175920.880990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.904975,112471.000000,1694175920.891086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.920454,112472.000000,1694175920.901059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.930446,112473.000000,1694175920.911004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.931600,112474.000000,1694175920.920975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.938201,112475.000000,1694175920.931214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.951185,112476.000000,1694175920.940904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.966557,112477.000000,1694175920.951045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.970640,112478.000000,1694175920.961019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175920.983298,112479.000000,1694175920.971096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.007194,112480.000000,1694175920.992383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.011522,112482.000000,1694175921.001155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.018907,112483.000000,1694175921.010882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.032939,112484.000000,1694175921.022627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.040070,112485.000000,1694175921.031067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.048568,112486.000000,1694175921.040994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.063088,112487.000000,1694175921.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.072078,112488.000000,1694175921.060982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.081071,112489.000000,1694175921.071124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.091942,112490.000000,1694175921.081733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.104227,112491.000000,1694175921.091202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.118147,112492.000000,1694175921.100911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.131262,112494.000000,1694175921.121001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.138003,112495.000000,1694175921.130992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.147809,112496.000000,1694175921.141096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.155596,112497.000000,1694175921.150954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.171001,112498.000000,1694175921.160991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.179626,112499.000000,1694175921.173119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.189084,112500.000000,1694175921.180978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.201847,112501.000000,1694175921.191032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.223548,112502.000000,1694175921.201285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.230635,112504.000000,1694175921.220852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.242276,112505.000000,1694175921.231000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.254114,112506.000000,1694175921.241005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
