__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104149.943347,84546.000000,1697104149.922114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104149.956277,84548.000000,1697104149.942265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104149.966073,84549.000000,1697104149.952016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104149.979424,84550.000000,1697104149.962665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104149.993056,84551.000000,1697104149.972146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.033181,84552.000000,1697104149.982457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.036421,84553.000000,1697104149.992048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.038499,84557.000000,1697104150.031994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.046531,84558.000000,1697104150.042074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.067863,84559.000000,1697104150.052113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.075296,84560.000000,1697104150.063821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.087662,84561.000000,1697104150.074210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.096964,84562.000000,1697104150.082229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.110914,84563.000000,1697104150.091988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.119725,84564.000000,1697104150.101994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.131387,84565.000000,1697104150.112088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.136433,84566.000000,1697104150.122627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.146185,84567.000000,1697104150.132699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.151909,84568.000000,1697104150.142126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.161791,84569.000000,1697104150.152258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.171264,84570.000000,1697104150.162086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.183978,84571.000000,1697104150.173327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.196928,84572.000000,1697104150.182102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.208009,84573.000000,1697104150.198349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.225595,84574.000000,1697104150.201993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.239562,84575.000000,1697104150.211991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.247809,84576.000000,1697104150.222221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.256110,84577.000000,1697104150.232137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.260978,84578.000000,1697104150.243430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.266556,84579.000000,1697104150.252196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.279591,84580.000000,1697104150.262304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.289424,84581.000000,1697104150.272117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.297352,84582.000000,1697104150.282100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.311159,84583.000000,1697104150.292222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.315883,84584.000000,1697104150.302186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
