timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(False, 0)"
1696853275046955347,4561313,0.263,-4.484,-0.03,0.586,-0.008,0.006
1696853275048904895,4561314,0.263,-4.484,-0.027,0.586,-0.008,0.006
1696853275050963640,4561315,0.263,-4.484,-0.025,0.586,-0.008,0.006
1696853275052934646,4561316,0.264,-4.484,-0.024,0.586,-0.008,0.006
1696853275054872989,4561317,0.264,-4.484,-0.022,0.586,-0.008,0.005
1696853275056869983,4561318,0.265,-4.484,-0.02,0.586,-0.008,0.005
1696853275058868885,4561319,0.265,-4.483,-0.019,0.586,-0.008,0.005
1696853275060881614,4561320,0.266,-4.483,-0.017,0.586,-0.008,0.005
1696853275062862157,4561321,0.266,-4.484,-0.016,0.586,-0.008,0.005
1696853275065100908,4561322,0.267,-4.484,-0.014,0.586,-0.008,0.005
1696853275066851854,4561323,0.267,-4.483,-0.012,0.586,-0.008,0.005
1696853275068967342,4561324,0.267,-4.483,-0.011,0.586,-0.008,0.005
1696853275070936203,4561325,0.268,-4.484,-0.011,0.586,-0.008,0.005
1696853275072944164,4561326,0.268,-4.484,-0.01,0.586,-0.008,0.005
1696853275074876785,4561327,0.268,-4.484,-0.007,0.586,-0.008,0.005
1696853275076872348,4561328,0.268,-4.484,-0.006,0.586,-0.008,0.005
1696853275078856229,4561329,0.268,-4.484,-0.003,0.586,-0.008,0.005
1696853275080861806,4561330,0.269,-4.485,-0.002,0.586,-0.008,0.005
1696853275082871437,4561331,0.269,-4.486,0.0,0.586,-0.008,0.005
1696853275084877490,4561332,0.269,-4.486,0.001,0.586,-0.008,0.005
1696853275086864709,4561333,0.27,-4.487,0.003,0.586,-0.008,0.005
1696853275088860273,4561334,0.27,-4.488,0.005,0.586,-0.008,0.005
1696853275090880870,4561335,0.27,-4.489,0.008,0.586,-0.008,0.005
1696853275093002796,4561336,0.27,-4.489,0.009,0.586,-0.008,0.005
1696853275094894170,4561337,0.27,-4.49,0.011,0.586,-0.008,0.005
1696853275096862316,4561338,0.27,-4.491,0.014,0.586,-0.008,0.005
1696853275098911046,4561339,0.269,-4.492,0.017,0.586,-0.008,0.005
1696853275100895404,4561340,0.27,-4.493,0.019,0.587,-0.008,0.005
1696853275102856397,4561341,0.27,-4.494,0.02,0.587,-0.008,0.005
1696853275104892492,4561342,0.27,-4.495,0.024,0.587,-0.008,0.005
1696853275106829881,4561343,0.27,-4.497,0.026,0.587,-0.008,0.005
1696853275108881950,4561344,0.27,-4.498,0.027,0.587,-0.008,0.004
1696853275110862731,4561345,0.27,-4.498,0.029,0.587,-0.008,0.004
1696853275112843513,4561346,0.27,-4.499,0.031,0.587,-0.008,0.004
1696853275114845275,4561347,0.27,-4.5,0.034,0.587,-0.008,0.004
1696853275116924762,4561348,0.27,-4.502,0.035,0.587,-0.008,0.004
1696853275118873596,4561349,0.27,-4.502,0.037,0.587,-0.008,0.004
1696853275120875120,4561350,0.269,-4.503,0.039,0.587,-0.008,0.004
1696853275122902870,4561351,0.27,-4.504,0.039,0.587,-0.008,0.004
1696853275124884843,4561352,0.27,-4.505,0.04,0.587,-0.008,0.004
1696853275127057313,4561353,0.269,-4.505,0.042,0.587,-0.008,0.004
1696853275129008293,4561354,0.27,-4.506,0.042,0.587,-0.008,0.004
