__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105412.527332,210273.000000,1697105412.515084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.539930,210274.000000,1697105412.525201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.544479,210275.000000,1697105412.535105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.551053,210276.000000,1697105412.545294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.559752,210277.000000,1697105412.555421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.571724,210278.000000,1697105412.565118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.586775,210279.000000,1697105412.576545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.594110,210280.000000,1697105412.585388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.606562,210281.000000,1697105412.595196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.618882,210282.000000,1697105412.605289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.624025,210283.000000,1697105412.615055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.635132,210284.000000,1697105412.625333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.643034,210285.000000,1697105412.635064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.651236,210286.000000,1697105412.645052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.664713,210287.000000,1697105412.655164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.670391,210288.000000,1697105412.665202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.686363,210289.000000,1697105412.675838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.698660,210290.000000,1697105412.684987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.709803,210291.000000,1697105412.695831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.717349,210292.000000,1697105412.705089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.732634,210293.000000,1697105412.715354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.747419,210294.000000,1697105412.727143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.749753,210295.000000,1697105412.735346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.754389,210296.000000,1697105412.745068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.762252,210297.000000,1697105412.754985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.778972,210298.000000,1697105412.765308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.787844,210299.000000,1697105412.775116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.799662,210300.000000,1697105412.786191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.808453,210301.000000,1697105412.794999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.817888,210302.000000,1697105412.805207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.829330,210303.000000,1697105412.815064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.841220,210304.000000,1697105412.828072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.844270,210305.000000,1697105412.835968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.855852,210306.000000,1697105412.845010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.867921,210307.000000,1697105412.855195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.879302,210308.000000,1697105412.864996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.888402,210309.000000,1697105412.875397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.898595,210310.000000,1697105412.886785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.906446,210311.000000,1697105412.895189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.916339,210312.000000,1697105412.905321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.928104,210313.000000,1697105412.915033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.938744,210314.000000,1697105412.925121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.951987,210315.000000,1697105412.935356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.961935,210316.000000,1697105412.945181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.967391,210317.000000,1697105412.955072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105412.977287,210318.000000,1697105412.965072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.000113,210320.000000,1697105412.985016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.017571,210321.000000,1697105412.995169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.022334,210322.000000,1697105413.005243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.039255,210323.000000,1697105413.020185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.050007,210325.000000,1697105413.035065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.066484,210326.000000,1697105413.045201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.075529,210327.000000,1697105413.055082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.081695,210328.000000,1697105413.065190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.092292,210329.000000,1697105413.076372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.106745,210330.000000,1697105413.085237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.126906,210331.000000,1697105413.096353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.139046,210332.000000,1697105413.106588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.152049,210334.000000,1697105413.125017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.158171,210335.000000,1697105413.135066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
