timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1697105444155518290], 213424)"
1697105442234404040,213233,-1.9115528752959907,-1.3333764326333781,13.364096483997733,-0.20118648858159427,0.1659052957798372,0.09662053867080365
1697105442234404040,213233,-1.9115528752959907,-1.3333764326333781,13.364096483997733,-0.20118648858159427,0.1659052957798372,0.09662053867080365
1697105442244521006,213234,-1.903257153230038,-1.3360222313870351,13.367593381703735,-0.20119711676743948,0.16609103607144166,0.09664045163723144
1697105442254359738,213235,-1.8971164497440225,-1.338015836304315,13.37233571176678,-0.20119349755125301,0.16625130229080598,0.09666778173639075
1697105442264565892,213236,-1.893321557149828,-1.3389818455110438,13.378051994110518,-0.20117692383879388,0.16637573338214326,0.0966788150115824
1697105442274225138,213237,-1.8923000269432981,-1.338319059150964,13.384349937820158,-0.20114720917349005,0.1664620529926849,0.09667162297119221
1697105442284394685,213238,-1.8936151034677902,-1.3372076970113935,13.391798118148797,-0.20110023798331034,0.16652406003734851,0.09666254345276888
1697105442294610494,213239,-1.8965654863273471,-1.3361896056481917,13.39859232175844,-0.20104500174675247,0.16655893616955608,0.09665201530486524
1697105442304354139,213240,-1.901143983049615,-1.3346607340925845,13.401269824177287,-0.2010050547401762,0.16655436177030497,0.09663821587056223
1697105442334209970,213241,-1.9052083386395318,-1.332877298472808,13.398953077688471,-0.2010002194270045,0.16653461971260475,0.09661966664516064
1697105442335406169,213242,-1.90697254474442,-1.3315101962191669,13.394752350668528,-0.20102555103197214,0.166526892018206,0.09659962073812459
1697105442345480558,213243,-1.9069364537309579,-1.3308132522489764,13.390846085253749,-0.20106175010563254,0.16653559033513335,0.09658524535257094
1697105442356499691,213244,-1.9044882894655752,-1.3306874489339808,13.387092023292498,-0.2011021007410684,0.16656902190325393,0.09657582547582796
1697105442365399213,213245,-1.9002071510134773,-1.3313434233666341,13.384123380922224,-0.2011445879222667,0.16662893123931397,0.09657069072330779
1697105442375514328,213246,-1.8962643406418422,-1.3320407712766127,13.382458896916027,-0.20118754627541063,0.16670561228482594,0.0965581625900456
1697105442385714600,213247,-1.892963697538582,-1.3312536200505998,13.38100492290862,-0.20123183830530902,0.16680552411733965,0.09652636011307864
1697105442395514365,213248,-1.8908520941876423,-1.3287823664413627,13.37808830997349,-0.2012688928387893,0.1669285610254828,0.09648109326176744
1697105442405538203,213249,-1.8908230806525024,-1.3253897237729972,13.373528763737223,-0.201298225793343,0.16704885777048398,0.09643405438524917
1697105442416266646,213250,-1.8925384605266202,-1.3221802797384956,13.36870019893405,-0.20132062912231374,0.16715850761781764,0.09639505795289603
1697105442425748087,213251,-1.8953877910834047,-1.3190197971714277,13.36355748260993,-0.20133065678180415,0.16725621055815834,0.09637441481010059
1697105442436088387,213252,-1.8994469736669872,-1.3153424757060173,13.35747174853787,-0.20133389856265937,0.1673284756218134,0.09637606887243845
1697105442446264916,213253,-1.9047617911355978,-1.3118893521399932,13.351749004259029,-0.20132989723904918,0.16738205376877338,0.09639194352792231
1697105442455442394,213254,-1.9096922111008043,-1.308673947412829,13.347485337601725,-0.20130882270423064,0.16744027209768148,0.09641728203575763
1697105442465512670,213255,-1.913776451138547,-1.3046478134564659,13.343758414358478,-0.20126533961220908,0.16751370720865727,0.09644796521796571
1697105442475530215,213256,-1.9187530549612184,-1.299397663778607,13.337667669239357,-0.20120965752641798,0.167583612658763,0.09647162317076746
1697105442485863379,213257,-1.9242537312777372,-1.2941042684563535,13.328780790397177,-0.20116883823234774,0.16763887250507986,0.09647800181026515
1697105442495590913,213258,-1.9286044270412637,-1.2896058696241885,13.318587326564167,-0.2011679102490764,0.16768042111341028,0.09646318900098905
1697105442505542389,213259,-1.932382055690847,-1.2853854841474393,13.306693416086645,-0.20121257876151508,0.16770433480787195,0.09642421656681431
1697105442517693325,213260,-1.9365306143011962,-1.2808553723323746,13.295359192157292,-0.2012830154290889,0.16773298510133117,0.09636116064059826
1697105442525733885,213261,-1.9392696722768936,-1.2750752660250915,13.287373984467017,-0.2013611678646462,0.16779586804829527,0.09628327800822371
1697105442536561590,213262,-1.9391291048412176,-1.268181518685922,13.282459094634492,-0.2014428138463784,0.1678994929751189,0.09619853307141189
1697105442545638672,213263,-1.937183417795529,-1.261511643112311,13.279431302257134,-0.20152356096845564,0.16802758300370235,0.09610484873837724
1697105442556351851,213264,-1.9339056077653003,-1.2557294271187698,13.276367278682851,-0.20161193198018812,0.16816065567028743,0.09600061560857315
1697105442565571701,213265,-1.9292582467581925,-1.2512268190066276,13.27346821408176,-0.20171311774544062,0.16830114851725203,0.09589127225524224
