timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1697105444155518290], 213424)"
1697105442234404040,213233,-1.9115528752959907,-1.3333764326333781,13.364096483997733,-0.20118648858159427,0.1659052957798372,0.09662053867080365
1697105442234404040,213233,-2.175860409460995,-1.5177403817438564,15.211929956813234,-0.22900424104427894,0.18884477090458082,0.10998011488541413
1697105442244521006,213234,-2.17564407592965,-1.5178093781474313,15.21202114793843,-0.2290045182031516,0.18884961458821395,0.10998063417021088
1697105442254359738,213235,-2.1743359437428134,-1.5182275034917814,15.212628732396082,-0.22900589459493847,0.18887949748256463,0.10998410251630449
1697105442264565892,213236,-2.170812147648173,-1.519349855046457,15.214519528154895,-0.22900826062102916,0.18896257592630294,0.10999435343448155
1697105442274225138,213237,-2.1652288795412225,-1.5210818676357278,15.21826429471223,-0.2290080728490896,0.18910177044416657,0.11001167825730301
1697105442284394685,213238,-2.159579987705885,-1.522666042293733,15.223755382012046,-0.22899885467350675,0.1892602442983382,0.11002908919237529
1697105442294610494,213239,-2.156246745349512,-1.5232411367242036,15.23038199986683,-0.22897497168392894,0.18939035470407167,0.11003702382904426
1697105442304354139,213240,-2.155617311974931,-1.5227831994612337,15.237676853627791,-0.22893627178603318,0.18948391364472272,0.11003348550921768
1697105442334209970,213241,-2.1573658031956824,-1.521664733609995,15.244684355775037,-0.2288877769338876,0.1895432015036229,0.11002306163890394
1697105442335406169,213242,-2.1607916831462943,-1.5202232882690385,15.249734632656777,-0.22884177562269475,0.18957072226763205,0.11000919395613823
1697105442345480558,213243,-2.1648025647518985,-1.5185908189492536,15.251314471845435,-0.22881416705948532,0.18957309718859885,0.10999212763464501
1697105442356499691,213244,-2.168060721430427,-1.5169767487937593,15.249429357214773,-0.22881421528201118,0.18956558305773036,0.10997285546996854
1697105442365399213,213245,-2.169449117705834,-1.5157438843074025,15.245570440404434,-0.2288389143672654,0.18956650027337307,0.10995427396152889
1697105442375514328,213246,-2.168576890607998,-1.5151428967060792,15.241349514975367,-0.22887814713381516,0.18958775521799343,0.10993920969187819
1697105442385714600,213247,-2.165754721539624,-1.5151488457414128,15.237614071249768,-0.22892358457829293,0.18963400827216048,0.10992715918469934
1697105442395514365,213248,-2.1617996116371803,-1.5153804491829235,15.234619586953102,-0.22897142433224887,0.18970602237979162,0.10991285848309024
1697105442405538203,213249,-2.157841848114197,-1.5151255411515319,15.23213666614864,-0.22901934469779742,0.18980221592752858,0.10988913483577017
1697105442416266646,213250,-2.1548400228281803,-1.5137069729069426,15.229398025445064,-0.22906447252247392,0.18991887390486453,0.10985227664634177
