timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696854160301544189], 4993604)"
1696854154697264432,4990802,0.355,-4.351,-0.104,0.586,-0.006,0.011
1696854154699349641,4990803,0.355,-4.352,-0.101,0.586,-0.006,0.011
1696854154701292037,4990804,0.355,-4.353,-0.097,0.586,-0.006,0.011
1696854154703256130,4990805,0.355,-4.354,-0.093,0.586,-0.006,0.01
1696854154705362319,4990806,0.355,-4.356,-0.089,0.586,-0.006,0.01
1696854154707260608,4990807,0.356,-4.357,-0.085,0.586,-0.006,0.01
1696854154709291934,4990808,0.356,-4.359,-0.082,0.586,-0.006,0.01
1696854154711244344,4990809,0.356,-4.36,-0.077,0.586,-0.006,0.01
1696854154713361740,4990810,0.357,-4.362,-0.074,0.586,-0.006,0.01
1696854154715244293,4990811,0.358,-4.363,-0.07,0.586,-0.006,0.01
1696854154717253684,4990812,0.358,-4.365,-0.067,0.586,-0.006,0.01
1696854154719214439,4990813,0.359,-4.367,-0.062,0.586,-0.006,0.01
1696854154721278190,4990814,0.36,-4.369,-0.059,0.586,-0.006,0.01
1696854154723230838,4990815,0.361,-4.37,-0.055,0.587,-0.006,0.01
1696854154725264310,4990816,0.361,-4.372,-0.052,0.587,-0.006,0.01
1696854154727245092,4990817,0.362,-4.374,-0.048,0.587,-0.006,0.009
1696854154729313373,4990818,0.363,-4.375,-0.045,0.587,-0.006,0.009
1696854154731275320,4990819,0.363,-4.376,-0.042,0.587,-0.006,0.009
1696854154733286380,4990820,0.364,-4.378,-0.038,0.587,-0.006,0.009
1696854154735277891,4990821,0.365,-4.379,-0.037,0.587,-0.006,0.009
1696854154737285375,4990822,0.366,-4.38,-0.034,0.587,-0.006,0.009
1696854154739240646,4990823,0.367,-4.381,-0.032,0.587,-0.006,0.009
1696854154741303205,4990824,0.368,-4.382,-0.031,0.587,-0.006,0.009
1696854154743239879,4990825,0.368,-4.383,-0.029,0.587,-0.006,0.009
1696854154745277166,4990826,0.369,-4.384,-0.028,0.587,-0.006,0.009
1696854154747265577,4990827,0.37,-4.384,-0.027,0.587,-0.006,0.009
1696854154749332904,4990828,0.37,-4.385,-0.025,0.587,-0.006,0.009
1696854154751244068,4990829,0.371,-4.385,-0.025,0.587,-0.006,0.009
1696854154753284454,4990830,0.371,-4.385,-0.024,0.587,-0.006,0.009
1696854154755254030,4990831,0.372,-4.385,-0.023,0.587,-0.006,0.009
1696854154757305383,4990832,0.372,-4.385,-0.023,0.587,-0.006,0.009
1696854154759258031,4990833,0.373,-4.385,-0.022,0.587,-0.006,0.009
1696854154761280775,4990834,0.373,-4.385,-0.022,0.587,-0.006,0.009
1696854154763277053,4990835,0.374,-4.385,-0.023,0.587,-0.006,0.009
1696854154765274763,4990836,0.374,-4.384,-0.023,0.587,-0.006,0.009
1696854154767264842,4990837,0.374,-4.384,-0.023,0.587,-0.006,0.009
1696854154769284009,4990838,0.375,-4.383,-0.024,0.587,-0.006,0.009
1696854154771279335,4990839,0.374,-4.382,-0.022,0.587,-0.006,0.009
1696854154773281097,4990840,0.374,-4.382,-0.023,0.587,-0.006,0.009
1696854154775393486,4990841,0.375,-4.381,-0.023,0.587,-0.006,0.009
1696854154777271032,4990842,0.375,-4.38,-0.024,0.587,-0.006,0.009
1696854154779287815,4990843,0.375,-4.379,-0.024,0.587,-0.006,0.009
1696854154781291723,4990844,0.375,-4.378,-0.024,0.587,-0.006,0.009
1696854154783253908,4990845,0.375,-4.377,-0.024,0.587,-0.006,0.009
1696854154785307645,4990846,0.374,-4.377,-0.025,0.587,-0.006,0.009
1696854154787278890,4990847,0.374,-4.376,-0.026,0.587,-0.006,0.009
1696854154789274930,4990848,0.375,-4.375,-0.026,0.587,-0.006,0.009
1696854154791255712,4990849,0.375,-4.374,-0.026,0.587,-0.006,0.009
1696854154793291807,4990850,0.374,-4.374,-0.026,0.587,-0.006,0.009
1696854154795267105,4990851,0.375,-4.373,-0.027,0.587,-0.006,0.009
1696854154797289133,4990852,0.375,-4.373,-0.028,0.587,-0.006,0.009
1696854154799307584,4990853,0.375,-4.372,-0.027,0.587,-0.006,0.009
1696854154801310300,4990854,0.375,-4.371,-0.027,0.587,-0.007,0.009
1696854154803291082,4990855,0.374,-4.371,-0.028,0.587,-0.007,0.009
1696854154805283308,4990856,0.375,-4.37,-0.028,0.587,-0.007,0.009
1696854154807405233,4990857,0.374,-4.37,-0.028,0.587,-0.007,0.009
1696854154809286832,4990858,0.375,-4.37,-0.028,0.587,-0.007,0.009
1696854154811295509,4990859,0.375,-4.37,-0.029,0.587,-0.007,0.009
1696854154813269615,4990860,0.375,-4.37,-0.028,0.587,-0.007,0.009
1696854154815277099,4990861,0.375,-4.37,-0.029,0.587,-0.007,0.009
1696854154817355632,4990862,0.375,-4.37,-0.028,0.587,-0.007,0.009
1696854154819283008,4990863,0.376,-4.37,-0.028,0.587,-0.007,0.009
1696854154821307420,4990864,0.375,-4.37,-0.027,0.587,-0.007,0.009
1696854154823302984,4990865,0.375,-4.37,-0.026,0.587,-0.007,0.009
1696854154825281858,4990866,0.376,-4.371,-0.027,0.587,-0.007,0.009
1696854154827282667,4990867,0.376,-4.371,-0.027,0.587,-0.007,0.009
1696854154829272747,4990868,0.376,-4.371,-0.026,0.587,-0.007,0.009
1696854154831317424,4990869,0.376,-4.372,-0.026,0.587,-0.007,0.009
1696854154833264589,4990870,0.376,-4.372,-0.025,0.587,-0.007,0.009
1696854154835264444,4990871,0.377,-4.373,-0.025,0.587,-0.007,0.009
1696854154837253570,4990872,0.377,-4.373,-0.024,0.587,-0.007,0.009
1696854154839234828,4990873,0.377,-4.374,-0.023,0.587,-0.007,0.009
1696854154841286182,4990874,0.377,-4.374,-0.022,0.587,-0.007,0.009
1696854154843266725,4990875,0.377,-4.375,-0.022,0.587,-0.007,0.009
1696854154845320463,4990876,0.377,-4.375,-0.02,0.587,-0.007,0.009
1696854154847262620,4990877,0.377,-4.376,-0.021,0.587,-0.007,0.009
1696854154849289178,4990878,0.377,-4.376,-0.02,0.587,-0.007,0.009
1696854154851262569,4990879,0.376,-4.377,-0.019,0.587,-0.007,0.009
1696854154853273630,4990880,0.377,-4.377,-0.019,0.587,-0.007,0.009
1696854154855274200,4990881,0.376,-4.378,-0.018,0.587,-0.007,0.009
1696854154857261896,4990882,0.376,-4.378,-0.018,0.587,-0.007,0.009
1696854154859258174,4990883,0.376,-4.379,-0.017,0.587,-0.007,0.009
1696854154861320972,4990884,0.376,-4.379,-0.017,0.587,-0.006,0.009
1696854154863285064,4990885,0.376,-4.379,-0.016,0.587,-0.006,0.009
1696854154865288257,4990886,0.376,-4.38,-0.015,0.587,-0.006,0.009
1696854154867305517,4990887,0.375,-4.38,-0.016,0.587,-0.006,0.009
1696854154869291067,4990888,0.375,-4.38,-0.015,0.587,-0.006,0.009
1696854154871305704,4990889,0.375,-4.38,-0.015,0.587,-0.006,0.009
1696854154873321056,4990890,0.374,-4.381,-0.015,0.587,-0.006,0.009
1696854154875399351,4990891,0.374,-4.381,-0.014,0.587,-0.006,0.009
1696854154877243041,4990892,0.374,-4.381,-0.014,0.587,-0.006,0.009
1696854154879228115,4990893,0.373,-4.381,-0.014,0.587,-0.006,0.009
1696854154881248950,4990894,0.373,-4.381,-0.013,0.587,-0.006,0.009
1696854154883234977,4990895,0.373,-4.382,-0.014,0.587,-0.006,0.009
1696854154885241270,4990896,0.373,-4.382,-0.013,0.587,-0.006,0.009
1696854154887240648,4990897,0.372,-4.382,-0.013,0.587,-0.006,0.009
1696854154889275312,4990898,0.372,-4.382,-0.012,0.587,-0.006,0.009
