__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696854133.486771,4980197.000000000,1696854133.486385822,-0.035000000,0.068000000,0.000000000,0.003000000,0.001000000,-0.001000000
1696854133.488489,4980198.000000000,1696854133.488404751,-0.035000000,0.068000000,0.000000000,0.003000000,0.001000000,-0.001000000
1696854133.490515,4980199.000000000,1696854133.490396500,-0.034000000,0.068000000,-0.001000000,0.003000000,0.001000000,-0.001000000
1696854133.492509,4980200.000000000,1696854133.492417336,-0.034000000,0.069000000,0.000000000,0.003000000,0.001000000,-0.001000000
1696854133.494518,4980201.000000000,1696854133.494402409,-0.034000000,0.070000000,0.000000000,0.003000000,0.001000000,-0.001000000
1696854133.496517,4980202.000000000,1696854133.496403933,-0.034000000,0.071000000,0.000000000,0.002000000,0.001000000,-0.001000000
1696854133.498539,4980203.000000000,1696854133.498402596,-0.034000000,0.072000000,-0.001000000,0.002000000,0.001000000,-0.001000000
1696854133.500565,4980204.000000000,1696854133.500417471,-0.033000000,0.073000000,-0.002000000,0.002000000,0.001000000,-0.001000000
1696854133.502653,4980205.000000000,1696854133.502435446,-0.033000000,0.074000000,-0.004000000,0.002000000,0.001000000,-0.001000000
1696854133.504716,4980206.000000000,1696854133.504536152,-0.033000000,0.074000000,-0.005000000,0.002000000,0.001000000,-0.001000000
1696854133.506984,4980207.000000000,1696854133.506536961,-0.032000000,0.073000000,-0.008000000,0.002000000,0.001000000,-0.001000000
1696854133.508595,4980208.000000000,1696854133.508407354,-0.032000000,0.072000000,-0.010000000,0.002000000,0.001000000,-0.001000000
1696854133.510499,4980209.000000000,1696854133.510388851,-0.031000000,0.071000000,-0.013000000,0.003000000,0.001000000,-0.001000000
1696854133.526195,4980216.000000000,1696854133.524388313,-0.030000000,0.075000000,-0.030000000,0.002000000,0.001000000,0.000000000
1696854133.534768,4980221.000000000,1696854133.534381151,-0.030000000,0.073000000,-0.051000000,0.003000000,0.001000000,0.000000000
1696854133.536562,4980222.000000000,1696854133.536408663,-0.029000000,0.073000000,-0.054000000,0.003000000,0.001000000,0.000000000
1696854133.538846,4980223.000000000,1696854133.538380384,-0.030000000,0.074000000,-0.058000000,0.003000000,0.001000000,0.000000000
1696854133.540555,4980224.000000000,1696854133.540408850,-0.030000000,0.075000000,-0.062000000,0.003000000,0.001000000,0.000000000
1696854133.542472,4980225.000000000,1696854133.542386532,-0.030000000,0.076000000,-0.065000000,0.003000000,0.001000000,0.000000000
1696854133.544562,4980226.000000000,1696854133.544407129,-0.030000000,0.077000000,-0.068000000,0.003000000,0.001000000,0.000000000
1696854133.546515,4980227.000000000,1696854133.546406746,-0.031000000,0.078000000,-0.073000000,0.003000000,0.001000000,0.000000000
1696854133.548601,4980228.000000000,1696854133.548449755,-0.031000000,0.078000000,-0.077000000,0.003000000,0.001000000,0.000000000
1696854133.550590,4980229.000000000,1696854133.550399542,-0.032000000,0.078000000,-0.080000000,0.003000000,0.001000000,0.000000000
1696854133.552694,4980230.000000000,1696854133.552506447,-0.032000000,0.078000000,-0.085000000,0.003000000,0.001000000,0.000000000
1696854133.554560,4980231.000000000,1696854133.554384708,-0.032000000,0.077000000,-0.089000000,0.003000000,0.001000000,0.000000000
1696854133.556540,4980232.000000000,1696854133.556437492,-0.032000000,0.076000000,-0.093000000,0.003000000,0.001000000,0.000000000
1696854133.558509,4980233.000000000,1696854133.558408260,-0.032000000,0.076000000,-0.096000000,0.003000000,0.001000000,0.000000000
1696854133.560561,4980234.000000000,1696854133.560418606,-0.033000000,0.076000000,-0.098000000,0.003000000,0.001000000,0.000000000
1696854133.562560,4980235.000000000,1696854133.562386751,-0.033000000,0.077000000,-0.101000000,0.003000000,0.001000000,0.000000000
1696854133.564542,4980236.000000000,1696854133.564426184,-0.033000000,0.078000000,-0.102000000,0.003000000,0.001000000,0.000000000
1696854133.579695,4980243.000000000,1696854133.578421354,-0.034000000,0.076000000,-0.106000000,0.003000000,0.001000000,0.001000000
1696854133.592268,4980249.000000000,1696854133.590362310,-0.034000000,0.075000000,-0.090000000,0.003000000,0.001000000,0.000000000
1696854133.592552,4980250.000000000,1696854133.592447519,-0.034000000,0.075000000,-0.086000000,0.003000000,0.001000000,0.000000000
1696854133.594505,4980251.000000000,1696854133.594400406,-0.033000000,0.075000000,-0.083000000,0.003000000,0.001000000,0.000000000
1696854133.596542,4980252.000000000,1696854133.596410990,-0.033000000,0.073000000,-0.079000000,0.003000000,0.001000000,0.000000000
1696854133.598880,4980253.000000000,1696854133.598404646,-0.033000000,0.072000000,-0.074000000,0.003000000,0.001000000,0.000000000
1696854133.600574,4980254.000000000,1696854133.600431204,-0.033000000,0.070000000,-0.071000000,0.003000000,0.001000000,0.000000000
1696854133.602514,4980255.000000000,1696854133.602388620,-0.033000000,0.069000000,-0.065000000,0.003000000,0.001000000,0.000000000
1696854133.607388,4980257.000000000,1696854133.606364489,-0.032000000,0.067000000,-0.055000000,0.003000000,0.001000000,0.000000000
1696854133.608579,4980258.000000000,1696854133.608406067,-0.031000000,0.067000000,-0.049000000,0.003000000,0.001000000,0.000000000
1696854133.610544,4980259.000000000,1696854133.610404253,-0.031000000,0.067000000,-0.043000000,0.002000000,0.001000000,0.000000000
1696854133.612627,4980260.000000000,1696854133.612419128,-0.031000000,0.068000000,-0.037000000,0.002000000,0.001000000,0.000000000
1696854133.614636,4980261.000000000,1696854133.614396572,-0.031000000,0.068000000,-0.031000000,0.002000000,0.001000000,0.000000000
1696854133.616767,4980262.000000000,1696854133.616429567,-0.031000000,0.067000000,-0.027000000,0.002000000,0.001000000,0.000000000
1696854133.618634,4980263.000000000,1696854133.618398666,-0.031000000,0.067000000,-0.022000000,0.002000000,0.001000000,0.000000000
1696854133.620661,4980264.000000000,1696854133.620416880,-0.031000000,0.065000000,-0.017000000,0.002000000,0.001000000,0.000000000
1696854133.642629,4980275.000000000,1696854133.642407894,-0.030000000,0.062000000,0.022000000,0.002000000,0.001000000,-0.001000000
1696854133.644541,4980276.000000000,1696854133.644419670,-0.030000000,0.061000000,0.023000000,0.002000000,0.001000000,-0.001000000
1696854133.649972,4980278.000000000,1696854133.648425817,-0.029000000,0.059000000,0.025000000,0.002000000,0.001000000,-0.001000000
1696854133.650660,4980279.000000000,1696854133.650433302,-0.029000000,0.059000000,0.024000000,0.002000000,0.001000000,-0.001000000
1696854133.652596,4980280.000000000,1696854133.652412653,-0.029000000,0.059000000,0.026000000,0.002000000,0.001000000,-0.001000000
1696854133.654618,4980281.000000000,1696854133.654391050,-0.029000000,0.060000000,0.026000000,0.002000000,0.001000000,-0.001000000
1696854133.656798,4980282.000000000,1696854133.656404018,-0.029000000,0.060000000,0.027000000,0.002000000,0.001000000,-0.001000000
1696854133.658719,4980283.000000000,1696854133.658470392,-0.029000000,0.061000000,0.026000000,0.002000000,0.001000000,-0.001000000
1696854133.660637,4980284.000000000,1696854133.660404205,-0.029000000,0.062000000,0.027000000,0.002000000,0.001000000,-0.001000000
1696854133.662633,4980285.000000000,1696854133.662391901,-0.029000000,0.062000000,0.028000000,0.002000000,0.001000000,-0.001000000
1696854133.664583,4980286.000000000,1696854133.664402723,-0.029000000,0.062000000,0.025000000,0.002000000,0.001000000,-0.001000000
1696854133.683286,4980295.000000000,1696854133.682420015,-0.027000000,0.061000000,0.012000000,0.003000000,0.001000000,-0.001000000
1696854133.684513,4980296.000000000,1696854133.684424400,-0.027000000,0.061000000,0.010000000,0.003000000,0.001000000,-0.001000000
1696854133.687371,4980297.000000000,1696854133.686378956,-0.027000000,0.061000000,0.008000000,0.003000000,0.001000000,-0.001000000
1696854133.688575,4980298.000000000,1696854133.688421726,-0.027000000,0.061000000,0.006000000,0.003000000,0.001000000,-0.001000000
1696854133.690647,4980299.000000000,1696854133.690412998,-0.026000000,0.060000000,0.004000000,0.003000000,0.001000000,-0.001000000
1696854133.692604,4980300.000000000,1696854133.692416668,-0.026000000,0.059000000,0.002000000,0.003000000,0.001000000,-0.001000000
1696854133.694692,4980301.000000000,1696854133.694404364,-0.026000000,0.059000000,0.000000000,0.003000000,0.001000000,-0.001000000
1696854133.696592,4980302.000000000,1696854133.696424723,-0.025000000,0.059000000,-0.001000000,0.003000000,0.001000000,-0.001000000
1696854133.698676,4980303.000000000,1696854133.698425770,-0.025000000,0.059000000,-0.002000000,0.003000000,0.001000000,-0.001000000
1696854133.700597,4980304.000000000,1696854133.700400352,-0.025000000,0.061000000,-0.003000000,0.003000000,0.001000000,-0.001000000
1696854133.702547,4980305.000000000,1696854133.702431440,-0.025000000,0.062000000,-0.003000000,0.003000000,0.001000000,-0.001000000
1696854133.704601,4980306.000000000,1696854133.704437494,-0.025000000,0.063000000,-0.004000000,0.003000000,0.001000000,-0.001000000
1696854133.706731,4980307.000000000,1696854133.706419706,-0.025000000,0.064000000,-0.005000000,0.003000000,0.001000000,-0.001000000
