timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(False, 0)"
1693911779552707240,51954,1.3101237827161896,-2.1435685240552482,15.126538217200686,-0.3537461892036602,-0.5489309443092901,0.16718174372417927
1693911779562361710,51955,1.3104014149908463,-2.1432035360420487,15.126474243187747,-0.3537230705567475,-0.5489666647673345,0.16717999985774992
1693911779573002076,51956,1.312153924786596,-2.140951695629326,15.126063155089232,-0.35357594815892135,-0.5491896435743531,0.16716801126112815
1693911779582578448,51957,1.3171972062036208,-2.1346832122854424,15.124813255579888,-0.35314562021075785,-0.5498234412616789,0.16712846835142695
1693911779592504216,51958,1.3261448492039738,-2.124136982409837,15.122280314760284,-0.35236037783746615,-0.5509329707071471,0.16704196683952577
1693911779602407650,51959,1.337466945015758,-2.11201143503307,15.118117802809646,-0.35132669639344316,-0.5523137087101159,0.16689548165058057
1693911779612469594,51960,1.3489695085776785,-2.10182138207207,15.111832045077005,-0.3502386704286843,-0.5536746163132631,0.1666859238386107
1693911779622738531,51961,1.36061220260617,-2.0940465410941154,15.102574694105957,-0.3491575266642423,-0.5549833708592552,0.1664150613778713
1693911779632389190,51962,1.3729611830888693,-2.088130132691141,15.089952143207178,-0.3481014933694826,-0.556271457143704,0.16609525309016354
1693911779642378557,51963,1.3862394961717468,-2.083341405022183,15.074230683097635,-0.347068681397156,-0.5575693129735138,0.16574318270283972
1693911779652489097,51964,1.400151496833901,-2.079048319235691,15.055951668553117,-0.34604489068957034,-0.5588998005607838,0.16537203569031184
1693911779662745215,51965,1.4140179761708411,-2.074668730636029,15.035475304323436,-0.34501862826155344,-0.5602731764727693,0.16498954083789905
1693911779674444628,51966,1.427042444197219,-2.069506407239894,15.012949987197374,-0.343989216275465,-0.5616895840854064,0.16459704481047802
1693911779682390095,51967,1.4387358825170593,-2.062890987431947,14.988708648892686,-0.3429647679784916,-0.5631468632790774,0.1641908498552706
1693911779694042625,51968,1.4491569291300688,-2.054478951758632,14.963465709830054,-0.34195507497135613,-0.5646449755049268,0.163769074658657
1693911779702385014,51969,1.458526425952042,-2.0443653112605813,14.937957768755071,-0.3409645236233957,-0.5661869752879671,0.16333549248867013
1693911779713516147,51970,1.466517915250743,-2.0330892293779272,14.912477886448407,-0.33998927277200036,-0.5677785855481557,0.16289495794557513
1693911779723536716,51971,1.472339018299752,-2.0217271058916797,14.8868912769406,-0.33902211390680126,-0.5694253999678841,0.16245002619236207
1693911779732538557,51972,1.4755038917974734,-2.011443915093178,14.86108541032295,-0.3380635197649773,-0.5711307819971504,0.16200425684070632
1693911779742560236,51973,1.4763028957051498,-2.002591652283616,14.8353284326111,-0.33712862633937607,-0.572895215445512,0.16156444660125624
1693911779752448168,51974,1.475706962697589,-1.9947682634580022,14.810135050768789,-0.33623976298068603,-0.5747147184852059,0.16113777869704826
1693911779762582721,51975,1.474938668897531,-1.9878824047597707,14.785875793251341,-0.335410545658426,-0.5765768713610754,0.16073046956168702
1693911779776526928,51976,1.4751508011481984,-1.9823516642402248,14.762725049549758,-0.3346411272302621,-0.5784592581890018,0.16034765176915364
