timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696594543740025997], 799992)"
1696594539147831439,797696,0.015,0.002,0.194,0.005,0.001,0.0
1696594539147831439,797696,0.015,0.002,0.194,0.005,0.001,0.0
1696594539149831771,797697,0.015,0.003,0.196,0.005,0.001,0.0
1696594539151867866,797698,0.016,0.004,0.198,0.005,0.001,0.0
1696594539153863668,797699,0.015,0.005,0.199,0.005,0.001,0.0
1696594539155839920,797700,0.015,0.005,0.2,0.005,0.001,0.0
1696594539157806158,797701,0.013,0.006,0.201,0.005,0.001,0.0
1696594539159815788,797702,0.012,0.007,0.201,0.005,0.001,0.0
1696594539161798954,797703,0.011,0.007,0.202,0.005,0.001,0.0
1696594539164093732,797704,0.009,0.008,0.204,0.005,0.001,0.0
1696594539165807962,797705,0.008,0.009,0.204,0.005,0.001,0.0
1696594539167820453,797706,0.007,0.01,0.204,0.005,0.001,0.0
1696594539169805288,797707,0.007,0.011,0.206,0.005,0.001,0.0
1696594539171791076,797708,0.007,0.012,0.207,0.005,0.001,0.0
1696594539173834085,797709,0.006,0.012,0.206,0.005,0.001,0.0
1696594539175865173,797710,0.006,0.013,0.206,0.005,0.001,0.0
1696594539177830457,797711,0.005,0.015,0.206,0.005,0.001,0.0
1696594539179821968,797712,0.004,0.015,0.205,0.005,0.001,0.0
1696594539181833267,797713,0.003,0.016,0.203,0.005,0.001,0.0
1696594539183818578,797714,0.002,0.017,0.201,0.005,0.0,0.0
1696594539185832500,797715,0.0,0.018,0.2,0.005,0.0,0.0
1696594539187858343,797716,0.0,0.018,0.198,0.005,0.0,0.0
1696594539189826488,797717,-0.002,0.019,0.196,0.005,0.0,0.0
1696594539191848516,797718,-0.002,0.02,0.194,0.005,0.0,0.0
1696594539193846702,797719,-0.002,0.021,0.191,0.005,0.0,0.0
1696594539195807218,797720,-0.003,0.022,0.189,0.005,0.0,0.0
1696594539198942184,797721,-0.003,0.022,0.185,0.005,0.0,0.0
1696594539200043439,797722,-0.003,0.023,0.182,0.005,0.0,0.0
1696594539201839208,797723,-0.004,0.024,0.178,0.005,0.0,0.0
1696594539203835964,797724,-0.005,0.024,0.174,0.005,0.0,0.0
1696594539205845594,797725,-0.007,0.025,0.169,0.005,0.0,0.0
1696594539207839250,797726,-0.008,0.025,0.165,0.005,0.0,0.0
1696594539209876537,797727,-0.01,0.026,0.16,0.005,0.0,0.0
1696594539211869478,797728,-0.01,0.026,0.155,0.005,0.0,0.001
1696594539213891506,797729,-0.011,0.026,0.15,0.005,0.0,0.001
1696594539215855836,797730,-0.011,0.027,0.147,0.005,0.0,0.001
1696594539217862367,797731,-0.011,0.027,0.142,0.005,0.0,0.001
1696594539219910144,797732,-0.011,0.028,0.138,0.005,0.0,0.001
1696594539221871614,797733,-0.011,0.028,0.134,0.005,0.0,0.001
