__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172579.207908,14861.000000,1694172579.204651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.218751,14862.000000,1694172579.210679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.227263,14863.000000,1694172579.220773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.237799,14864.000000,1694172579.230539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.245065,14865.000000,1694172579.241329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.252660,14866.000000,1694172579.250642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.262883,14867.000000,1694172579.261216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.278224,14868.000000,1694172579.271149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.286456,14869.000000,1694172579.280664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.292506,14870.000000,1694172579.290696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.307806,14871.000000,1694172579.300791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.316914,14872.000000,1694172579.313929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.324477,14873.000000,1694172579.320703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.335318,14874.000000,1694172579.330633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.344313,14875.000000,1694172579.340773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.355294,14876.000000,1694172579.350919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.366605,14877.000000,1694172579.361121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.377116,14878.000000,1694172579.370669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.383013,14879.000000,1694172579.380627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.482414,14880.000000,1694172579.390625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.493129,14889.000000,1694172579.480630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.500700,14891.000000,1694172579.500733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.511674,14892.000000,1694172579.510675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.526817,14893.000000,1694172579.520629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.534616,14894.000000,1694172579.530793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.550290,14895.000000,1694172579.540639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.557026,14896.000000,1694172579.550627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.566528,14897.000000,1694172579.560921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.572667,14898.000000,1694172579.570627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.587409,14899.000000,1694172579.580734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.600159,14900.000000,1694172579.591133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.620760,14902.000000,1694172579.612082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.632190,14903.000000,1694172579.620623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.634055,14904.000000,1694172579.630623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.646518,14905.000000,1694172579.641555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.658432,14906.000000,1694172579.650721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.668491,14907.000000,1694172579.660634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.677756,14908.000000,1694172579.671787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.685568,14909.000000,1694172579.680626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.694021,14910.000000,1694172579.690765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.704224,14911.000000,1694172579.700645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.715612,14912.000000,1694172579.710615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.724502,14913.000000,1694172579.720629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.736002,14914.000000,1694172579.730525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.746720,14915.000000,1694172579.740839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.754107,14916.000000,1694172579.751302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.763183,14917.000000,1694172579.760617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.777289,14918.000000,1694172579.770849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.785032,14919.000000,1694172579.780785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.794030,14920.000000,1694172579.790548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.807002,14921.000000,1694172579.803075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.819193,14922.000000,1694172579.810901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.829046,14923.000000,1694172579.820511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.836087,14924.000000,1694172579.830677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.850979,14925.000000,1694172579.841627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.859544,14926.000000,1694172579.851121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.868994,14927.000000,1694172579.860649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.880387,14928.000000,1694172579.870664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.888961,14929.000000,1694172579.880675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
