timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(False, 0)"
1692875715389843634,40691,-1.883021966764527,-3.1233088645133464,15.303240657567784,-0.3446801875043229,0.18773965605154122,0.09413856552285634
1692875715399855243,40692,-1.8982634517252308,-3.126527520796843,15.296177304840176,-0.3444895113380454,0.1878040517659002,0.09417303834495437
1692875715409945378,40693,-1.9152788633988138,-3.1336801440193938,15.288126961659373,-0.3442607300615954,0.18787085518612442,0.09422466755203426
1692875715420099507,40694,-1.9317220356023177,-3.1450789178623224,15.279517854693832,-0.3440139876009754,0.18793660051624744,0.09427443456022823
1692875715430247033,40695,-1.946844318105057,-3.1589619398010846,15.27101838890344,-0.3437602574466837,0.1879953835158047,0.09430202225970727
1692875715440002933,40696,-1.9603398968310128,-3.173214575163541,15.263941069296033,-0.3434926483561954,0.1880592959175962,0.09431285323222122
1692875715449815403,40697,-1.9725799290450219,-3.1851557157360757,15.258458678361404,-0.34321669987409836,0.18812140008482556,0.09430949887505312
1692875715459697578,40698,-1.983893329556752,-3.1936305966836596,15.253334630568235,-0.342963273110585,0.1881582258404811,0.09427441806484947
1692875715469845372,40699,-1.9933616578563815,-3.1995339482611027,15.248743688183998,-0.3427622088081394,0.18817340747540842,0.09421107358741895
1692875715479903394,40700,-2.0002427428159644,-3.203803401333902,15.244530602260788,-0.34261746752078737,0.18818356681036513,0.09414046215149606
1692875715489820934,40701,-2.0045563452971615,-3.2070962670262237,15.240250147499355,-0.34251422436384826,0.18820339461612473,0.09406700088836552
1692875715499760335,40702,-2.0068089119763544,-3.209674752235822,15.23612620595453,-0.34242473068935336,0.1882439184223918,0.09399000697660888
1692875715511710741,40703,-2.008359708753007,-3.211316010611169,15.231891333966493,-0.34233332146580037,0.18829411858835307,0.093917804102267
1692875715519917853,40704,-2.009451434062673,-3.2115452498319343,15.228832377537199,-0.3422475637528577,0.18834689303718977,0.09386613545120803
1692875715529900714,40705,-2.0087848870657106,-3.2107399549966504,15.228160424812396,-0.3421828796629462,0.1884044534179484,0.09383903930101505
1692875715539792362,40706,-2.006505099442546,-3.2101365570924294,15.227987528222561,-0.34214740050745507,0.1884478755799297,0.09382627421585693
1692875715549854937,40707,-2.0044167969906717,-3.2095600214573095,15.226574999618148,-0.3421195741122836,0.18846621569958574,0.09381684760458653
1692875715559922030,40708,-2.00387718564386,-3.208561616344958,15.223843329959168,-0.34207757896872804,0.18846652969523522,0.0938059303855861
1692875715570064821,40709,-2.003132891992422,-3.2073749741894186,15.219887996134611,-0.34203057263890124,0.1884621542308876,0.09380276759723054
