timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(False, 0)"
1692875715389843634,40691,-2.1433845752207565,-3.555164072435543,17.419196671763356,-0.39233859738257043,0.21369813525305714,0.10715496305218135
1692875715399855243,40692,-2.143782038423873,-3.5552480076583555,17.419012475616647,-0.39233362498257124,0.21369981454657494,0.10715586202484227
1692875715409945378,40693,-2.146334941872375,-3.5558799428613344,17.417825084787935,-0.39230127232469925,0.21371046797519622,0.10716197888988302
1692875715420099507,40694,-2.153849483536811,-3.5581661031362173,17.414294018236877,-0.39220399074510276,0.21374141593892293,0.10718112200191526
1692875715430247033,40695,-2.1675431499254056,-3.5635383867732453,17.407721050442063,-0.3920203774133549,0.21379704390560295,0.10721774189170781
1692875715440002933,40696,-2.1852694170165954,-3.5728597533803903,17.398909258653973,-0.39176837602713016,0.21386833701859398,0.10726526143384969
1692875715449815403,40697,-2.2031526161938313,-3.585642271799114,17.389636482218584,-0.3914883521641224,0.2139408713118699,0.10730810785043847
1692875715459697578,40698,-2.2197639479528917,-3.600270032313649,17.380899430307732,-0.39119487665047004,0.21401129893844115,0.10733482387163681
1692875715469845372,40699,-2.23484727868276,-3.6145545085850403,17.373261763042354,-0.39089562943463296,0.2140772725628594,0.10734014074786094
1692875715479903394,40700,-2.2483929326689522,-3.6266831901805476,17.366775664549948,-0.39060523992349083,0.21413258498598217,0.10732114694077102
1692875715489820934,40701,-2.260217204131759,-3.6358994699270495,17.36109095395144,-0.39034585610716505,0.21417096821933576,0.10727617934600102
1692875715499760335,40702,-2.269855596757478,-3.6425379775554765,17.35587069339645,-0.39013502099254144,0.21419519660232794,0.10720941958515756
1692875715511710741,40703,-2.2769261534500327,-3.6473620055494216,17.350936557729533,-0.3899739707705533,0.21421730242990983,0.10713043481257867
1692875715519917853,40704,-2.281568244686338,-3.650924445467905,17.346155384573933,-0.38984869382482384,0.21424878504871916,0.10704756596849291
1692875715529900714,40705,-2.284369876206019,-3.6533985417080466,17.34162199042272,-0.3897418150975266,0.21429374073703328,0.10696734443974588
1692875715539792362,40706,-2.285868425430033,-3.654728207660731,17.337791178903213,-0.38964468408680325,0.21434893172384262,0.10689809036368293
1692875715549854937,40707,-2.2861751392255854,-3.654973557250016,17.3351598279122,-0.3895605342890736,0.21440717654461072,0.106847314807089
1692875715559922030,40708,-2.2852443783774357,-3.654498527411558,17.3336629898766,-0.38949539999111504,0.21445991319581562,0.106815932864115
1692875715570064821,40709,-2.2835215466105065,-3.6537331466743623,17.33239133633115,-0.38944698431506103,0.21449820546142898,0.1067978666445025
1692875715581971401,40710,-2.2818036737650984,-3.652810505440555,17.330297317023938,-0.3894049920813946,0.21451768875913177,0.10678640926686578
1692875715589718285,40711,-2.2803059948462585,-3.6515271391343718,17.327092659794317,-0.3893632332617411,0.2145232570696478,0.10677895381598217
1692875715599811640,40712,-2.27845394382097,-3.649490892597631,17.323241083930014,-0.38932917047511034,0.2145244027467129,0.10677353283374036
1692875715609843476,40713,-2.2757194383232418,-3.646145733302966,17.319398968865844,-0.3893168261679519,0.21452824083005836,0.10676170735568508
1692875715619802546,40714,-2.2722005971304564,-3.641075590479626,17.31592627282061,-0.3893324542635595,0.21453793866626614,0.10672860878082266
1692875715629893416,40715,-2.268240414685449,-3.634452539860271,17.3127380642126,-0.38937144428766457,0.2145544927579097,0.10666396009513363
1692875715640176315,40716,-2.264220518595952,-3.6268239737379777,17.30964894259763,-0.38942766757402175,0.21457649635616075,0.10657214854193993
1692875715649939518,40717,-2.2610515118163326,-3.6184411767801095,17.30657419482305,-0.38950082386383694,0.2145982945249236,0.10647103904048218
1692875715659653851,40718,-2.260011450619154,-3.6091801228917384,17.303397122939195,-0.3895920869548434,0.21461487193816048,0.10638387638086043
1692875715669841958,40719,-2.2616563343553175,-3.5990677528081823,17.299911979698432,-0.3896973369973786,0.2146301732830093,0.10632859726797723
