timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(False, 0)"
1692875391860521159,8390,-1.676428743388888,-8.091785636310156,14.44521409205958,-1.0796648615277233,0.04292349954573151,0.04211008745341407
1692875391870371500,8391,-1.6869847114609722,-8.084309164433584,14.448581831761578,-1.0795705164818206,0.0433430537946312,0.04214048998992236
1692875391880418339,8392,-1.6934804184285344,-8.077609764592282,14.449787079941682,-1.0794814324693078,0.043767833944799474,0.042144302472187936
1692875391890162415,8393,-1.6963319443763032,-8.071657967570957,14.451126213950293,-1.0793914103167885,0.04421332309618479,0.04212137694100225
1692875391900789840,8394,-1.6959404161692904,-8.06551285158778,14.453614358824423,-1.0793196477193034,0.04467449510015353,0.0420697658351335
1692875391910159369,8395,-1.6941976650593644,-8.058842204938912,14.457481099627959,-1.0792852424157795,0.04511660991390067,0.04199267632966314
1692875391925930936,8396,-1.6916507504117044,-8.051820273264797,14.462445959312674,-1.079275606639725,0.045520133903089455,0.041893163100796924
1692875391930272247,8397,-1.687260277954459,-8.04519367814941,14.46840912296842,-1.079266908469371,0.04590400013994718,0.04177631994199617
1692875391940247491,8398,-1.6807864046443692,-8.040042416764908,14.4754234685447,-1.079256109826442,0.046293889891515366,0.041651083825697
1692875391950387031,8399,-1.672058518011514,-8.036653612811369,14.482612615848943,-1.079246999445477,0.04669352738211639,0.04152505761823715
1692875391961156161,8400,-1.6605137275114124,-8.034487591762502,14.488787632970775,-1.079224711671598,0.047091543755231224,0.0413913515130043
1692875391970264648,8401,-1.6461743094125079,-8.032773027093286,14.492967859356375,-1.079179957704347,0.04747952396077399,0.041244308746897114
1692875391980213383,8402,-1.630759335362037,-8.0319139620387,14.49360668498944,-1.0791247561703223,0.04785084069859087,0.041086019902514995
1692875391990260212,8403,-1.615723561884137,-8.033292584567452,14.490818750211899,-1.0790578352296938,0.04821124230755832,0.040920609134879396
1692875392000258802,8404,-1.6006194537137852,-8.036373682959248,14.486711416505706,-1.0789713945468509,0.04857206019815746,0.04076268747812024
1692875392010278029,8405,-1.5856769460708455,-8.03962820070592,14.481559008043998,-1.0788817267595059,0.048923577444615465,0.040617745412898545
1692875392020354724,8406,-1.5722934226099243,-8.043433464835907,14.474851806721231,-1.0787851024391302,0.04924814276659602,0.04048355832077265
1692875392030237392,8407,-1.5622197762949106,-8.048550098290761,14.467996450505948,-1.0786574690295416,0.04954533751867655,0.04038464045293593
1692875392040263375,8408,-1.5562702597200357,-8.054539559418192,14.461569083589525,-1.0785061016281907,0.04984103818903644,0.04033879271631761
1692875392050227981,8409,-1.5518978337551668,-8.060720257987123,14.454838615983366,-1.0783492443518599,0.050160430093896716,0.040324772270744505
1692875392060265599,8410,-1.5460418967177916,-8.066217001965722,14.449008224255811,-1.0781897386550083,0.05052430722161794,0.04033096704327719
1692875392070265064,8411,-1.5385761145979537,-8.070457908301496,14.444619436411527,-1.0780274134208527,0.05094339733661875,0.04035620692228506
1692875392080526610,8412,-1.5301725612466968,-8.073887820350002,14.441802918846522,-1.077873168921115,0.05139525187448969,0.0403837591391258
1692875392090399660,8413,-1.5209547596068502,-8.075683674287504,14.441701609795215,-1.0777434537453656,0.05186394547403979,0.040415059100127576
1692875392100239425,8414,-1.5119433369899746,-8.074878281541949,14.442064050371835,-1.0776435933632758,0.052344693415139684,0.04046009836368171
1692875392110214135,8415,-1.5041406574928906,-8.072963164081177,14.440847738898533,-1.0775586885521173,0.05285062644164973,0.040522620564081395
1692875392120235485,8416,-1.49776475762898,-8.071957589989253,14.439232765926048,-1.0774608967736539,0.05341599194366916,0.04061435068784339
1692875392130285120,8417,-1.4929775042014142,-8.072482553374874,14.436854726343542,-1.077347424575326,0.054026590489088665,0.040729204279941235
1692875392140210376,8418,-1.4915513322029557,-8.073526732669581,14.432363277441471,-1.077239832421724,0.0546369859477161,0.04085069736904971
1692875392150269338,8419,-1.4962795311889632,-8.074386849669764,14.42586578063273,-1.0771402306256974,0.055227858028434156,0.0409826220024497
1692875392164042968,8420,-1.5069969808926584,-8.075684026399944,14.419292018744287,-1.0770295637701994,0.05580261733634575,0.04113684584871521
1692875392172530641,8421,-1.520913323283686,-8.077781019862643,14.414862288966292,-1.0768813613708252,0.05637961013822732,0.04130971502699002
1692875392181163815,8422,-1.5373061176971516,-8.080064516459203,14.413498902983047,-1.0766939584520165,0.056965591315036194,0.04148905631035406
1692875392190466532,8423,-1.557345515138824,-8.081867456081223,14.415778678534537,-1.076500071854079,0.05754608134374383,0.0416645847369798
1692875392201668856,8424,-1.5795438628788818,-8.08248744654781,14.420773608798983,-1.0763187185460659,0.05809738560776238,0.041805634773616755
1692875392210234418,8425,-1.6003608982816109,-8.08074998148918,14.426762029412641,-1.076156091459283,0.05861017116993577,0.04188482223871881
1692875392220215637,8426,-1.6171545959131526,-8.07721497149926,14.434400849686176,-1.0760155423744318,0.05910738270227398,0.041913283365691605
1692875392230402560,8427,-1.6300349364950264,-8.074037141353564,14.443914306360659,-1.0758865635043455,0.05958952956986676,0.041909920218465214
1692875392240138298,8428,-1.6417160433392999,-8.072864309333378,14.453199418032813,-1.0757627786051411,0.06003315473694949,0.0418932293264487
1692875392250258385,8429,-1.654638407049255,-8.074745146016967,14.460800722022967,-1.075639528875797,0.06044312262494058,0.04188994391393087
1692875392260971858,8430,-1.670525373038123,-8.078551597355958,14.466429544920015,-1.0755200216998855,0.06083801397160649,0.041920039305482465
1692875392270267495,8431,-1.6900222301024646,-8.081802347384054,14.470476403019415,-1.07541729372396,0.061220011660429285,0.041984277626332805
1692875392280263219,8432,-1.7112024523363578,-8.084389878350127,14.473442050285193,-1.0753282673981452,0.061586110890275284,0.042071747100608334
1692875392291996905,8433,-1.731221573979064,-8.087290110013882,14.475610468556694,-1.0752408938363405,0.06193704448131509,0.04216413189131512
1692875392300333767,8434,-1.7481677910173077,-8.08965561543316,14.477842507665676,-1.075149206619607,0.06225924703284192,0.04223497191357259
1692875392310176108,8435,-1.7618432228986558,-8.08957748189373,14.481318586450366,-1.0750557081948653,0.06252953798083553,0.04227569361411664
1692875392320223599,8436,-1.773035011208609,-8.086700211884477,14.48564283465092,-1.0749572959093685,0.0627336331736299,0.042292821921497324
1692875392330481603,8437,-1.7810799859424729,-8.081973948595351,14.48895457316524,-1.0748506416486094,0.06288382841335094,0.0422877391011603
1692875392340414120,8438,-1.784110407875331,-8.07517251840804,14.490917970711001,-1.0747537767112707,0.06301007086197212,0.04225529042364259
1692875392350240242,8439,-1.782446123282947,-8.066748170729996,14.492478635717337,-1.074673881620424,0.06312661842365147,0.04219818941508437
1692875392363268223,8440,-1.7780828518097285,-8.059207756924648,14.493679531504883,-1.0745911719566674,0.0632391872087822,0.04212569862460093
1692875392370347043,8441,-1.7728813781278778,-8.054327433003412,14.49471274145177,-1.0744895108418202,0.06334782103316533,0.0420457960228436
1692875392380205727,8442,-1.7699206937922332,-8.052046594230813,14.496797827230584,-1.0743682800620507,0.06344662995960244,0.041991800458618285
1692875392390367195,8443,-1.771142398964366,-8.051371406715603,14.500328989050644,-1.074238358479342,0.06354339019615377,0.04198901951537363
1692875392400594949,8444,-1.7766023427926383,-8.051597475415338,14.504249221996629,-1.0741108185717296,0.06364399262465784,0.04202252168656566
1692875392410217613,8445,-1.786738592931948,-8.052423862577417,14.508430444186148,-1.0740051909760364,0.06374333679498807,0.04207485888628688
1692875392420246502,8446,-1.8009447266248584,-8.052533626525475,14.514278623524033,-1.0739379335032124,0.06383943388590613,0.042137784154071385
1692875392430281219,8447,-1.8160887408391775,-8.051287339566962,14.521135821035353,-1.0738879711160494,0.06393707932664261,0.0422020288607234
