timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1697107799971676154], 124552)"
1697107799257850513,124482,-0.8705569548304523,1.867285837721715,19.11761104325753,0.2525541255443554,-0.08826893545064077,0.1505477918959222
1697107799257850513,124482,-0.8705569548304523,1.867285837721715,19.11761104325753,0.2525541255443554,-0.08826893545064077,0.1505477918959222
1697107799267971832,124483,-0.8804090501372366,1.8725596907261048,19.115154717920174,0.2524576692399485,-0.08809296368428195,0.15040101218390553
1697107799277725123,124484,-0.8880664185090814,1.8793638409640678,19.109950212721618,0.25234115586195804,-0.08793915455795931,0.150225360086632
1697107799287895264,124485,-0.8934736647706255,1.887048751313469,19.103878508576667,0.2522257707557768,-0.08779874014459857,0.15002144806568776
1697107799297835459,124486,-0.8979751372549629,1.896273027470441,19.09897960125602,0.2521265843470728,-0.0876631594542005,0.149803465071768
1697107799307839420,124487,-0.901653094328092,1.9072718532904602,19.09603892742345,0.252037202677737,-0.08752474574186174,0.1495857052978289
1697107799317777824,124488,-0.9041356243501709,1.9188503639842052,19.09508205826481,0.25195515727508594,-0.08738483381592772,0.14937570968597993
1697107799329979663,124489,-0.9055814010467733,1.929690117730514,19.094894435502464,0.2518698168063483,-0.08723685032369828,0.1491752562370728
1697107799337983154,124490,-0.9061382823113013,1.9394525583798625,19.095202626351657,0.2517704423570551,-0.08705772079527845,0.14899011730364306
1697107799347709043,124491,-0.9059431661639149,1.948465554990406,19.096818878149485,0.2516596290657998,-0.08683962247979814,0.1488226920930923
1697107799357880689,124492,-0.9048199852225705,1.9565538220520857,19.099339935357392,0.25153383896114484,-0.08659791508863375,0.1486658880046279
1697107799367926791,124493,-0.9029363535990317,1.9637428317230998,19.10212126618778,0.2514013799630717,-0.08633772149645635,0.14852466897585012
1697107799377914857,124494,-0.9004433742730024,1.9700748543931477,19.10447658735621,0.25128515613597374,-0.08604149952277021,0.14840959846832785
1697107799388749791,124495,-0.897929085528431,1.9746922726147813,19.10583752657466,0.2511953155049053,-0.08571169415612347,0.14830924186283395
1697107799401800873,124496,-0.8955842844341915,1.9770449286933398,19.107855305879568,0.2511370144465472,-0.08537219466644344,0.14821160152593105
1697107799407963905,124497,-0.8928117307892548,1.9777534549595226,19.111600975806994,0.2511133142487205,-0.08502577757060334,0.14811985955685963
1697107799417816903,124498,-0.8904757530612927,1.977821880165832,19.115833521187042,0.2511277246358311,-0.08467162975494655,0.1480476502815349
1697107799427814520,124499,-0.8898972399173691,1.9776552400461145,19.119808740451838,0.25118413242292814,-0.08431732465254824,0.14800610572764653
1697107799438055349,124500,-0.8917038447191893,1.9770003333311137,19.122907329516853,0.25127158379826686,-0.0839636510419559,0.14798420242912602
1697107799447831828,124501,-0.8954810541194496,1.975207466263961,19.125227131452714,0.2513753262311406,-0.08361341866624862,0.1479746388287249
1697107799457890324,124502,-0.8993442638733572,1.9721940041556674,19.127917664532728,0.2514812725336719,-0.08326957941738933,0.1479799670049674
1697107799467807705,124503,-0.9027707960945581,1.967749627286005,19.130728686512192,0.25158866083585507,-0.08293715274532942,0.14799547407676733
