__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694171879.695043,93518.000000,1694171879.688199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.707495,93519.000000,1694171879.698194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.714011,93520.000000,1694171879.708258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.724291,93521.000000,1694171879.718197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.739761,93522.000000,1694171879.728530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.748250,93523.000000,1694171879.739783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.755051,93524.000000,1694171879.748131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.762549,93525.000000,1694171879.758170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.776875,93526.000000,1694171879.768251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.785404,93527.000000,1694171879.778229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.791496,93528.000000,1694171879.788240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.800992,93529.000000,1694171879.798812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.811362,93530.000000,1694171879.808364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.824482,93531.000000,1694171879.818227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.831167,93532.000000,1694171879.828182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.846052,93533.000000,1694171879.838660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.852555,93534.000000,1694171879.848262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.865428,93535.000000,1694171879.858195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.875054,93536.000000,1694171879.868072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.885269,93537.000000,1694171879.878356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.895017,93538.000000,1694171879.888107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.909922,93539.000000,1694171879.898358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.918005,93540.000000,1694171879.908236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.929545,93541.000000,1694171879.918813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.938083,93542.000000,1694171879.928244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.949780,93543.000000,1694171879.938092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.961767,93544.000000,1694171879.948383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.972501,93545.000000,1694171879.958306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.978755,93546.000000,1694171879.968231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.991302,93547.000000,1694171879.978078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171879.998927,93548.000000,1694171879.989229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.006029,93549.000000,1694171879.998257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.025836,93550.000000,1694171880.008486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.034305,93551.000000,1694171880.019257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.034828,93552.000000,1694171880.028205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.046027,93553.000000,1694171880.038184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.055860,93554.000000,1694171880.048209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.070261,93555.000000,1694171880.058459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.075700,93556.000000,1694171880.068227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.086599,93557.000000,1694171880.080229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.098747,93558.000000,1694171880.091349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.108184,93559.000000,1694171880.098725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.124573,93560.000000,1694171880.108595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.132204,93561.000000,1694171880.119288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.138578,93562.000000,1694171880.128178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.143919,93563.000000,1694171880.139234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.157003,93564.000000,1694171880.148487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.163344,93565.000000,1694171880.158257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
