timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696595448641244411], 1252424)"
1696595444081011056,1250144,0.007,0.001,-0.064,0.002,0.0,0.001
1696595444081011056,1250144,0.007,0.001,-0.064,0.002,0.0,0.001
1696595444082983732,1250145,0.008,0.001,-0.067,0.002,0.0,0.002
1696595444085010528,1250146,0.009,0.001,-0.069,0.002,0.0,0.002
1696595444086992740,1250147,0.009,0.001,-0.071,0.002,0.0,0.002
1696595444089001178,1250148,0.009,0.0,-0.071,0.002,0.0,0.002
1696595444090979099,1250149,0.009,0.0,-0.072,0.002,0.0,0.002
1696595444093002557,1250150,0.008,-0.001,-0.073,0.002,0.0,0.002
1696595444095035552,1250151,0.007,-0.002,-0.074,0.002,0.0,0.002
1696595444096988916,1250152,0.007,-0.003,-0.072,0.002,0.0,0.002
1696595444098968982,1250153,0.006,-0.004,-0.071,0.002,0.0,0.002
1696595444100992679,1250154,0.006,-0.005,-0.07,0.002,0.0,0.002
1696595444102988958,1250155,0.006,-0.006,-0.067,0.002,0.0,0.002
1696595444104988813,1250156,0.006,-0.007,-0.064,0.002,0.0,0.001
1696595444106980085,1250157,0.007,-0.008,-0.061,0.002,0.0,0.001
1696595444109007596,1250158,0.006,-0.009,-0.056,0.002,0.0,0.001
1696595444111027002,1250159,0.007,-0.009,-0.053,0.002,0.0,0.001
1696595444113019943,1250160,0.006,-0.011,-0.05,0.002,0.0,0.001
1696595444115003347,1250161,0.005,-0.012,-0.046,0.002,0.0,0.001
1696595444117067575,1250162,0.004,-0.013,-0.042,0.002,0.0,0.001
1696595444119002103,1250163,0.002,-0.014,-0.037,0.002,0.0,0.001
1696595444121051788,1250164,0.002,-0.015,-0.033,0.002,0.0,0.001
1696595444122986555,1250165,0.001,-0.016,-0.026,0.002,0.0,0.001
1696595444125090837,1250166,0.0,-0.017,-0.022,0.002,0.0,0.001
1696595444127063035,1250167,0.0,-0.017,-0.015,0.002,0.0,0.0
1696595444129013776,1250168,0.0,-0.018,-0.01,0.002,0.0,0.0
1696595444131006956,1250169,0.0,-0.019,-0.004,0.002,0.0,0.0
1696595444133013248,1250170,0.0,-0.019,0.0,0.002,0.0,0.0
1696595444135003805,1250171,0.0,-0.02,0.006,0.002,0.0,0.0
1696595444137001276,1250172,0.0,-0.02,0.011,0.002,0.0,0.0
1696595444139009952,1250173,-0.002,-0.021,0.015,0.002,0.0,0.0
1696595444141009807,1250174,-0.003,-0.021,0.02,0.002,0.0,0.0
1696595444142982482,1250175,-0.004,-0.021,0.024,0.002,0.0,0.0
1696595444144999504,1250176,-0.005,-0.022,0.029,0.002,0.0,0.0
1696595444146978855,1250177,-0.005,-0.022,0.034,0.002,0.0,0.0
1696595444149020671,1250178,-0.005,-0.022,0.038,0.002,0.0,0.0
1696595444150989294,1250179,-0.005,-0.022,0.042,0.002,0.0,0.0
1696595444152995824,1250180,-0.004,-0.022,0.046,0.002,0.0,0.0
1696595444154985904,1250181,-0.005,-0.022,0.05,0.002,0.0,0.0
1696595444157011270,1250182,-0.004,-0.021,0.053,0.002,0.0,0.0
1696595444158988714,1250183,-0.005,-0.021,0.055,0.002,0.0,0.0
1696595444161031484,1250184,-0.006,-0.021,0.058,0.002,0.0,0.0
1696595444162997484,1250185,-0.006,-0.021,0.058,0.002,0.0,0.0
1696595444165013074,1250186,-0.007,-0.021,0.061,0.002,0.0,0.0
1696595444167029142,1250187,-0.008,-0.021,0.064,0.002,0.0,0.0
1696595444169026374,1250188,-0.008,-0.021,0.066,0.002,0.0,0.0
1696595444171009778,1250189,-0.008,-0.021,0.066,0.002,0.0,0.0
1696595444173158168,1250190,-0.007,-0.02,0.067,0.002,0.0,0.0
1696595444175047159,1250191,-0.006,-0.02,0.069,0.002,0.0,0.0
1696595444176952123,1250192,-0.006,-0.02,0.07,0.002,0.0,0.0
1696595444179003238,1250193,-0.005,-0.02,0.07,0.002,0.0,0.0
1696595444180938959,1250194,-0.005,-0.019,0.07,0.002,0.0,0.0
1696595444182961463,1250195,-0.005,-0.019,0.07,0.002,0.0,0.0
1696595444185003995,1250196,-0.006,-0.019,0.07,0.002,0.0,0.0
1696595444186997175,1250197,-0.006,-0.019,0.07,0.002,0.0,0.0
1696595444189119577,1250198,-0.007,-0.019,0.069,0.002,0.0,0.0
1696595444191006660,1250199,-0.007,-0.019,0.068,0.002,0.0,0.0
1696595444193030834,1250200,-0.006,-0.019,0.069,0.002,0.0,0.0
1696595444195021152,1250201,-0.006,-0.018,0.068,0.002,0.0,0.0
1696595444197139978,1250202,-0.004,-0.018,0.068,0.002,0.0,0.0
1696595444198990583,1250203,-0.004,-0.018,0.069,0.002,0.0,0.0
1696595444200999498,1250204,-0.003,-0.018,0.068,0.002,0.0,0.0
1696595444203003406,1250205,-0.003,-0.017,0.067,0.002,0.0,0.0
1696595444205121755,1250206,-0.003,-0.017,0.066,0.002,0.0,0.0
1696595444207029342,1250207,-0.004,-0.017,0.065,0.002,0.0,0.0
1696595444209029674,1250208,-0.004,-0.017,0.063,0.002,0.0,0.0
1696595444211008310,1250209,-0.005,-0.017,0.063,0.002,0.0,0.0
1696595444213036060,1250210,-0.005,-0.017,0.061,0.002,0.0,0.0
1696595444215016126,1250211,-0.005,-0.017,0.062,0.002,0.0,0.0
1696595444217010736,1250212,-0.005,-0.016,0.062,0.002,0.0,0.0
1696595444219003677,1250213,-0.004,-0.016,0.061,0.002,0.0,0.0
1696595444221020698,1250214,-0.003,-0.016,0.06,0.002,0.0,0.0
1696595444223030090,1250215,-0.002,-0.015,0.06,0.002,0.0,0.0
1696595444225016355,1250216,-0.002,-0.015,0.06,0.002,0.0,0.0
1696595444227033376,1250217,-0.002,-0.015,0.058,0.002,0.0,0.0
1696595444229003429,1250218,-0.002,-0.015,0.058,0.002,0.0,0.0
1696595444231007337,1250219,-0.003,-0.015,0.057,0.002,0.0,0.0
1696595444233050107,1250220,-0.003,-0.015,0.056,0.002,0.0,0.0
1696595444235042572,1250221,-0.004,-0.015,0.056,0.002,0.0,0.0
1696595444237051963,1250222,-0.004,-0.015,0.055,0.002,0.0,0.0
1696595444239016532,1250223,-0.004,-0.015,0.054,0.002,0.0,0.0
1696595444241023540,1250224,-0.003,-0.014,0.054,0.002,0.0,0.0
1696595444242941141,1250225,-0.002,-0.014,0.056,0.002,0.0,0.0
1696595444244944572,1250226,-0.002,-0.014,0.055,0.002,0.0,0.0
1696595444246940612,1250227,-0.001,-0.014,0.055,0.002,0.0,0.0
1696595444248973131,1250228,-0.001,-0.014,0.055,0.002,0.0,0.0
1696595444251008510,1250229,-0.001,-0.014,0.054,0.002,0.0,0.0
1696595444252992630,1250230,-0.002,-0.014,0.053,0.002,0.0,0.0
1696595444255007266,1250231,-0.003,-0.014,0.052,0.002,0.0,0.0
1696595444256982803,1250232,-0.003,-0.014,0.052,0.002,0.0,0.0
1696595444259006023,1250233,-0.003,-0.014,0.051,0.002,0.0,0.0
1696595444260993480,1250234,-0.003,-0.014,0.05,0.002,0.0,0.0
1696595444262997865,1250235,-0.003,-0.014,0.051,0.002,0.0,0.0
1696595444264974117,1250236,-0.002,-0.014,0.051,0.002,0.0,0.0
1696595444266972303,1250237,-0.001,-0.014,0.051,0.002,0.0,0.0
1696595444269114255,1250238,-0.001,-0.014,0.049,0.002,0.0,0.0
1696595444271043777,1250239,-0.001,-0.014,0.049,0.002,0.0,0.0
1696595444273019552,1250240,0.0,-0.014,0.048,0.002,0.0,0.0
1696595444275006055,1250241,-0.001,-0.015,0.047,0.002,0.0,0.0
1696595444277061462,1250242,-0.002,-0.015,0.045,0.002,0.0,0.0
1696595444278980970,1250243,-0.002,-0.015,0.045,0.002,0.0,0.0
1696595444281018733,1250244,-0.003,-0.015,0.044,0.002,0.0,0.0
1696595444283098697,1250245,-0.003,-0.016,0.042,0.002,0.0,0.0
1696595444285020112,1250246,-0.003,-0.016,0.041,0.002,0.0,0.0
1696595444287073850,1250247,-0.002,-0.016,0.041,0.002,0.0,0.0
1696595444288982868,1250248,-0.002,-0.016,0.041,0.002,0.0,0.0
1696595444290972232,1250249,-0.001,-0.016,0.039,0.002,0.0,0.0
1696595444293067932,1250250,-0.001,-0.016,0.038,0.002,0.0,0.0
1696595444295039892,1250251,-0.001,-0.016,0.037,0.002,0.0,0.0
1696595444297039508,1250252,-0.001,-0.016,0.034,0.002,0.0,0.0
1696595444298993587,1250253,-0.003,-0.016,0.033,0.002,0.0,0.0
1696595444301022291,1250254,-0.003,-0.016,0.03,0.002,0.0,0.0
1696595444303008556,1250255,-0.004,-0.016,0.028,0.002,0.0,0.0
1696595444305027484,1250256,-0.005,-0.016,0.027,0.002,0.0,0.0
1696595444307003498,1250257,-0.005,-0.015,0.025,0.002,0.0,0.0
1696595444309009313,1250258,-0.005,-0.015,0.023,0.002,0.0,0.0
1696595444310998201,1250259,-0.005,-0.015,0.021,0.002,0.0,0.0
1696595444313003063,1250260,-0.005,-0.014,0.019,0.002,0.0,0.0
1696595444315037965,1250261,-0.005,-0.013,0.016,0.002,0.0,0.0
1696595444317024230,1250262,-0.005,-0.013,0.013,0.002,0.0,0.0
1696595444319009065,1250263,-0.006,-0.012,0.01,0.002,0.0,0.0
1696595444321010351,1250264,-0.007,-0.012,0.006,0.002,0.0,0.0
1696595444324473142,1250265,-0.008,-0.011,0.002,0.002,0.0,0.0
1696595444325577735,1250266,-0.01,-0.01,0.0,0.002,0.0,0.0
1696595444327296257,1250267,-0.011,-0.01,-0.004,0.002,0.0,0.0
1696595444329016923,1250268,-0.011,-0.009,-0.007,0.002,0.0,0.0
1696595444331011533,1250269,-0.012,-0.008,-0.01,0.002,0.0,0.0
1696595444333031892,1250270,-0.012,-0.006,-0.013,0.002,0.0,0.0
1696595444335030317,1250271,-0.012,-0.005,-0.017,0.002,0.0,0.0
1696595444337010145,1250272,-0.012,-0.004,-0.02,0.002,0.0,0.0
1696595444338979005,1250273,-0.012,-0.003,-0.025,0.002,0.0,0.0
