__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595426.856443,1241531.000000000,1696595426.854297400,0.005000000,-0.002000000,-0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.858397,1241532.000000000,1696595426.856270075,0.003000000,-0.002000000,-0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.860313,1241533.000000000,1696595426.858236790,0.003000000,-0.001000000,-0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.862554,1241534.000000000,1696595426.860411167,0.002000000,-0.001000000,-0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.863313,,,,,,,,,342079.000000000,1696595426.860377789,34.231962982,1.393870631,-0.811662609,0.366594972,-7.600953180,1.429820839
1696595426.864443,1241535.000000000,1696595426.862313747,0.001000000,0.000000000,-0.035000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.866603,1241536.000000000,1696595426.864495277,0.001000000,0.000000000,-0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.868516,1241537.000000000,1696595426.866333008,0.001000000,0.001000000,-0.040000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.870519,1241538.000000000,1696595426.868327856,0.001000000,0.002000000,-0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.870909,,,,,,,,,342080.000000000,1696595426.868425608,34.816820233,2.003627005,-0.635567754,0.695508594,-7.962092211,1.207477671
1696595426.872437,1241539.000000000,1696595426.870305538,0.001000000,0.002000000,-0.045000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.874474,1241540.000000000,1696595426.872275829,0.001000000,0.003000000,-0.047000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.876386,1241541.000000000,1696595426.874282598,0.000000000,0.005000000,-0.051000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.878367,1241542.000000000,1696595426.876268864,0.000000000,0.006000000,-0.053000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.878714,,,,,,,,,342081.000000000,1696595426.876393080,33.787782598,0.503075808,-0.948003311,0.239332248,-7.334958481,1.325486863
1696595426.880401,1241543.000000000,1696595426.878304482,-0.002000000,0.007000000,-0.057000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.882396,1241544.000000000,1696595426.880278349,-0.004000000,0.008000000,-0.060000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.884429,1241545.000000000,1696595426.882288694,-0.004000000,0.009000000,-0.063000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.886353,1241546.000000000,1696595426.884263277,-0.005000000,0.010000000,-0.065000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.887180,,,,,,,,,342082.000000000,1696595426.884377241,34.504536140,0.628072100,-0.049208543,0.207841192,-7.859570918,1.438061560
1696595426.888367,1241547.000000000,1696595426.886290789,-0.006000000,0.011000000,-0.067000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.890392,1241548.000000000,1696595426.888286114,-0.006000000,0.013000000,-0.069000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.892415,1241549.000000000,1696595426.890312672,-0.006000000,0.014000000,-0.072000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.895344,1241550.000000000,1696595426.892276764,-0.006000000,0.015000000,-0.073000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.896039,,,,,,,,,342083.000000000,1696595426.892416239,34.211641055,1.233313516,-1.731988528,0.423930191,-7.582537930,1.444893077
1696595426.897021,1241551.000000000,1696595426.894297838,-0.007000000,0.017000000,-0.075000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.898437,1241552.000000000,1696595426.896329165,-0.007000000,0.018000000,-0.077000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.900430,1241553.000000000,1696595426.898300171,-0.008000000,0.019000000,-0.079000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.902398,1241554.000000000,1696595426.900270939,-0.009000000,0.020000000,-0.080000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.903027,,,,,,,,,342084.000000000,1696595426.900405169,34.956646418,1.181388630,-0.589724805,0.398292323,-7.944579267,1.311757301
1696595426.904424,1241555.000000000,1696595426.902301788,-0.010000000,0.021000000,-0.082000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.906496,1241556.000000000,1696595426.904265165,-0.011000000,0.022000000,-0.082000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.908931,1241557.000000000,1696595426.906271219,-0.012000000,0.023000000,-0.082000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.910526,1241558.000000000,1696595426.908260107,-0.013000000,0.023000000,-0.082000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.910968,,,,,,,,,342085.000000000,1696595426.908270836,34.398881605,1.507206156,-1.114531778,0.532859219,-7.715205613,1.402183673
1696595426.912481,1241559.000000000,1696595426.910275698,-0.013000000,0.024000000,-0.081000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.914463,1241560.000000000,1696595426.912289143,-0.012000000,0.025000000,-0.080000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.916510,1241561.000000000,1696595426.914332628,-0.012000000,0.025000000,-0.078000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.918645,,,,,,,,,342086.000000000,1696595426.916278124,34.355264484,1.558565180,-1.526230575,0.541427086,-7.563288470,1.250289783
1696595426.918787,1241562.000000000,1696595426.916343451,-0.012000000,0.026000000,-0.076000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.920547,1241563.000000000,1696595426.918332815,-0.012000000,0.026000000,-0.074000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.922621,1241564.000000000,1696595426.920287132,-0.012000000,0.026000000,-0.073000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.924532,1241565.000000000,1696595426.922294617,-0.013000000,0.026000000,-0.071000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.926766,1241566.000000000,1696595426.924352407,-0.013000000,0.026000000,-0.069000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.926914,,,,,,,,,342087.000000000,1696595426.924465656,34.215054278,1.400556265,-0.590216085,0.477569895,-7.670483262,1.360941787
1696595426.928453,1241567.000000000,1696595426.926281452,-0.014000000,0.026000000,-0.066000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.930696,1241568.000000000,1696595426.928425550,-0.015000000,0.026000000,-0.063000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.932520,1241569.000000000,1696595426.930281639,-0.015000000,0.025000000,-0.060000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.934575,1241570.000000000,1696595426.932366371,-0.014000000,0.025000000,-0.056000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.934782,,,,,,,,,342088.000000000,1696595426.932401419,34.722240576,1.598252581,-0.427632009,0.547140034,-7.970523309,1.265586100
1696595426.936499,1241571.000000000,1696595426.934340000,-0.014000000,0.024000000,-0.051000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.938612,1241572.000000000,1696595426.936274290,-0.013000000,0.024000000,-0.047000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.940450,1241573.000000000,1696595426.938278437,-0.012000000,0.024000000,-0.043000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.942440,1241574.000000000,1696595426.940334082,-0.012000000,0.023000000,-0.039000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595426.942826,,,,,,,,,342089.000000000,1696595426.940414429,34.489244669,1.563410339,-0.825918194,0.550766445,-7.841552947,1.388405171
