timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(False, 0)"
1692875564988280535,25672,-1.5902631263289697,-2.5789886777530477,16.819225600347224,-0.22486661769501926,0.14382081357080898,0.09241972970852673
1692875564997958027,25673,-1.5971075066745297,-2.5794182558110754,16.814073431984042,-0.2248097649188433,0.1440925410381109,0.09235133385258851
1692875565008037984,25674,-1.6020997800628605,-2.579377923935419,16.807829605718837,-0.2247848773820119,0.1443704541727497,0.09225700014354639
1692875565018176328,25675,-1.6057709899313015,-2.5789451773747967,16.801834478491944,-0.22477385144726691,0.14465539727457538,0.09213789622025716
1692875565028169729,25676,-1.6091884669007581,-2.576530440666796,16.79599142322044,-0.22476989890141844,0.1449420447771554,0.09200420261725428
1692875565037981813,25677,-1.6111367881198242,-2.571284172633266,16.79036032654072,-0.22477494339434698,0.14524003985072736,0.09186907573979435
1692875565048195207,25678,-1.60956338268786,-2.563743199271786,16.784678527753,-0.2248051319830915,0.14555108839961722,0.09174133962794026
1692875565058285793,25679,-1.6047626376781317,-2.5551445006994737,16.778718947332166,-0.22487172884747386,0.14587152566707007,0.09162827455243071
1692875565068031330,25680,-1.597933183181758,-2.5468409842472886,16.7733597457012,-0.22496961925778788,0.14620030554683083,0.09151807456256644
1692875565077988319,25681,-1.5901078803494446,-2.538753976221334,16.76948622784062,-0.2250617126546459,0.146529797730507,0.09139418129671009
1692875565088038636,25682,-1.5823167515638303,-2.529758152175671,16.76645990157542,-0.22511968229147647,0.14685322668647482,0.09126504115679782
1692875565098432685,25683,-1.573912583629039,-2.5211881278476014,16.763432153147065,-0.2251323373102092,0.1471754136015463,0.09114443444189754
1692875565108048338,25684,-1.5642115190663968,-2.5150604709783386,16.761352496649643,-0.22510417911073735,0.14749194578136524,0.09102829687273227
1692875565117986196,25685,-1.5547724802797915,-2.509859061846024,16.760247596130775,-0.22508507751984524,0.14778287410505342,0.09091095012720217
1692875565128678889,25686,-1.5471985793990013,-2.5035466975591434,16.758918426048673,-0.22510748253945023,0.1480465912051372,0.09080534624543063
1692875565137937961,25687,-1.543257602929851,-2.4969993210781727,16.757420756926166,-0.22515616940611063,0.1482942800817631,0.09072215832210488
1692875565148147445,25688,-1.5431696529463634,-2.49140637052421,16.75550191302849,-0.22519919140362923,0.14852307593043804,0.09065009759344768
1692875565158221603,25689,-1.543743302407327,-2.4868443747840914,16.752352846725188,-0.22520993790496413,0.1487435758518741,0.09057513003939123
1692875565168350265,25690,-1.5424480661392188,-2.4829097570884926,16.74852128725041,-0.2252008959048036,0.14898429381566775,0.09049218186254541
1692875565178070291,25691,-1.5390033831784897,-2.4785010447345615,16.745531994334517,-0.22520016952045016,0.14924438184987188,0.09041038721857056
1692875565195459314,25692,-1.5345636420451152,-2.4724011974648046,16.743442039201238,-0.22522750043024,0.14951060995746163,0.09033516530298998
1692875565198184349,25693,-1.5308642077410768,-2.463917668500141,16.73972081384494,-0.22530046752213356,0.14978540425704442,0.09024884735950191
1692875565208020893,25694,-1.5302525917620475,-2.4534105913132698,16.73302788921294,-0.22540875100739582,0.15006840820361542,0.0901633346422365
1692875565218157944,25695,-1.5352529688673067,-2.442267070209892,16.72545310500292,-0.22552065811730157,0.15035327326185544,0.09012395562037083
1692875565228832107,25696,-1.5451809713084235,-2.4321102936423475,16.71860790852567,-0.2256106830162304,0.1506281820132582,0.09013924662631571
1692875565238022535,25697,-1.5577323364456794,-2.423379450124308,16.71051092984562,-0.22568216362687374,0.15086100274428868,0.09018018551084081
1692875565248049601,25698,-1.5721472011127344,-2.414459818965872,16.69937063323792,-0.22576296675224763,0.15103127117875284,0.09022210390933948
1692875565258169818,25699,-1.5874606190089922,-2.4046059341340413,16.68735294709039,-0.225848245416565,0.15117436958688715,0.09026423507860806
1692875565268155198,25700,-1.6033044485634667,-2.3948673773253484,16.677046293703985,-0.22592088627996842,0.15133465790284278,0.09032141129006081
1692875565278692736,25701,-1.6201173221342993,-2.3853668519139286,16.66969536440744,-0.22597526815119368,0.15151618303481096,0.09040583188145992
1692875565289484011,25702,-1.6361397681865968,-2.375750723885437,16.66614055046781,-0.22600144495047314,0.15170077503565688,0.0905140490143346
1692875565298315128,25703,-1.6494575292803744,-2.366328025076931,16.665211658681592,-0.22601209666153024,0.15188536545345172,0.09062735423049564
1692875565308228715,25704,-1.6601671436017789,-2.3564492487367965,16.663929239603654,-0.22602696030905328,0.1520720797711769,0.09073222248112858
1692875565317989319,25705,-1.6686890214497032,-2.345124536611192,16.660860398054783,-0.2260680522038123,0.15225749004129852,0.09082187514508912
1692875565328360125,25706,-1.6757086218709263,-2.332753171035068,16.65663434133795,-0.22615924682921743,0.1524357803386168,0.09089085772347796
1692875565338162834,25707,-1.681972464406913,-2.3207407096652224,16.651937578604112,-0.22629284011048212,0.15259075292393579,0.09093490326607469
1692875565348268216,25708,-1.6878146638574107,-2.310107957382634,16.647812291209238,-0.2264422493231013,0.15272541637896228,0.09095743391846732
1692875565359253787,25709,-1.6930683337133998,-2.3018406297762573,16.64467790457958,-0.2265824057732875,0.1528569811000778,0.09097710357557813
1692875565368307078,25710,-1.6979040929833646,-2.297937110306128,16.640313760654447,-0.22670712998880738,0.15297703474718796,0.09099409309669285
1692875565379155527,25711,-1.7038289661673103,-2.298800165016454,16.63228288613692,-0.22682775978575465,0.15306646138583835,0.09099311543456043
1692875565388019857,25712,-1.7111834077793084,-2.3039432126693384,16.62251377961021,-0.22693361890143707,0.15314070880049016,0.09098595428019896
1692875565397987799,25713,-1.7185717922925035,-2.313349402941215,16.61490175762469,-0.22700600411913943,0.15323255715887316,0.09098698639392555
1692875565408166966,25714,-1.7267869800556384,-2.326037449691812,16.609658590703418,-0.2270585383924307,0.15333996864899405,0.09098601865431619
1692875565418046718,25715,-1.7385934090815238,-2.3415910050020994,16.605116411532627,-0.22710841552411548,0.1534424639416998,0.09098781277111453
