__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853839.660081,4839753.000000000,1696853839.658338070,-0.103000000,-0.072000000,0.062000000,0.007000000,0.000000000,-0.007000000
1696853839.660473,4839754.000000000,1696853839.660233259,-0.103000000,-0.072000000,0.062000000,0.007000000,0.000000000,-0.007000000
1696853839.662794,4839755.000000000,1696853839.662201405,-0.103000000,-0.071000000,0.061000000,0.007000000,0.000000000,-0.007000000
1696853839.664092,4839756.000000000,1696853839.664192915,-0.103000000,-0.069000000,0.062000000,0.007000000,0.000000000,-0.007000000
1696853839.667133,4839757.000000000,1696853839.666288614,-0.104000000,-0.068000000,0.062000000,0.007000000,0.000000000,-0.007000000
1696853839.667975,4839758.000000000,1696853839.668165684,-0.104000000,-0.066000000,0.062000000,0.007000000,0.000000000,-0.007000000
1696853839.669987,4839759.000000000,1696853839.670197725,-0.104000000,-0.065000000,0.060000000,0.007000000,0.000000000,-0.007000000
1696853839.671974,4839760.000000000,1696853839.672185421,-0.105000000,-0.065000000,0.059000000,0.007000000,0.000000000,-0.007000000
1696853839.673981,4839761.000000000,1696853839.674205303,-0.105000000,-0.065000000,0.055000000,0.007000000,0.000000000,-0.007000000
1696853839.676163,4839762.000000000,1696853839.676220655,-0.105000000,-0.065000000,0.053000000,0.007000000,0.000000000,-0.007000000
1696853839.678136,4839763.000000000,1696853839.678202391,-0.105000000,-0.065000000,0.050000000,0.007000000,0.000000000,-0.007000000
1696853839.679973,4839764.000000000,1696853839.680182457,-0.105000000,-0.064000000,0.047000000,0.007000000,0.000000000,-0.007000000
1696853839.682135,4839765.000000000,1696853839.682227850,-0.105000000,-0.063000000,0.043000000,0.007000000,0.000000000,-0.007000000
1696853839.684055,4839766.000000000,1696853839.684168339,-0.106000000,-0.062000000,0.041000000,0.007000000,0.000000000,-0.007000000
1696853839.687105,4839767.000000000,1696853839.686554193,-0.106000000,-0.059000000,0.038000000,0.007000000,0.000000000,-0.007000000
1696853839.706870,4839777.000000000,1696853839.706188440,-0.108000000,-0.047000000,-0.001000000,0.007000000,0.000000000,-0.006000000
1696853839.718657,4839783.000000000,1696853839.718198299,-0.110000000,-0.038000000,-0.020000000,0.007000000,0.000000000,-0.005000000
1696853839.731077,4839789.000000000,1696853839.730198383,-0.109000000,-0.039000000,-0.029000000,0.007000000,0.000000000,-0.005000000
1696853839.750015,4839799.000000000,1696853839.750202656,-0.106000000,-0.047000000,-0.015000000,0.007000000,0.000000000,-0.005000000
1696853839.789358,4839818.000000000,1696853839.788199663,-0.097000000,-0.067000000,0.041000000,0.007000000,0.000000000,-0.007000000
1696853839.797722,4839822.000000000,1696853839.796187639,-0.096000000,-0.071000000,0.046000000,0.007000000,0.000000000,-0.007000000
1696853839.814387,4839831.000000000,1696853839.814240694,-0.097000000,-0.070000000,0.057000000,0.007000000,0.000000000,-0.007000000
1696853839.830648,4839839.000000000,1696853839.830193043,-0.098000000,-0.066000000,0.063000000,0.007000000,0.000000000,-0.007000000
1696853839.852780,4839850.000000000,1696853839.852179527,-0.100000000,-0.065000000,0.071000000,0.007000000,0.000000000,-0.007000000
1696853839.860587,4839854.000000000,1696853839.860164642,-0.101000000,-0.068000000,0.070000000,0.007000000,0.000000000,-0.007000000
1696853839.861958,4839855.000000000,1696853839.862178087,-0.100000000,-0.069000000,0.070000000,0.007000000,0.000000000,-0.007000000
1696853839.863982,4839856.000000000,1696853839.864180326,-0.100000000,-0.069000000,0.070000000,0.007000000,0.000000000,-0.007000000
1696853839.866016,4839857.000000000,1696853839.866184473,-0.100000000,-0.069000000,0.070000000,0.007000000,0.000000000,-0.007000000
1696853839.867906,4839858.000000000,1696853839.868164778,-0.100000000,-0.068000000,0.071000000,0.007000000,0.000000000,-0.007000000
1696853839.869956,4839859.000000000,1696853839.870189667,-0.101000000,-0.067000000,0.072000000,0.007000000,0.000000000,-0.007000000
1696853839.871972,4839860.000000000,1696853839.872190714,-0.101000000,-0.066000000,0.073000000,0.007000000,0.000000000,-0.007000000
1696853839.873948,4839861.000000000,1696853839.874192476,-0.101000000,-0.065000000,0.074000000,0.007000000,0.000000000,-0.008000000
1696853839.876457,4839862.000000000,1696853839.876181602,-0.101000000,-0.066000000,0.074000000,0.007000000,0.000000000,-0.008000000
1696853839.878155,4839863.000000000,1696853839.878186941,-0.101000000,-0.066000000,0.074000000,0.007000000,0.000000000,-0.008000000
1696853839.880000,4839864.000000000,1696853839.880209208,-0.101000000,-0.067000000,0.073000000,0.007000000,0.000000000,-0.008000000
1696853839.882006,4839865.000000000,1696853839.882204056,-0.101000000,-0.069000000,0.073000000,0.007000000,0.000000000,-0.008000000
1696853839.883992,4839866.000000000,1696853839.884193420,-0.101000000,-0.070000000,0.074000000,0.007000000,0.000000000,-0.008000000
1696853839.885986,4839867.000000000,1696853839.886203766,-0.101000000,-0.070000000,0.075000000,0.007000000,0.000000000,-0.008000000
1696853839.888065,4839868.000000000,1696853839.888202906,-0.100000000,-0.070000000,0.075000000,0.007000000,0.000000000,-0.008000000
1696853839.889990,4839869.000000000,1696853839.890199184,-0.100000000,-0.069000000,0.077000000,0.007000000,0.000000000,-0.008000000
1696853839.891975,4839870.000000000,1696853839.892180681,-0.100000000,-0.069000000,0.078000000,0.007000000,0.000000000,-0.008000000
1696853839.894011,4839871.000000000,1696853839.894198179,-0.101000000,-0.068000000,0.080000000,0.007000000,0.000000000,-0.008000000
1696853839.895999,4839872.000000000,1696853839.896190643,-0.101000000,-0.067000000,0.082000000,0.007000000,0.000000000,-0.008000000
1696853839.898062,4839873.000000000,1696853839.898184776,-0.101000000,-0.066000000,0.083000000,0.007000000,0.000000000,-0.008000000
1696853839.912829,4839880.000000000,1696853839.912205458,-0.100000000,-0.070000000,0.090000000,0.007000000,0.000000000,-0.008000000
1696853839.913998,4839881.000000000,1696853839.914210320,-0.101000000,-0.069000000,0.093000000,0.007000000,0.000000000,-0.008000000
1696853839.916015,4839882.000000000,1696853839.916196585,-0.101000000,-0.068000000,0.095000000,0.007000000,0.000000000,-0.008000000
1696853839.917998,4839883.000000000,1696853839.918209553,-0.100000000,-0.067000000,0.095000000,0.007000000,0.000000000,-0.008000000
1696853839.919938,4839884.000000000,1696853839.920177460,-0.101000000,-0.066000000,0.098000000,0.007000000,0.000000000,-0.008000000
1696853839.921981,4839885.000000000,1696853839.922195911,-0.101000000,-0.066000000,0.100000000,0.007000000,0.000000000,-0.008000000
