__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694166918.610708,40982.000000,1694166918.595258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.613800,40983.000000,1694166918.602497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.619961,40984.000000,1694166918.612309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.628740,40985.000000,1694166918.622419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.640248,40986.000000,1694166918.633174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.650303,40987.000000,1694166918.642333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.661368,40988.000000,1694166918.652272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.669863,40989.000000,1694166918.663845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.676969,40990.000000,1694166918.672266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.688890,40991.000000,1694166918.682438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.702084,40992.000000,1694166918.693275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.713262,40993.000000,1694166918.702495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.722662,40994.000000,1694166918.712156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.736671,40995.000000,1694166918.722320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.747998,40996.000000,1694166918.732321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.755117,40997.000000,1694166918.742298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.765390,40998.000000,1694166918.752174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.776403,40999.000000,1694166918.762422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.785810,41000.000000,1694166918.772381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.800446,41001.000000,1694166918.782478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.803432,41002.000000,1694166918.792188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.811984,41003.000000,1694166918.802353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.822378,41004.000000,1694166918.812274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.830362,41005.000000,1694166918.822281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.840652,41006.000000,1694166918.832360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.847737,41007.000000,1694166918.842171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.861091,41008.000000,1694166918.853899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.875076,41009.000000,1694166918.866416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.884454,41010.000000,1694166918.873649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.892508,41011.000000,1694166918.882285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.899550,41012.000000,1694166918.892289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.912166,41013.000000,1694166918.902664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.925159,41014.000000,1694166918.912094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.932780,41015.000000,1694166918.922280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
