timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1694172283272573989], 133710)"
1694172281106756305,133501,2.59484494974345,-0.05736771731013666,1.6361456512217614,-0.035811508755069665,-0.9068817219383095,-0.03380031034545891
1694172281118898848,133502,2.5948511342681497,-0.057344466519773714,1.6358930441300115,-0.035812080230238096,-0.9068845213823822,-0.0337997617189165
1694172281133305813,133503,2.5949114630482275,-0.0571612878661852,1.6343372486500256,-0.03581446847876281,-0.9069017708309473,-0.033795355735464
1694172281137354020,133504,2.5951406107453567,-0.0565131086807228,1.6300029575964072,-0.03581593717963264,-0.9069500202067233,-0.033778686561780256
1694172281148257846,133505,2.5955788405156315,-0.055149431881958824,1.6226369972144339,-0.03580359609412208,-0.9070330390276794,-0.033738830283613915
1694172281160520785,133506,2.5959242182172533,-0.053268378775976705,1.6138444942252117,-0.0357586467812327,-0.9071351001777282,-0.03367048855571384
1694172281166705458,133507,2.5955195763635737,-0.05157272525748432,1.6056385332810088,-0.03566947572742689,-0.9072366453749622,-0.03357998497046557
1694172281177011231,133508,2.5937954408987856,-0.05075317061531519,1.598136502843605,-0.03554015333706559,-0.9073402200307705,-0.03348110207621857
1694172281187745334,133509,2.5908210665848506,-0.051020900466418995,1.5913583977645613,-0.035378402444818165,-0.9074514506844243,-0.033387018816257025
1694172281196968782,133510,2.5872754779112976,-0.05222873931259488,1.5856959649559805,-0.0351920575572859,-0.9075713957614812,-0.033303918357414364
1694172281206616423,133511,2.5841169228235272,-0.05405444367397162,1.5816145264374581,-0.03498877064298364,-0.907694000185247,-0.033226028433015684
1694172281228198883,133512,2.5820943206843947,-0.05600877490882355,1.5794266008479294,-0.034772329423371766,-0.9078081193331241,-0.03313607178245967
1694172281230070389,133513,2.5812771968013197,-0.05735955789437115,1.5792352041692466,-0.03454337419131037,-0.907906132331081,-0.03301788939929791
1694172281236767992,133514,2.580961418842083,-0.05724226434911683,1.5807540413162127,-0.034306868275056475,-0.9079879272162703,-0.03287082425745733
1694172281247221480,133515,2.5800835680337024,-0.055153923665981534,1.5831410473344867,-0.03407495522539158,-0.9080560012316664,-0.03270949426022579
1694172281257074511,133516,2.577900133113556,-0.05122120601050037,1.5853670862207085,-0.03386123994205008,-0.908111654587186,-0.03255075882715606
1694172281276766220,133517,2.5743208505313793,-0.045930989318381125,1.586756744361484,-0.033674300732946624,-0.9081582465982665,-0.032402726660493694
1694172281286869366,133518,2.569557294531303,-0.039752957574064496,1.5872612973508975,-0.03351782300874059,-0.908203627067605,-0.03226469744297569
1694172281296749047,133519,2.5639296946391466,-0.032892053066939306,1.5875874033422108,-0.033394125426408204,-0.908254347241061,-0.03213184190307708
1694172281306756576,133520,2.558299315068545,-0.0250372699374523,1.5887908871348875,-0.03330716537946166,-0.9083104432566612,-0.03200051613847688
1694172281317490339,133521,2.5541583651192075,-0.01537553792209894,1.5914904038351458,-0.033262492026467125,-0.9083686917352416,-0.0318732996470247
1694172281326720992,133522,2.5528090197983864,-0.003248718695566361,1.5955883930014398,-0.03326263572570976,-0.9084276345948065,-0.031758354723211916
1694172281336775378,133523,2.554564569086069,0.011208594438350924,1.6003867317486575,-0.03330467573209638,-0.9084875502693723,-0.03166523256836621
1694172281346792512,133524,2.558902351287502,0.027235277309188226,1.6049770025068655,-0.03338128275289524,-0.9085465224730506,-0.031599894069947884
