__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172254.608063,130862.000000,1694172254.603426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172254.622861,130863.000000,1694172254.613518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172254.634054,130864.000000,1694172254.623494,-0.001685,0.000584,0.001260,-0.000109,0.000096,0.000008
1694172254.652080,130865.000000,1694172254.639166,-0.003970,0.001315,0.002966,-0.000255,0.000224,0.000018
1694172254.654846,130866.000000,1694172254.645169,-0.006450,0.002030,0.004825,-0.000412,0.000361,0.000029
1694172254.667322,130867.000000,1694172254.654577,-0.009926,0.002954,0.007453,-0.000630,0.000553,0.000044
1694172254.676687,130868.000000,1694172254.664871,-0.014600,0.004108,0.011056,-0.000921,0.000808,0.000064
1694172254.692010,130869.000000,1694172254.674361,-0.019133,0.005096,0.014669,-0.001202,0.001055,0.000084
1694172254.703636,130871.000000,1694172254.696096,-0.022761,0.005461,0.017960,-0.001432,0.001257,0.000099
1694172254.715876,130872.000000,1694172254.703532,-0.022031,0.005025,0.017709,-0.001393,0.001225,0.000095
1694172254.728318,130873.000000,1694172254.713495,-0.020428,0.004466,0.016786,-0.001302,0.001146,0.000088
1694172254.739502,130874.000000,1694172254.723448,-0.018195,0.003867,0.015303,-0.001172,0.001033,0.000078
1694172254.747407,130876.000000,1694172254.743531,-0.016216,0.003269,0.013984,-0.001054,0.000931,0.000068
1694172254.760340,130877.000000,1694172254.753484,-0.017331,0.003358,0.014934,-0.001123,0.000991,0.000071
1694172254.767207,130878.000000,1694172254.763722,-0.017959,0.003347,0.015432,-0.001159,0.001023,0.000071
