timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696851931469958066], 3892459)"
1696851926115794181,3889782,0.207,-3.785,-0.013,0.614,-0.008,0.006
1696851926117759943,3889783,0.209,-3.794,-0.011,0.614,-0.008,0.006
1696851926119750738,3889784,0.21,-3.803,-0.009,0.615,-0.008,0.006
1696851926121771097,3889785,0.212,-3.814,-0.006,0.616,-0.008,0.006
1696851926123845100,3889786,0.213,-3.825,-0.001,0.616,-0.008,0.006
1696851926125815868,3889787,0.215,-3.839,0.0,0.617,-0.008,0.006
1696851926127805948,3889788,0.216,-3.852,0.007,0.618,-0.008,0.006
1696851926129817962,3889789,0.218,-3.866,0.012,0.619,-0.008,0.006
1696851926131845474,3889790,0.219,-3.881,0.018,0.62,-0.008,0.006
1696851926133822679,3889791,0.221,-3.896,0.023,0.621,-0.008,0.006
1696851926135800838,3889792,0.223,-3.911,0.031,0.623,-0.008,0.006
1696851926137818813,3889793,0.224,-3.926,0.038,0.624,-0.008,0.006
1696851926139818906,3889794,0.226,-3.941,0.045,0.625,-0.008,0.006
1696851926141805887,3889795,0.227,-3.955,0.054,0.626,-0.008,0.006
1696851926143800258,3889796,0.228,-3.969,0.062,0.627,-0.008,0.006
1696851926145784378,3889797,0.229,-3.982,0.07,0.628,-0.008,0.006
1696851926147790431,3889798,0.229,-3.995,0.078,0.629,-0.008,0.006
1696851926149795293,3889799,0.23,-4.007,0.086,0.629,-0.008,0.006
1696851926151814699,3889800,0.23,-4.018,0.094,0.63,-0.007,0.006
1696851926153844118,3889801,0.231,-4.029,0.101,0.631,-0.007,0.006
1696851926155827760,3889802,0.231,-4.039,0.109,0.632,-0.007,0.006
1696851926157821655,3889803,0.231,-4.048,0.118,0.632,-0.007,0.005
1696851926159801244,3889804,0.231,-4.057,0.123,0.633,-0.007,0.005
1696851926161861896,3889805,0.231,-4.064,0.13,0.633,-0.007,0.005
1696851926163828372,3889806,0.231,-4.072,0.137,0.634,-0.007,0.005
1696851926165816545,3889807,0.231,-4.079,0.143,0.635,-0.007,0.005
1696851926167803287,3889808,0.231,-4.084,0.147,0.635,-0.007,0.005
1696851926169779777,3889809,0.23,-4.088,0.153,0.635,-0.007,0.005
1696851926171779394,3889810,0.23,-4.092,0.156,0.636,-0.007,0.005
1696851926173767566,3889811,0.229,-4.096,0.16,0.636,-0.007,0.005
1696851926175811290,3889812,0.229,-4.099,0.163,0.636,-0.007,0.005
1696851926177823305,3889813,0.229,-4.101,0.166,0.636,-0.007,0.005
1696851926179824590,3889814,0.229,-4.102,0.167,0.637,-0.007,0.005
1696851926181791543,3889815,0.229,-4.103,0.168,0.637,-0.007,0.005
1696851926183785200,3889816,0.228,-4.103,0.168,0.637,-0.007,0.005
1696851926185794115,3889817,0.229,-4.101,0.163,0.637,-0.007,0.005
1696851926187823534,3889818,0.228,-4.098,0.159,0.637,-0.007,0.005
1696851926189776182,3889819,0.227,-4.095,0.159,0.636,-0.007,0.005
1696851926191762924,3889820,0.227,-4.091,0.161,0.636,-0.007,0.005
1696851926193783760,3889821,0.227,-4.087,0.16,0.636,-0.007,0.005
1696851926195795297,3889822,0.227,-4.08,0.155,0.635,-0.007,0.005
