__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696851896.246018,3874848.000000000,1696851896.246591091,-0.032000000,0.006000000,-0.081000000,0.001000000,0.000000000,0.001000000
1696851896.247107,3874849.000000000,1696851896.248541594,-0.032000000,0.004000000,-0.079000000,0.001000000,0.000000000,0.001000000
1696851896.249066,3874850.000000000,1696851896.250607967,-0.032000000,0.002000000,-0.076000000,0.001000000,0.000000000,0.001000000
1696851896.250890,3874851.000000000,1696851896.252592325,-0.032000000,0.000000000,-0.073000000,0.001000000,0.000000000,0.001000000
1696851896.252799,3874852.000000000,1696851896.254597902,-0.033000000,-0.001000000,-0.070000000,0.001000000,0.000000000,0.001000000
1696851896.254833,3874853.000000000,1696851896.256548166,-0.033000000,-0.002000000,-0.065000000,0.001000000,0.000000000,0.001000000
1696851896.256797,3874854.000000000,1696851896.258571625,-0.034000000,-0.002000000,-0.059000000,0.001000000,0.000000000,0.001000000
1696851896.259174,3874855.000000000,1696851896.260574818,-0.035000000,-0.002000000,-0.053000000,0.001000000,0.000000000,0.001000000
1696851896.260766,3874856.000000000,1696851896.262551069,-0.035000000,-0.002000000,-0.048000000,0.001000000,0.000000000,0.001000000
1696851896.262810,3874857.000000000,1696851896.264548779,-0.036000000,-0.003000000,-0.041000000,0.001000000,0.000000000,0.000000000
1696851896.264814,3874858.000000000,1696851896.266573906,-0.037000000,-0.004000000,-0.036000000,0.001000000,0.000000000,0.000000000
1696851896.267525,3874859.000000000,1696851896.268553495,-0.038000000,-0.006000000,-0.030000000,0.001000000,0.000000000,0.000000000
1696851896.268860,3874860.000000000,1696851896.270568371,-0.039000000,-0.008000000,-0.024000000,0.001000000,0.000000000,0.000000000
1696851896.270817,3874861.000000000,1696851896.272577286,-0.039000000,-0.011000000,-0.019000000,0.001000000,0.000000000,0.000000000
1696851896.272873,3874862.000000000,1696851896.274577379,-0.040000000,-0.013000000,-0.013000000,0.001000000,0.000000000,0.000000000
1696851896.274944,3874863.000000000,1696851896.276612520,-0.041000000,-0.015000000,-0.007000000,0.001000000,0.000000000,0.000000000
1696851896.276870,3874864.000000000,1696851896.278575659,-0.041000000,-0.016000000,-0.001000000,0.001000000,0.000000000,0.000000000
1696851896.278841,3874865.000000000,1696851896.280565977,-0.042000000,-0.017000000,0.003000000,0.001000000,0.000000000,0.000000000
1696851896.281132,3874866.000000000,1696851896.282655001,-0.043000000,-0.017000000,0.011000000,0.001000000,0.000000000,0.000000000
1696851896.282937,3874867.000000000,1696851896.284560442,-0.044000000,-0.017000000,0.017000000,0.001000000,0.000000000,0.000000000
1696851896.284903,3874868.000000000,1696851896.286597729,-0.045000000,-0.017000000,0.023000000,0.001000000,0.000000000,0.000000000
1696851896.286981,3874869.000000000,1696851896.288630009,-0.046000000,-0.017000000,0.028000000,0.001000000,0.000000000,0.000000000
1696851896.288882,3874870.000000000,1696851896.290554047,-0.047000000,-0.018000000,0.033000000,0.001000000,0.000000000,0.000000000
1696851896.291119,3874871.000000000,1696851896.292591333,-0.048000000,-0.020000000,0.037000000,0.001000000,0.000000000,0.000000000
1696851896.292847,3874872.000000000,1696851896.294553041,-0.048000000,-0.022000000,0.041000000,0.001000000,0.000000000,0.000000000
1696851896.294843,3874873.000000000,1696851896.296559811,-0.049000000,-0.024000000,0.044000000,0.001000000,0.000000000,0.000000000
1696851896.296883,3874874.000000000,1696851896.298605680,-0.049000000,-0.025000000,0.047000000,0.001000000,0.000000000,0.000000000
1696851896.299236,3874875.000000000,1696851896.300618410,-0.050000000,-0.026000000,0.050000000,0.001000000,0.000000000,-0.001000000
1696851896.300914,3874876.000000000,1696851896.302553415,-0.050000000,-0.026000000,0.053000000,0.001000000,0.000000000,-0.001000000
1696851896.302873,3874877.000000000,1696851896.304580927,-0.050000000,-0.026000000,0.057000000,0.001000000,0.000000000,-0.001000000
1696851896.304964,3874878.000000000,1696851896.306557894,-0.051000000,-0.025000000,0.060000000,0.001000000,0.000000000,-0.001000000
1696851896.306832,3874879.000000000,1696851896.308581829,-0.052000000,-0.024000000,0.061000000,0.001000000,0.000000000,-0.001000000
1696851896.308804,3874880.000000000,1696851896.310554266,-0.052000000,-0.023000000,0.063000000,0.001000000,0.000000000,-0.001000000
1696851896.310805,3874881.000000000,1696851896.312556744,-0.053000000,-0.023000000,0.066000000,0.001000000,0.000000000,-0.001000000
