timestamp,seq,x_force,y_force,z_force,x_torque,y_torque,z_torque,"(False, 0)"
1692010555806788540,48245,0.0,0.0,0.0,0.0,0.0,0.0
1692010555816513928,48246,0.0,0.0,0.0,0.0,0.0,0.0
1692010555827277600,48247,0.0,0.0,0.0,0.0,0.0,0.0
1692010555840657783,48248,0.0,0.0,0.0,0.0,0.0,0.0
1692010555845532999,48249,0.0,0.0,0.0,0.0,0.0,0.0
1692010555859341149,48250,0.0,0.0,0.0,0.0,0.0,0.0
1692010555865759400,48251,0.0,0.0,0.0,0.0,0.0,0.0
1692010555883605894,48252,0.0,0.0,0.0,0.0,0.0,0.0
1692010555886940813,48253,0.0,0.0,0.0,0.0,0.0,0.0
1692010555896023566,48254,0.0,0.0,0.0,0.0,0.0,0.0
1692010555909497834,48255,0.0,0.0,0.0,0.0,0.0,0.0
1692010555916584387,48256,0.0,0.0,0.0,0.0,0.0,0.0
1692010555925490363,48257,0.0,0.0,0.0,0.0,0.0,0.0
1692010555935666976,48258,0.0,0.0,0.0,0.0,0.0,0.0
1692010555946374331,48259,0.0,0.0,0.0,0.0,0.0,0.0
1692010555955660843,48260,0.0,0.0,0.0,0.0,0.0,0.0
1692010555968232841,48261,0.0,0.0,0.0,0.0,0.0,0.0
1692010555976366815,48262,0.0,0.0,0.0,0.0,0.0,0.0
1692010555986238799,48263,0.0,0.0,0.0,0.0,0.0,0.0
1692010555995502006,48264,0.0,0.0,0.0,0.0,0.0,0.0
1692010556008161781,48265,0.0,0.0,0.0,0.0,0.0,0.0
1692010556020449285,48266,0.0,0.0,0.0,0.0,0.0,0.0
1692010556026659928,48267,0.0,0.0,0.0,0.0,0.0,0.0
1692010556035548863,48268,0.0,0.0,0.0,0.0,0.0,0.0
1692010556046548728,48269,0.0,0.0,0.0,0.0,0.0,0.0
1692010556058956239,48270,0.0,0.0,0.0,0.0,0.0,0.0
1692010556065409183,48271,0.0,0.0,0.0,0.0,0.0,0.0
1692010556076131365,48272,0.0,0.0,0.0,0.0,0.0,0.0
1692010556085639211,48273,0.0,0.0,0.0,0.0,0.0,0.0
1692010556095800141,48274,0.0,0.0,0.0,0.0,0.0,0.0
1692010556108907418,48275,0.0,0.0,0.0,0.0,0.0,0.0
1692010556120668362,48276,0.0,0.0,0.0,0.0,0.0,0.0
1692010556125564734,48277,0.0,0.0,0.0,0.0,0.0,0.0
1692010556136017601,48278,0.0,0.0,0.0,0.0,0.0,0.0
1692010556153306385,48279,0.0,0.0,0.0,0.0,0.0,0.0
1692010556156055904,48280,0.0,0.0,0.0,0.0,0.0,0.0
1692010556168149270,48281,0.0,0.0,0.0,0.0,0.0,0.0
1692010556175910774,48282,0.0,0.0,0.0,0.0,0.0,0.0
1692010556188660989,48283,0.0,0.0,0.0,0.0,0.0,0.0
1692010556195507926,48284,0.0,0.0,0.0,0.0,0.0,0.0
1692010556205412596,48285,0.0,0.0,0.0,0.0,0.0,0.0
1692010556215407905,48286,0.0,0.0,0.0,0.0,0.0,0.0
1692010556227907033,48287,0.0,0.0,0.0,0.0,0.0,0.0
1692010556236983309,48288,0.0,0.0,0.0,0.0,0.0,0.0
1692010556245872325,48289,0.0,0.0,0.0,0.0,0.0,0.0
1692010556256521602,48290,0.0,0.0,0.0,0.0,0.0,0.0
1692010556265503574,48291,0.0,0.0,0.0,0.0,0.0,0.0
1692010556275421774,48292,0.0,0.0,0.0,0.0,0.0,0.0
1692010556285414317,48293,0.0,0.0,0.0,0.0,0.0,0.0
1692010556295558866,48294,0.0,0.0,0.0,0.0,0.0,0.0
1692010556306342432,48295,0.0,0.0,0.0,0.0,0.0,0.0
1692010556316754284,48296,0.0,0.0,0.0,0.0,0.0,0.0
1692010556325393536,48297,0.0,0.0,0.0,0.0,0.0,0.0
1692010556335524273,48298,0.0,0.0,0.0,0.0,0.0,0.0
1692010556348029625,48299,0.0,0.0,0.0,0.0,0.0,0.0
1692010556355414468,48300,0.0,0.0,0.0,0.0,0.0,0.0
1692010556365528482,48301,0.0,0.0,0.0,0.0,0.0,0.0
1692010556376709873,48302,0.0,0.0,0.0,0.0,0.0,0.0
1692010556385959414,48303,0.0,0.0,0.0,0.0,0.0,0.0
1692010556395816766,48304,0.0,0.0,0.0,0.0,0.0,0.0
1692010556405659693,48305,0.0,0.0,0.0,0.0,0.0,0.0
1692010556415973507,48306,0.0,0.0,0.0,0.0,0.0,0.0
1692010556425490855,48307,0.0,0.0,0.0,0.0,0.0,0.0
1692010556435524740,48308,0.0,0.0,0.0,0.0,0.0,0.0
1692010556445371722,48309,0.0,0.0,0.0,0.0,0.0,0.0
1692010556455521770,48310,0.0,0.0,0.0,0.0,0.0,0.0
1692010556465980958,48311,0.0,0.0,0.0,0.0,0.0,0.0
1692010556482734602,48312,0.0,0.0,0.0,0.0,0.0,0.0
1692010556485527049,48313,0.0,0.0,0.0,0.0,0.0,0.0
1692010556496205755,48314,0.0,0.0,0.0,0.0,0.0,0.0
1692010556505806336,48315,0.0,0.0,0.0,0.0,0.0,0.0
1692010556515512079,48316,0.0,0.0,0.0,0.0,0.0,0.0
1692010556525505875,48317,0.0,0.0,0.0,0.0,0.0,0.0
1692010556535677416,48318,0.0,0.0,0.0,0.0,0.0,0.0
1692010556545761509,48319,0.0,0.0,0.0,0.0,0.0,0.0
1692010556555659693,48320,0.0,0.0,0.0,0.0,0.0,0.0
1692010556567394544,48321,0.0,0.0,0.0,0.0,0.0,0.0
1692010556576371448,48322,0.0,0.0,0.0,0.0,0.0,0.0
1692010556585401083,48323,0.0,0.0,0.0,0.0,0.0,0.0
1692010556595407523,48324,0.0,0.0,0.0,0.0,0.0,0.0
1692010556607313475,48325,0.0,0.0,0.0,0.0,0.0,0.0
1692010556615407486,48326,0.0,0.0,0.0,0.0,0.0,0.0
1692010556625395917,48327,0.0,0.0,0.0,0.0,0.0,0.0
1692010556635391980,48328,0.0,0.0,0.0,0.0,0.0,0.0
1692010556645543259,48329,0.0,0.0,0.0,0.0,0.0,0.0
