timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696852124241740465], 3988841)"
1696852118401494264,3985921,0.188,-4.308,-0.11,0.632,-0.009,0.011
1696852118403469085,3985922,0.188,-4.294,-0.113,0.631,-0.009,0.011
1696852118405526161,3985923,0.188,-4.278,-0.123,0.63,-0.009,0.011
1696852118407500505,3985924,0.186,-4.262,-0.128,0.629,-0.009,0.011
1696852118409487962,3985925,0.185,-4.247,-0.129,0.628,-0.009,0.011
1696852118411402940,3985926,0.185,-4.232,-0.13,0.627,-0.009,0.011
1696852118413399219,3985927,0.183,-4.217,-0.131,0.626,-0.009,0.011
1696852118415382385,3985928,0.182,-4.201,-0.134,0.624,-0.009,0.011
1696852118417388200,3985929,0.182,-4.187,-0.139,0.623,-0.009,0.011
1696852118419425725,3985930,0.18,-4.173,-0.143,0.622,-0.009,0.011
1696852118421441316,3985931,0.179,-4.159,-0.147,0.621,-0.009,0.011
1696852118423423051,3985932,0.179,-4.147,-0.148,0.621,-0.009,0.01
1696852118425445318,3985933,0.178,-4.137,-0.149,0.62,-0.009,0.01
1696852118427422046,3985934,0.177,-4.128,-0.149,0.619,-0.009,0.01
1696852118429432392,3985935,0.177,-4.119,-0.153,0.618,-0.009,0.01
1696852118431432962,3985936,0.176,-4.111,-0.156,0.618,-0.009,0.01
1696852118433459520,3985937,0.175,-4.105,-0.157,0.618,-0.009,0.01
1696852118435441255,3985938,0.175,-4.099,-0.156,0.617,-0.009,0.01
1696852118437499046,3985939,0.174,-4.095,-0.155,0.617,-0.009,0.01
1696852118439438104,3985940,0.174,-4.092,-0.155,0.617,-0.009,0.01
1696852118441478967,3985941,0.174,-4.089,-0.154,0.616,-0.009,0.01
1696852118443459033,3985942,0.173,-4.088,-0.153,0.616,-0.009,0.01
1696852118445467233,3985943,0.173,-4.088,-0.151,0.616,-0.009,0.01
1696852118447484016,3985944,0.172,-4.089,-0.148,0.616,-0.009,0.01
1696852118449468851,3985945,0.172,-4.092,-0.146,0.616,-0.01,0.01
1696852118451464176,3985946,0.172,-4.095,-0.143,0.617,-0.01,0.009
1696852118453486442,3985947,0.172,-4.1,-0.138,0.617,-0.01,0.009
1696852118455469369,3985948,0.172,-4.107,-0.133,0.618,-0.01,0.009
1696852118457491397,3985949,0.172,-4.115,-0.128,0.618,-0.01,0.009
1696852118459519863,3985950,0.172,-4.124,-0.122,0.619,-0.01,0.009
1696852118461499929,3985951,0.173,-4.134,-0.116,0.619,-0.01,0.009
1696852118463525295,3985952,0.173,-4.145,-0.109,0.62,-0.01,0.009
1696852118465490341,3985953,0.174,-4.158,-0.104,0.621,-0.01,0.009
1696852118467486619,3985954,0.174,-4.17,-0.096,0.622,-0.01,0.009
1696852118469492912,3985955,0.175,-4.184,-0.089,0.623,-0.01,0.009
1696852118471509456,3985956,0.176,-4.199,-0.081,0.624,-0.01,0.009
1696852118473495006,3985957,0.177,-4.213,-0.074,0.625,-0.01,0.009
1696852118475503206,3985958,0.178,-4.228,-0.066,0.626,-0.01,0.009
1696852118477537870,3985959,0.179,-4.242,-0.058,0.627,-0.01,0.009
1696852118479491949,3985960,0.18,-4.256,-0.05,0.628,-0.01,0.009
1696852118481487512,3985961,0.181,-4.27,-0.041,0.629,-0.01,0.009
1696852118483481884,3985962,0.182,-4.283,-0.033,0.63,-0.01,0.009
1696852118485516309,3985963,0.184,-4.296,-0.026,0.631,-0.009,0.009
1696852118487463951,3985964,0.185,-4.307,-0.018,0.632,-0.009,0.009
1696852118489509582,3985965,0.186,-4.319,-0.011,0.633,-0.009,0.009
1696852118491504192,3985966,0.187,-4.329,-0.003,0.634,-0.009,0.009
1696852118493509054,3985967,0.188,-4.339,0.003,0.634,-0.009,0.009
1696852118495505571,3985968,0.189,-4.348,0.01,0.635,-0.009,0.009
1696852118497553110,3985969,0.19,-4.357,0.016,0.636,-0.009,0.009
1696852118499495267,3985970,0.191,-4.364,0.02,0.636,-0.009,0.009
1696852118501471042,3985971,0.192,-4.372,0.026,0.637,-0.009,0.009
1696852118503452062,3985972,0.192,-4.378,0.032,0.637,-0.009,0.009
1696852118505452394,3985973,0.193,-4.384,0.036,0.638,-0.009,0.009
1696852118507493734,3985974,0.193,-4.389,0.041,0.638,-0.009,0.009
1696852118509512186,3985975,0.194,-4.393,0.045,0.639,-0.009,0.009
1696852118511466979,3985976,0.195,-4.397,0.048,0.639,-0.009,0.009
1696852118513519763,3985977,0.196,-4.399,0.05,0.639,-0.009,0.009
1696852118515473604,3985978,0.197,-4.401,0.051,0.639,-0.009,0.009
1696852118517479419,3985979,0.197,-4.402,0.054,0.639,-0.009,0.009
1696852118519505500,3985980,0.198,-4.403,0.055,0.64,-0.009,0.009
1696852118521511077,3985981,0.199,-4.404,0.056,0.64,-0.009,0.009
1696852118523513317,3985982,0.2,-4.404,0.056,0.64,-0.009,0.009
