timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696603101276794672], 5070448)"
1696603097670604705,5068645,-0.002,0.002,0.033,0.0,-0.001,0.0
1696603097670604705,5068645,-0.002,0.002,0.033,0.0,-0.001,0.0
1696603097672667026,5068646,-0.002,0.002,0.032,0.0,-0.001,0.0
1696603097674566507,5068647,-0.003,0.002,0.033,0.0,-0.001,0.0
1696603097676553249,5068648,-0.003,0.002,0.031,0.0,-0.001,0.0
1696603097678586006,5068649,-0.003,0.002,0.029,0.0,-0.001,0.0
1696603097680567264,5068650,-0.004,0.002,0.029,0.0,-0.001,0.0
1696603097682542562,5068651,-0.004,0.002,0.027,0.0,-0.001,0.0
1696603097684621334,5068652,-0.004,0.002,0.026,0.0,-0.001,0.0
1696603097686573028,5068653,-0.004,0.002,0.024,0.0,-0.001,0.0
1696603097688574790,5068654,-0.003,0.002,0.024,0.0,-0.001,0.0
1696603097690546512,5068655,-0.002,0.003,0.023,0.0,-0.001,0.0
1696603097692561864,5068656,-0.001,0.003,0.023,0.0,-0.001,0.0
1696603097694557905,5068657,0.0,0.003,0.021,0.0,-0.001,0.0
1696603097696585655,5068658,0.001,0.003,0.021,0.0,-0.001,0.0
1696603097698547124,5068659,0.002,0.003,0.019,0.0,-0.001,0.0
1696603097700565814,5068660,0.002,0.003,0.018,0.0,-0.001,0.0
1696603097702560663,5068661,0.003,0.003,0.017,0.0,-0.001,0.0
1696603097704549074,5068662,0.003,0.003,0.015,0.0,-0.001,0.0
1696603097706583261,5068663,0.004,0.004,0.015,0.0,-0.001,0.0
1696603097708598852,5068664,0.005,0.004,0.015,0.0,-0.001,0.0
1696603097710578203,5068665,0.006,0.005,0.015,0.0,-0.001,0.0
1696603097712602853,5068666,0.008,0.005,0.014,0.0,-0.001,0.0
1696603097714604616,5068667,0.01,0.005,0.014,0.0,-0.001,0.0
1696603097716566562,5068668,0.012,0.005,0.013,0.0,0.0,0.0
1696603097718601226,5068669,0.014,0.005,0.013,0.0,0.0,0.0
1696603097720596313,5068670,0.015,0.005,0.013,0.0,0.0,0.0
1696603097722575426,5068671,0.016,0.005,0.013,0.0,0.0,0.0
1696603097724664926,5068672,0.017,0.005,0.013,0.0,0.0,0.0
1696603097726587057,5068673,0.018,0.005,0.014,0.0,0.0,0.0
1696603097728671312,5068674,0.019,0.005,0.014,0.0,0.0,0.0
1696603097730678796,5068675,0.019,0.006,0.015,0.0,0.0,0.0
1696603097732595443,5068676,0.02,0.006,0.015,0.0,0.0,0.0
1696603097734577178,5068677,0.022,0.006,0.015,0.0,0.0,0.0
1696603097736615896,5068678,0.023,0.007,0.017,0.0,0.0,0.0
1696603097738555431,5068679,0.025,0.007,0.018,0.0,0.0,0.0
1696603097740714788,5068680,0.026,0.008,0.018,0.0,0.0,0.0
1696603097742573499,5068681,0.027,0.008,0.02,0.0,0.0,0.0
1696603097744595050,5068682,0.028,0.008,0.019,0.0,0.0,0.0
1696603097746527433,5068683,0.028,0.009,0.019,0.0,0.0,0.0
1696603097748561620,5068684,0.028,0.009,0.02,0.0,0.0,0.0
1696603097750567674,5068685,0.028,0.01,0.02,0.0,0.0,0.0
1696603097752556085,5068686,0.028,0.011,0.02,0.0,0.0,0.0
1696603097754669427,5068687,0.028,0.012,0.02,0.0,0.0,0.0
1696603097756564617,5068688,0.029,0.013,0.018,0.0,0.0,0.0
1696603097758611917,5068689,0.03,0.014,0.019,0.0,0.0,0.0
1696603097760609626,5068690,0.03,0.015,0.018,0.0,0.0,0.0
1696603097762596607,5068691,0.031,0.017,0.017,0.0,0.0,0.0
1696603097765489339,5068692,0.031,0.018,0.015,0.0,0.0,0.0
1696603097766801118,5068693,0.032,0.018,0.013,0.0,0.0,0.0
1696603097768591165,5068694,0.031,0.02,0.012,0.0,0.0,0.0
1696603097770559072,5068695,0.03,0.021,0.01,0.0,0.0,0.0
1696603097772612333,5068696,0.03,0.022,0.005,0.0,0.0,0.0
1696603097774572610,5068697,0.029,0.024,0.003,0.0,0.0,0.0
1696603097776580095,5068698,0.028,0.025,0.0,0.0,0.0,0.0
1696603097778531789,5068699,0.028,0.027,-0.002,0.0,0.0,0.0
1696603097780547380,5068700,0.028,0.029,-0.006,0.0,0.0,0.0
1696603097782535791,5068701,0.028,0.03,-0.01,0.0,0.0,0.0
1696603097784559965,5068702,0.028,0.031,-0.013,0.0,0.0,0.0
1696603097786557912,5068703,0.028,0.032,-0.017,0.0,0.0,0.0
1696603097788616180,5068704,0.027,0.034,-0.02,0.0,0.0,0.0
1696603097790585041,5068705,0.026,0.035,-0.025,0.0,0.0,0.0
1696603097792595386,5068706,0.026,0.035,-0.029,0.0,0.0,0.0
1696603097794611692,5068707,0.024,0.036,-0.034,0.0,0.0,0.0
1696603097796548604,5068708,0.023,0.037,-0.038,0.0,0.0,0.0
1696603097798597812,5068709,0.022,0.038,-0.043,0.0,0.0,0.001
1696603097800561428,5068710,0.021,0.038,-0.046,0.0,0.0,0.001
1696603097802596807,5068711,0.021,0.039,-0.05,0.0,0.0,0.001
1696603097804558753,5068712,0.021,0.04,-0.053,0.0,0.0,0.001
1696603097806576013,5068713,0.02,0.04,-0.055,0.0,0.0,0.001
1696603097808589935,5068714,0.02,0.039,-0.059,0.0,0.0,0.001
1696603097810558557,5068715,0.02,0.039,-0.061,0.0,0.0,0.001
1696603097812561035,5068716,0.019,0.039,-0.063,0.0,0.0,0.001
1696603097814564943,5068717,0.018,0.038,-0.065,0.0,0.0,0.001
1696603097816619873,5068718,0.017,0.037,-0.067,0.0,0.0,0.001
1696603097818550109,5068719,0.015,0.037,-0.067,0.0,0.0,0.001
1696603097820554018,5068720,0.014,0.036,-0.068,0.0,0.0,0.001
1696603097822576045,5068721,0.013,0.035,-0.068,0.0,0.0,0.001
1696603097824566602,5068722,0.013,0.034,-0.069,0.0,0.0,0.001
1696603097826534748,5068723,0.013,0.033,-0.067,0.0,0.0,0.001
1696603097828534364,5068724,0.012,0.032,-0.065,0.0,0.0,0.001
1696603097830553293,5068725,0.012,0.031,-0.065,0.0,0.0,0.001
1696603097832581520,5068726,0.011,0.032,-0.065,0.0,0.0,0.001
1696603097834583282,5068727,0.01,0.034,-0.068,0.0,0.0,0.001
1696603097836645364,5068728,0.009,0.038,-0.071,0.0,-0.001,0.001
1696603097838609218,5068729,0.007,0.043,-0.074,0.0,-0.001,0.001
1696603097840586900,5068730,0.006,0.048,-0.075,0.0,-0.001,0.001
1696603097842576742,5068731,0.004,0.054,-0.077,0.0,-0.001,0.001
1696603097844562292,5068732,0.003,0.06,-0.081,-0.001,-0.001,0.001
1696603097846557140,5068733,0.002,0.065,-0.086,-0.001,-0.001,0.001
1696603097848570108,5068734,0.0,0.07,-0.092,-0.002,-0.001,0.001
1696603097850543022,5068735,0.0,0.075,-0.099,-0.002,-0.001,0.001
1696603097852641105,5068736,-0.001,0.079,-0.106,-0.002,-0.001,0.001
1696603097854648351,5068737,-0.003,0.082,-0.115,-0.003,-0.001,0.001
1696603097856645822,5068738,-0.005,0.085,-0.122,-0.003,-0.002,0.001
1696603097858629941,5068739,-0.006,0.088,-0.134,-0.003,-0.002,0.001
1696603097860700845,5068740,-0.008,0.09,-0.146,-0.003,-0.002,0.001
1696603097862632274,5068741,-0.008,0.092,-0.16,-0.003,-0.001,0.001
1696603097864651441,5068742,-0.007,0.094,-0.175,-0.003,-0.001,0.001
1696603097866616487,5068743,-0.006,0.095,-0.191,-0.004,-0.001,0.001
1696603097868625402,5068744,-0.005,0.096,-0.207,-0.004,-0.001,0.001
1696603097870602846,5068745,-0.003,0.097,-0.227,-0.004,-0.001,0.001
1696603097872614622,5068746,-0.002,0.098,-0.247,-0.004,-0.001,0.001
1696603097874582052,5068747,-0.001,0.098,-0.268,-0.005,0.0,0.001
1696603097876598119,5068748,0.0,0.096,-0.289,-0.005,0.0,0.001
1696603097878586769,5068749,0.002,0.092,-0.31,-0.005,0.0,0.001
1696603097880637407,5068750,0.004,0.086,-0.332,-0.004,0.0,0.001
1696603097882624626,5068751,0.007,0.078,-0.355,-0.004,0.0,0.001
1696603097884611129,5068752,0.011,0.07,-0.375,-0.004,0.0,0.001
1696603097886610031,5068753,0.015,0.06,-0.398,-0.003,0.001,0.001
1696603097888685226,5068754,0.02,0.049,-0.418,-0.003,0.001,0.001
1696603097890581607,5068755,0.025,0.039,-0.438,-0.002,0.002,0.001
1696603097892617702,5068756,0.032,0.028,-0.46,-0.002,0.002,0.001
1696603097894633293,5068757,0.038,0.017,-0.477,-0.001,0.003,0.002
1696603097896627664,5068758,0.044,0.006,-0.496,-0.001,0.003,0.002
1696603097898614883,5068759,0.051,-0.004,-0.514,0.0,0.004,0.002
1696603097900641202,5068760,0.058,-0.016,-0.529,0.0,0.004,0.002
1696603097902619123,5068761,0.066,-0.028,-0.541,0.0,0.005,0.002
