timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696858749154866218], 1369631)"
1696858743394544601,1366751,0.373,-4.535,-0.091,0.582,-0.009,0.011
1696858743396631002,1366752,0.373,-4.536,-0.089,0.582,-0.009,0.011
1696858743398601770,1366753,0.373,-4.537,-0.089,0.582,-0.009,0.011
1696858743400607347,1366754,0.373,-4.538,-0.088,0.582,-0.009,0.011
1696858743402585506,1366755,0.373,-4.538,-0.087,0.582,-0.009,0.011
1696858743404579877,1366756,0.374,-4.539,-0.087,0.582,-0.009,0.011
1696858743406583786,1366757,0.374,-4.54,-0.085,0.582,-0.009,0.011
1696858743408576250,1366758,0.375,-4.541,-0.083,0.582,-0.008,0.011
1696858743410625219,1366759,0.375,-4.542,-0.081,0.582,-0.008,0.011
1696858743412597417,1366760,0.374,-4.543,-0.079,0.582,-0.008,0.011
1696858743414586544,1366761,0.375,-4.544,-0.078,0.583,-0.008,0.011
1696858743416580200,1366762,0.375,-4.545,-0.076,0.583,-0.008,0.011
1696858743418592929,1366763,0.375,-4.546,-0.074,0.583,-0.008,0.011
1696858743420579671,1366764,0.375,-4.547,-0.073,0.583,-0.008,0.011
1696858743422565937,1366765,0.375,-4.548,-0.072,0.583,-0.008,0.011
1696858743424635410,1366766,0.375,-4.548,-0.071,0.583,-0.008,0.011
1696858743426562309,1366767,0.375,-4.549,-0.07,0.583,-0.008,0.011
1696858743428634643,1366768,0.375,-4.55,-0.068,0.583,-0.008,0.011
1696858743430576324,1366769,0.375,-4.551,-0.067,0.583,-0.008,0.011
1696858743432640314,1366770,0.374,-4.551,-0.066,0.583,-0.008,0.011
1696858743434575796,1366771,0.374,-4.552,-0.065,0.583,-0.008,0.011
1696858743436632394,1366772,0.374,-4.553,-0.063,0.583,-0.008,0.011
1696858743438592433,1366773,0.374,-4.553,-0.062,0.583,-0.008,0.011
1696858743440622329,1366774,0.374,-4.554,-0.061,0.583,-0.008,0.011
1696858743442575931,1366775,0.374,-4.554,-0.061,0.583,-0.008,0.011
1696858743444627046,1366776,0.373,-4.554,-0.06,0.583,-0.008,0.011
1696858743446563243,1366777,0.373,-4.554,-0.06,0.583,-0.008,0.011
1696858743448576211,1366778,0.372,-4.555,-0.059,0.583,-0.008,0.011
1696858743450562238,1366779,0.373,-4.555,-0.06,0.583,-0.008,0.011
1696858743452578544,1366780,0.372,-4.555,-0.058,0.583,-0.008,0.011
1696858743454607725,1366781,0.371,-4.555,-0.059,0.583,-0.008,0.011
1696858743456593513,1366782,0.371,-4.555,-0.058,0.583,-0.008,0.011
1696858743458618640,1366783,0.371,-4.555,-0.059,0.583,-0.008,0.011
1696858743460612058,1366784,0.37,-4.555,-0.057,0.583,-0.008,0.011
1696858743462572097,1366785,0.37,-4.555,-0.058,0.583,-0.008,0.011
1696858743464608192,1366786,0.369,-4.554,-0.058,0.583,-0.008,0.011
1696858743466585159,1366787,0.368,-4.554,-0.059,0.583,-0.008,0.011
1696858743468611955,1366788,0.368,-4.553,-0.059,0.583,-0.008,0.011
1696858743470570802,1366789,0.367,-4.553,-0.06,0.583,-0.008,0.011
1696858743472588062,1366790,0.367,-4.553,-0.06,0.583,-0.008,0.011
1696858743474591732,1366791,0.366,-4.552,-0.06,0.582,-0.009,0.011
1696858743476633787,1366792,0.366,-4.552,-0.06,0.582,-0.009,0.011
1696858743478599071,1366793,0.365,-4.551,-0.061,0.582,-0.009,0.011
1696858743480587482,1366794,0.365,-4.551,-0.061,0.582,-0.009,0.011
1696858743482562780,1366795,0.364,-4.55,-0.06,0.582,-0.009,0.011
1696858743484576940,1366796,0.364,-4.55,-0.061,0.582,-0.009,0.011
1696858743486574172,1366797,0.364,-4.549,-0.062,0.582,-0.009,0.011
1696858743488560438,1366798,0.363,-4.548,-0.061,0.582,-0.009,0.011
1696858743490558385,1366799,0.363,-4.548,-0.062,0.582,-0.009,0.011
1696858743492616415,1366800,0.363,-4.547,-0.062,0.582,-0.009,0.011
1696858743494563817,1366801,0.362,-4.547,-0.062,0.582,-0.009,0.011
1696858743496596574,1366802,0.362,-4.546,-0.062,0.582,-0.009,0.011
1696858743498668193,1366803,0.362,-4.546,-0.063,0.582,-0.009,0.011
1696858743500607967,1366804,0.363,-4.546,-0.063,0.582,-0.009,0.011
1696858743502611637,1366805,0.363,-4.545,-0.063,0.582,-0.009,0.011
1696858743504575252,1366806,0.363,-4.545,-0.063,0.582,-0.009,0.011
1696858743506592988,1366807,0.363,-4.544,-0.063,0.582,-0.009,0.011
1696858743508680105,1366808,0.363,-4.544,-0.063,0.582,-0.009,0.011
1696858743510581493,1366809,0.363,-4.544,-0.063,0.582,-0.009,0.011
1696858743512587547,1366810,0.364,-4.543,-0.062,0.582,-0.009,0.011
