timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696853534059567928], 4687699)"
1696853530745470762,4686042,0.295,-4.543,0.005,0.593,-0.009,0.0
1696853530747366189,4686043,0.295,-4.545,0.005,0.593,-0.009,0.0
1696853530749485492,4686044,0.295,-4.545,0.006,0.593,-0.009,0.0
1696853530751448392,4686045,0.295,-4.546,0.006,0.593,-0.009,0.0
1696853530753488302,4686046,0.295,-4.546,0.007,0.593,-0.009,0.0
1696853530755431175,4686047,0.295,-4.547,0.003,0.593,-0.009,0.0
1696853530757454156,4686048,0.295,-4.547,0.005,0.593,-0.009,0.0
1696853530759415388,4686049,0.295,-4.548,0.004,0.593,-0.009,0.0
1696853530761444568,4686050,0.295,-4.549,0.002,0.593,-0.009,0.0
1696853530763416767,4686051,0.295,-4.55,0.0,0.593,-0.009,0.0
1696853530765446186,4686052,0.295,-4.551,0.0,0.593,-0.009,0.0
1696853530767485618,4686053,0.295,-4.552,0.0,0.593,-0.009,0.0
1696853530769444704,4686054,0.296,-4.552,-0.002,0.593,-0.009,0.0
1696853530771429061,4686055,0.296,-4.553,-0.003,0.593,-0.009,0.0
1696853530773441791,4686056,0.296,-4.554,-0.005,0.593,-0.009,0.0
1696853530775433540,4686057,0.296,-4.554,-0.005,0.593,-0.009,0.0
1696853530777482748,4686058,0.296,-4.554,-0.006,0.593,-0.009,0.0
1696853530779386043,4686059,0.296,-4.555,-0.008,0.593,-0.009,0.0
1696853530781398057,4686060,0.297,-4.555,-0.009,0.593,-0.009,0.0
1696853530783390283,4686061,0.297,-4.555,-0.01,0.593,-0.009,0.0
1696853530785408973,4686062,0.297,-4.555,-0.013,0.593,-0.009,0.0
1696853530787414550,4686063,0.298,-4.556,-0.012,0.593,-0.009,0.0
1696853530789449691,4686064,0.298,-4.556,-0.013,0.593,-0.009,0.0
1696853530791447639,4686065,0.298,-4.557,-0.014,0.593,-0.009,0.0
1696853530793423891,4686066,0.298,-4.557,-0.015,0.593,-0.009,0.0
1696853530795427560,4686067,0.298,-4.557,-0.015,0.593,-0.009,0.0
1696853530797422409,4686068,0.299,-4.557,-0.016,0.593,-0.009,0.0
1696853530799453020,4686069,0.299,-4.556,-0.016,0.593,-0.009,0.0
1696853530801441907,4686070,0.299,-4.556,-0.016,0.593,-0.009,0.0
1696853530803461074,4686071,0.299,-4.555,-0.016,0.593,-0.009,0.0
1696853530805441856,4686072,0.299,-4.555,-0.017,0.593,-0.009,0.0
1696853530807449579,4686073,0.299,-4.555,-0.017,0.593,-0.009,0.0
1696853530809557199,4686074,0.299,-4.555,-0.017,0.593,-0.009,0.0
1696853530811587333,4686075,0.3,-4.555,-0.017,0.593,-0.009,0.0
1696853530813401460,4686076,0.3,-4.555,-0.017,0.593,-0.009,0.0
1696853530815366983,4686077,0.3,-4.555,-0.017,0.593,-0.009,0.0
1696853530817387104,4686078,0.3,-4.554,-0.018,0.593,-0.009,0.0
1696853530819387435,4686079,0.3,-4.554,-0.017,0.593,-0.009,0.0
1696853530821387767,4686080,0.3,-4.553,-0.017,0.593,-0.009,0.0
1696853530823390483,4686081,0.3,-4.553,-0.016,0.593,-0.009,0.0
1696853530825624465,4686082,0.3,-4.552,-0.017,0.593,-0.009,0.0
1696853530827426195,4686083,0.3,-4.551,-0.016,0.593,-0.009,0.0
1696853530829404592,4686084,0.3,-4.551,-0.016,0.593,-0.009,0.0
1696853530831468820,4686085,0.3,-4.551,-0.016,0.593,-0.009,0.0
1696853530833532571,4686086,0.3,-4.55,-0.017,0.593,-0.009,0.0
1696853530835420131,4686087,0.299,-4.55,-0.016,0.593,-0.009,0.0
1696853530837455511,4686088,0.3,-4.55,-0.016,0.593,-0.009,0.0
1696853530839409589,4686089,0.299,-4.55,-0.015,0.593,-0.009,0.0
1696853530841490030,4686090,0.299,-4.55,-0.016,0.593,-0.009,0.0
1696853530843392848,4686091,0.299,-4.549,-0.015,0.593,-0.009,0.0
1696853530845413684,4686092,0.299,-4.548,-0.017,0.593,-0.009,0.0
1696853530847420930,4686093,0.299,-4.548,-0.016,0.593,-0.009,0.0
1696853530849475860,4686094,0.298,-4.547,-0.017,0.593,-0.009,0.0
