__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853506.255053,4673797.000000000,1696853506.254396439,-0.052000000,-0.079000000,-0.009000000,0.000000000,-0.001000000,0.000000000
1696853506.256086,4673798.000000000,1696853506.256419659,-0.052000000,-0.077000000,-0.010000000,0.000000000,-0.001000000,0.000000000
1696853506.258300,4673799.000000000,1696853506.258489609,-0.052000000,-0.076000000,-0.011000000,0.000000000,-0.001000000,0.000000000
1696853506.260135,4673800.000000000,1696853506.260442019,-0.052000000,-0.076000000,-0.011000000,0.000000000,-0.001000000,0.000000000
1696853506.262246,4673801.000000000,1696853506.262463331,-0.052000000,-0.076000000,-0.011000000,0.000000000,-0.001000000,0.000000000
1696853506.264136,4673802.000000000,1696853506.264427423,-0.051000000,-0.076000000,-0.012000000,0.000000000,-0.001000000,0.000000000
1696853506.266100,4673803.000000000,1696853506.266426802,-0.051000000,-0.077000000,-0.014000000,0.000000000,-0.001000000,0.000000000
1696853506.268060,4673804.000000000,1696853506.268445969,-0.051000000,-0.078000000,-0.014000000,0.000000000,-0.001000000,0.000000000
1696853506.270038,4673805.000000000,1696853506.270433187,-0.051000000,-0.077000000,-0.015000000,0.000000000,-0.001000000,0.000000000
1696853506.272046,4673806.000000000,1696853506.272449255,-0.051000000,-0.077000000,-0.013000000,0.000000000,-0.001000000,0.000000000
1696853506.274216,4673807.000000000,1696853506.274425030,-0.051000000,-0.076000000,-0.013000000,0.000000000,-0.001000000,0.000000000
1696853506.276004,4673808.000000000,1696853506.276420355,-0.052000000,-0.074000000,-0.012000000,0.000000000,-0.001000000,0.000000000
1696853506.298250,4673819.000000000,1696853506.298395157,-0.056000000,-0.072000000,-0.005000000,0.000000000,-0.001000000,0.000000000
1696853506.314137,4673826.000000000,1696853506.312435627,-0.060000000,-0.071000000,0.001000000,0.000000000,-0.001000000,0.000000000
1696853506.314523,4673827.000000000,1696853506.314413071,-0.060000000,-0.072000000,0.000000000,0.000000000,-0.001000000,0.000000000
1696853506.316308,4673828.000000000,1696853506.316443920,-0.061000000,-0.072000000,0.002000000,0.000000000,-0.001000000,0.000000000
1696853506.318046,4673829.000000000,1696853506.318397999,-0.061000000,-0.072000000,0.002000000,0.000000000,-0.001000000,0.000000000
1696853506.320103,4673830.000000000,1696853506.320428848,-0.062000000,-0.071000000,0.004000000,0.000000000,-0.001000000,0.000000000
1696853506.322174,4673831.000000000,1696853506.322400570,-0.062000000,-0.070000000,0.004000000,0.000000000,-0.001000000,0.000000000
1696853506.324635,4673832.000000000,1696853506.324513197,-0.062000000,-0.069000000,0.005000000,0.000000000,-0.001000000,0.000000000
1696853506.326610,4673833.000000000,1696853506.326387644,-0.063000000,-0.068000000,0.007000000,0.000000000,-0.001000000,0.000000000
1696853506.328089,4673834.000000000,1696853506.328415155,-0.063000000,-0.068000000,0.007000000,0.000000000,-0.001000000,0.000000000
1696853506.330225,4673835.000000000,1696853506.330456257,-0.064000000,-0.068000000,0.007000000,0.000000000,-0.001000000,0.000000000
1696853506.332151,4673836.000000000,1696853506.332447767,-0.064000000,-0.069000000,0.006000000,0.000000000,-0.001000000,0.000000000
1696853506.333996,4673837.000000000,1696853506.334393263,-0.064000000,-0.070000000,0.006000000,0.000000000,-0.001000000,0.000000000
1696853506.336125,4673838.000000000,1696853506.336479187,-0.064000000,-0.071000000,0.006000000,0.000000000,-0.001000000,0.000000000
1696853506.338121,4673839.000000000,1696853506.338446140,-0.063000000,-0.071000000,0.004000000,0.000000000,-0.001000000,0.000000000
1696853506.340145,4673840.000000000,1696853506.340426207,-0.063000000,-0.071000000,0.005000000,0.000000000,-0.001000000,0.000000000
1696853506.354970,4673847.000000000,1696853506.354399204,-0.064000000,-0.068000000,0.002000000,0.000000000,-0.001000000,0.000000000
1696853506.356085,4673848.000000000,1696853506.356408119,-0.064000000,-0.069000000,0.000000000,0.000000000,-0.001000000,0.000000000
1696853506.358066,4673849.000000000,1696853506.358413219,-0.063000000,-0.070000000,0.000000000,0.000000000,-0.001000000,0.000000000
1696853506.360311,4673850.000000000,1696853506.360455275,-0.063000000,-0.071000000,-0.002000000,0.000000000,-0.001000000,0.000000000
1696853506.362406,4673851.000000000,1696853506.362422228,-0.062000000,-0.071000000,-0.004000000,0.000000000,-0.001000000,0.000000000
1696853506.364161,4673852.000000000,1696853506.364461660,-0.062000000,-0.071000000,-0.006000000,0.000000000,-0.001000000,0.000000000
1696853506.366149,4673853.000000000,1696853506.366437912,-0.061000000,-0.070000000,-0.007000000,0.000000000,-0.001000000,0.000000000
1696853506.368276,4673854.000000000,1696853506.368489981,-0.062000000,-0.069000000,-0.007000000,0.000000000,-0.001000000,0.000000000
1696853506.370548,4673855.000000000,1696853506.370543957,-0.062000000,-0.067000000,-0.008000000,0.000000000,-0.001000000,0.000000000
1696853506.372157,4673856.000000000,1696853506.372430801,-0.061000000,-0.066000000,-0.010000000,0.000000000,-0.001000000,0.000000000
1696853506.374053,4673857.000000000,1696853506.374413013,-0.061000000,-0.066000000,-0.012000000,0.000000000,-0.001000000,0.000000000
1696853506.378151,4673858.000000000,1696853506.376408815,-0.061000000,-0.067000000,-0.014000000,0.000000000,-0.001000000,0.000000000
1696853506.382895,4673861.000000000,1696853506.382404566,-0.059000000,-0.068000000,-0.024000000,0.000000000,-0.001000000,0.000000000
