__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175478.902711,68427.000000,1694175478.887688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175478.909688,68428.000000,1694175478.898922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175478.919515,68429.000000,1694175478.910923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175478.929355,68430.000000,1694175478.917640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175478.942127,68431.000000,1694175478.927597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175478.949513,68432.000000,1694175478.937796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175478.961235,68433.000000,1694175478.947534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175478.972634,68434.000000,1694175478.957741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175478.976652,68435.000000,1694175478.967609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175478.986784,68436.000000,1694175478.978507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175478.999163,68437.000000,1694175478.987640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.007195,68438.000000,1694175478.997753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.017598,68439.000000,1694175479.007773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.027843,68440.000000,1694175479.017581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.037650,68441.000000,1694175479.027711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.053479,68442.000000,1694175479.045348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.095904,68445.000000,1694175479.067655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.106026,68447.000000,1694175479.088787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.111705,68448.000000,1694175479.098371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.118045,68449.000000,1694175479.111453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175479.125382,68450.000000,1694175479.117750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
