timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696852821538201332], 4337475)"
1696852817850073099,4335631,0.293,-4.382,-0.01,0.615,-0.009,0.001
1696852817852045536,4335632,0.293,-4.381,-0.009,0.615,-0.009,0.001
1696852817854030370,4335633,0.292,-4.381,-0.009,0.615,-0.009,0.001
1696852817856027126,4335634,0.292,-4.381,-0.008,0.615,-0.009,0.001
1696852817858048200,4335635,0.291,-4.381,-0.008,0.615,-0.009,0.001
1696852817860047817,4335636,0.291,-4.38,-0.008,0.615,-0.009,0.001
1696852817862061738,4335637,0.29,-4.379,-0.008,0.615,-0.009,0.001
1696852817864032030,4335638,0.29,-4.379,-0.007,0.615,-0.009,0.001
1696852817866045475,4335639,0.289,-4.379,-0.007,0.615,-0.009,0.001
1696852817868023395,4335640,0.289,-4.379,-0.007,0.615,-0.009,0.001
1696852817870051145,4335641,0.288,-4.379,-0.007,0.615,-0.009,0.001
1696852817872058868,4335642,0.288,-4.378,-0.006,0.615,-0.009,0.001
1696852817874184608,4335643,0.288,-4.378,-0.007,0.615,-0.009,0.001
1696852817876024484,4335644,0.287,-4.377,-0.008,0.615,-0.009,0.001
1696852817878026485,4335645,0.287,-4.377,-0.006,0.615,-0.009,0.001
1696852817880044460,4335646,0.287,-4.376,-0.006,0.615,-0.009,0.001
1696852817882060289,4335647,0.287,-4.376,-0.008,0.615,-0.009,0.001
1696852817884035110,4335648,0.286,-4.375,-0.007,0.615,-0.009,0.001
1696852817886053562,4335649,0.286,-4.375,-0.007,0.615,-0.009,0.001
1696852817888043403,4335650,0.286,-4.375,-0.007,0.615,-0.009,0.001
1696852817890071153,4335651,0.286,-4.375,-0.007,0.615,-0.009,0.001
1696852817892130613,4335652,0.285,-4.375,-0.007,0.615,-0.009,0.001
1696852817894101142,4335653,0.285,-4.374,-0.007,0.615,-0.009,0.001
1696852817896053314,4335654,0.285,-4.374,-0.007,0.615,-0.009,0.001
1696852817898038625,4335655,0.286,-4.374,-0.008,0.615,-0.009,0.001
1696852817900035858,4335656,0.285,-4.374,-0.007,0.615,-0.009,0.001
1696852817902031898,4335657,0.286,-4.374,-0.008,0.615,-0.009,0.001
1696852817904031276,4335658,0.286,-4.373,-0.008,0.615,-0.009,0.001
1696852817906038045,4335659,0.286,-4.373,-0.007,0.615,-0.009,0.001
1696852817908021688,4335660,0.286,-4.373,-0.007,0.615,-0.009,0.001
1696852817910044670,4335661,0.286,-4.373,-0.006,0.615,-0.009,0.001
1696852817912060976,4335662,0.287,-4.373,-0.007,0.615,-0.009,0.001
1696852817914058208,4335663,0.287,-4.373,-0.006,0.615,-0.009,0.001
1696852817916067600,4335664,0.286,-4.374,-0.006,0.615,-0.009,0.001
1696852817918084859,4335665,0.287,-4.374,-0.006,0.615,-0.009,0.001
1696852817920048475,4335666,0.287,-4.374,-0.005,0.615,-0.009,0.001
1696852817922055482,4335667,0.287,-4.374,-0.004,0.615,-0.009,0.001
1696852817924041032,4335668,0.288,-4.374,-0.005,0.615,-0.009,0.001
1696852817926047563,4335669,0.288,-4.374,-0.004,0.615,-0.009,0.001
1696852817928017854,4335670,0.288,-4.374,-0.004,0.615,-0.009,0.001
1696852817930360317,4335671,0.289,-4.374,-0.007,0.615,-0.009,0.001
1696852817932036161,4335672,0.289,-4.374,-0.006,0.615,-0.009,0.001
1696852817934056997,4335673,0.289,-4.375,-0.006,0.615,-0.009,0.001
1696852817936052799,4335674,0.29,-4.375,-0.007,0.615,-0.009,0.001
1696852817938081979,4335675,0.29,-4.375,-0.007,0.615,-0.009,0.001
1696852817940275192,4335676,0.29,-4.376,-0.008,0.615,-0.009,0.001
