timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1694170377978548369], 18703)"
1694170375688669812,18475,2.571474004527515,-0.1954225132991021,0.7071544002425394,-0.004867384685206635,-0.772578914710803,-0.014196072958170772
1694170375700833807,18476,2.581657624168012,-0.19749781567911168,0.7117385357483715,-0.004898086748976022,-0.7724969165973634,-0.014203520426745163
1694170375709022444,18477,2.5916902124106507,-0.19783985320296207,0.7154573879826769,-0.004915297262886896,-0.7723973775499691,-0.014205330208683937
1694170375718703962,18478,2.600545600203001,-0.19778220196271132,0.7190015805305306,-0.004902845493946808,-0.7722934922167105,-0.014197971927453529
1694170375728496426,18479,2.607985365009145,-0.19829619417876154,0.7206882700878722,-0.004861266801702317,-0.7722125491545437,-0.014200733219553336
1694170375738389842,18480,2.615037638769621,-0.19913040634715878,0.7198900372370619,-0.004805127336421827,-0.7721519330285659,-0.014227403702096504
1694170375748962379,18481,2.6222669613474756,-0.20142791796732573,0.7189847808739505,-0.004741229678943518,-0.772096648141158,-0.01427370415773158
1694170375758627168,18482,2.630294293678562,-0.205520957233515,0.7183048473838405,-0.004687948938117762,-0.772053585226907,-0.014344611890792542
1694170375768453654,18483,2.6400806425218777,-0.21105795957644657,0.7169179797011566,-0.004657598075603665,-0.7720294152901036,-0.014426249014533998
1694170375778381524,18484,2.6508960287660783,-0.2180254150687762,0.7152611776485964,-0.004637284699036282,-0.772006689596173,-0.014491364506125107
1694170375788839500,18485,2.661208999531522,-0.22518406369282126,0.7141569101134839,-0.0046190881917075235,-0.7719708319745138,-0.014541705080142223
1694170375798439067,18486,2.67034834463586,-0.23058822956305786,0.7155009191476247,-0.004605237477817,-0.771914954531205,-0.014581158134560903
1694170375809600019,18487,2.6770146263703194,-0.23384167241334758,0.7190419403812078,-0.004609988737387223,-0.7718553671985844,-0.014608713776229404
1694170375819672745,18488,2.680759417377816,-0.23539834107793317,0.7227189881883433,-0.004638705212626238,-0.7718263787630191,-0.014619276816518317
1694170375829137492,18489,2.6829095605702866,-0.23385201313575735,0.7260039363737615,-0.004684585646046966,-0.7718388518693999,-0.014602194706212688
1694170375838568514,18490,2.684146255524794,-0.22837218403264525,0.7283094242207463,-0.004749777138241311,-0.7718869343867582,-0.014577693318350606
1694170375848606131,18491,2.685354827272227,-0.22104473713254272,0.7299044668332512,-0.004820537738285679,-0.7719556117810918,-0.014573868641241163
1694170375858641891,18492,2.6871259552762163,-0.2136506234965031,0.7319220276870524,-0.004883446317909775,-0.7720279702871616,-0.014578566546160632
1694170375869845124,18493,2.6888896745960484,-0.20601392924738637,0.7348597353571412,-0.004946632721874021,-0.772090227155926,-0.014579276732858163
1694170375878553009,18494,2.6900180273969894,-0.19768116807181832,0.7382234084994351,-0.005015067462674209,-0.7721313680224017,-0.014596537535711896
1694170375888551509,18495,2.689994503579377,-0.18827485142786515,0.7399332193559115,-0.005094677753495652,-0.7721601660880789,-0.014638458766837078
1694170375898533082,18496,2.689459701357217,-0.17718477649428277,0.7399318706989133,-0.005188438313314474,-0.7721792930886505,-0.014678306396422465
1694170375909674062,18497,2.6903154548230743,-0.16589415081643877,0.7404597343843359,-0.005285255031951773,-0.7721700422038543,-0.01469594084895382
1694170375918544699,18498,2.6929265725164937,-0.156560936089794,0.7417248047084357,-0.005380534431783723,-0.7721400809327424,-0.014703567526850684
1694170375928664466,18499,2.6956112951336397,-0.14974823275014826,0.7432869173837967,-0.005470891221300617,-0.7721209322542963,-0.01471597104356987
1694170375939580542,18500,2.697111525060379,-0.14588302234077735,0.7458295955483577,-0.005539927360245382,-0.7721207645747751,-0.01472113759602187
1694170375948559810,18501,2.6972965825425557,-0.14408076113344065,0.7494581568588964,-0.005582032738297632,-0.7721239783071552,-0.014702481755228232
1694170375962132115,18502,2.695774307322956,-0.14327715502772181,0.753943233640959,-0.0056050795396313845,-0.7721270632954879,-0.01466857458352247
1694170375970718276,18503,2.6922411236922277,-0.144830280233963,0.7595331055699883,-0.005601431276303573,-0.7721381379605747,-0.014626812558874946
1694170375978288070,18504,2.6878301456834772,-0.14999385531264964,0.765061492403333,-0.005560282208779591,-0.7721516436695748,-0.014579079590482031
1694170375988618294,18505,2.6830500017503724,-0.15750161589432987,0.7677420556838082,-0.005498687460404034,-0.7721706565109895,-0.014531461429529057
1694170375998705226,18506,2.677577337324732,-0.16505228193864027,0.7670942203760992,-0.005438661603951818,-0.7722084023969042,-0.014473574020643575
1694170376008411467,18507,2.6717550918355517,-0.17102044925477325,0.7648765230252997,-0.0053845913580752485,-0.7722675402874727,-0.014403505907304487
1694170376018424524,18508,2.6643663982023424,-0.17542641507046036,0.7618294033399143,-0.005332245521873221,-0.7723559699389203,-0.014328677466808073
1694170376029162240,18509,2.653962496818376,-0.17997773726402072,0.7584338560754649,-0.005269857420140961,-0.7724743790444385,-0.01423768214270188
1694170376038543037,18510,2.6419395476187653,-0.18550622950407358,0.7549467053940658,-0.005198447387461998,-0.7726098623581328,-0.014130049523991052
1694170376048540374,18511,2.629489848116373,-0.1907243739169796,0.7506788664278216,-0.005141220487499043,-0.772755790728305,-0.014021103494103664
1694170376058375794,18512,2.615957816098549,-0.1951543968052364,0.7453665663792371,-0.005111094484552197,-0.7729039799183989,-0.013919269288089687
1694170376070811504,18513,2.601413903206688,-0.19946405587142021,0.7394077239089133,-0.005100373209734853,-0.7730504585274535,-0.013827075253549096
1694170376078417269,18514,2.586988072877367,-0.20315780551525778,0.7331448355011474,-0.005093918076248669,-0.7731937078202936,-0.013735443228309434
1694170376089658683,18515,2.5727191787585273,-0.2062824167525683,0.7267181341621218,-0.0050800727978836105,-0.7733325556340862,-0.013634553961124443
