timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1694170377978548369], 18703)"
1694170375688669812,18475,2.927027838318713,-0.22244328958938162,0.8049315730414331,-0.005540390627446276,-0.8794022364896835,-0.016158942563762838
1694170375700833807,18476,2.9272934039176075,-0.22249740874729312,0.8050511168513943,-0.005541191267320903,-0.8794000981657012,-0.016159136776775697
1694170375709022444,18477,2.928964282734931,-0.22279351730841904,0.8057824678418933,-0.0055458887579902735,-0.8793861551730806,-0.016160214583538533
1694170375718703962,18478,2.9337446386111847,-0.22348353675566213,0.8078124745318881,-0.005557475870484699,-0.8793442185883388,-0.016162584894681208
1694170375728496426,18479,2.9421148955864234,-0.2243769887017697,0.8112283205486915,-0.0055715775239303066,-0.8792659417915191,-0.01616500618344098
1694170375738389842,18480,2.9523738456505266,-0.22509377335971692,0.8150751384520237,-0.005574566912395754,-0.8791631455128874,-0.016166322297273807
1694170375748962379,18481,2.9620657237326933,-0.22557345607882046,0.8179000832713309,-0.005553000648150988,-0.8790612113749703,-0.016170046864237127
1694170375758627168,18482,2.9708523822210644,-0.22644998032000613,0.8191676110514241,-0.005507280268434054,-0.8789735197032165,-0.0161858750343953
1694170375768453654,18483,2.979307936025528,-0.2283129965477484,0.8190124841437796,-0.005447362641986949,-0.8789028237512353,-0.01622262827553678
1694170375778381524,18484,2.9881964742305627,-0.2316234932905596,0.8180945721952365,-0.0053865034365891415,-0.878846512379192,-0.01628177830504117
1694170375788839500,18485,2.998089426615302,-0.2366359170076941,0.8168945751177864,-0.005335713336497305,-0.8788026479474711,-0.016356653855871862
1694170375798439067,18486,3.009068595616333,-0.24311865037680183,0.8155362281463922,-0.005299401593765704,-0.8787672416529541,-0.0164349718971903
1694170375809600019,18487,3.0205188693567666,-0.250328570908429,0.8144779632988506,-0.005274701686214286,-0.8787305883646375,-0.016504286092736416
1694170375819672745,18488,3.031320949407449,-0.2571346241807032,0.8146007683244918,-0.00525873390825598,-0.8786841610763786,-0.016558905041113785
1694170375829137492,18489,3.0403838050403023,-0.26240011080517306,0.8164624178251588,-0.0052548612044030114,-0.8786311668289615,-0.01659835241320211
1694170375838568514,18490,3.047053685083758,-0.26537056199204206,0.8197411408145969,-0.005269472179723041,-0.878587472505681,-0.016620749255790226
1694170375848606131,18491,3.051343184070572,-0.26554518646199926,0.8234350413209222,-0.005306026620968239,-0.8785719333354756,-0.01662430489665517
