__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167107.424812,59791.000000,1694167107.418308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.435034,59792.000000,1694167107.428052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.443221,59793.000000,1694167107.438617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.455770,59794.000000,1694167107.448658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.463697,59795.000000,1694167107.458430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.474113,59796.000000,1694167107.468065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.487614,59797.000000,1694167107.481391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.496085,59798.000000,1694167107.492764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.504798,59799.000000,1694167107.497766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.512658,59800.000000,1694167107.507946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.528255,59801.000000,1694167107.519768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.535881,59802.000000,1694167107.527852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.613498,59803.000000,1694167107.537760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.617812,59808.000000,1694167107.587804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.624214,59810.000000,1694167107.608768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.625892,59811.000000,1694167107.617928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.628740,59812.000000,1694167107.627910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.648063,59813.000000,1694167107.639515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.655274,59814.000000,1694167107.648524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.668884,59815.000000,1694167107.659768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.676901,59816.000000,1694167107.668002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.686340,59817.000000,1694167107.677706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.696156,59818.000000,1694167107.689055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.707489,59819.000000,1694167107.698514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.720931,59820.000000,1694167107.707784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.733676,59821.000000,1694167107.717723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.745032,59822.000000,1694167107.727857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.752762,59823.000000,1694167107.737770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.757051,59824.000000,1694167107.747779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.767251,59825.000000,1694167107.757902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.788920,59826.000000,1694167107.768746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.797110,59828.000000,1694167107.788936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.805334,59829.000000,1694167107.798917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.813946,59830.000000,1694167107.808040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.829534,59831.000000,1694167107.817763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.843755,59832.000000,1694167107.827900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.853143,59833.000000,1694167107.837662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.861991,59834.000000,1694167107.847790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.869384,59835.000000,1694167107.858012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.876958,59836.000000,1694167107.867766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.888493,59837.000000,1694167107.877759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.900063,59838.000000,1694167107.887809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.908595,59839.000000,1694167107.897885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.919534,59840.000000,1694167107.907770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.928638,59841.000000,1694167107.917736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.938762,59842.000000,1694167107.928022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.949022,59843.000000,1694167107.937767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.962117,59844.000000,1694167107.947791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.973838,59845.000000,1694167107.958092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.978512,59846.000000,1694167107.967877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167107.988426,59847.000000,1694167107.977850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.002011,59848.000000,1694167107.988173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.016898,59849.000000,1694167107.997918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.024351,59851.000000,1694167108.018357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.035216,59852.000000,1694167108.027761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.048619,59853.000000,1694167108.038620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.056985,59854.000000,1694167108.048172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.066803,59855.000000,1694167108.058451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.075004,59856.000000,1694167108.067931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.085514,59857.000000,1694167108.077708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.095133,59858.000000,1694167108.087798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.108741,59859.000000,1694167108.097882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167108.116834,59860.000000,1694167108.108089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
