__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172135.166567,118982.000000,1694172135.154594,-0.102502,0.043990,0.071781,-0.005710,0.005257,0.000333
1694172135.167771,118983.000000,1694172135.164553,-0.106906,0.047438,0.076808,-0.005997,0.005514,0.000349
1694172135.178280,118984.000000,1694172135.174508,-0.111683,0.051162,0.082250,-0.006307,0.005788,0.000369
1694172135.190411,118985.000000,1694172135.184504,-0.115683,0.054587,0.087283,-0.006578,0.006025,0.000389
1694172135.202214,118986.000000,1694172135.198090,-0.118908,0.057712,0.091682,-0.006807,0.006224,0.000410
1694172135.208803,118987.000000,1694172135.204396,-0.121137,0.060384,0.094953,-0.006977,0.006368,0.000429
1694172135.219368,118988.000000,1694172135.215879,-0.123481,0.063245,0.098056,-0.007149,0.006517,0.000450
1694172135.234268,118989.000000,1694172135.224492,-0.127196,0.066842,0.102046,-0.007386,0.006728,0.000478
1694172135.242966,118990.000000,1694172135.234532,-0.131927,0.070946,0.106356,-0.007661,0.006974,0.000506
1694172135.250701,118991.000000,1694172135.244402,-0.136979,0.075336,0.110327,-0.007943,0.007221,0.000533
1694172135.259785,118992.000000,1694172135.254489,-0.141402,0.079341,0.113439,-0.008183,0.007430,0.000556
1694172135.267951,118993.000000,1694172135.264653,-0.145098,0.082614,0.115932,-0.008378,0.007602,0.000577
1694172135.283458,118994.000000,1694172135.274395,-0.148702,0.085493,0.118419,-0.008561,0.007768,0.000600
1694172135.297036,118995.000000,1694172135.285373,-0.151582,0.087749,0.120246,-0.008703,0.007899,0.000618
1694172135.306352,118996.000000,1694172135.294584,-0.153269,0.089224,0.121022,-0.008782,0.007971,0.000631
1694172135.313969,118997.000000,1694172135.304879,-0.154158,0.090069,0.120997,-0.008815,0.007998,0.000641
1694172135.333256,118999.000000,1694172135.324878,-0.155057,0.090883,0.118814,-0.008812,0.007976,0.000643
1694172135.343365,119000.000000,1694172135.336624,-0.156559,0.092261,0.118246,-0.008869,0.008013,0.000649
1694172135.351542,119001.000000,1694172135.344800,-0.156798,0.093231,0.117023,-0.008876,0.008008,0.000652
1694172135.360661,119002.000000,1694172135.354594,-0.154785,0.092981,0.114457,-0.008778,0.007914,0.000650
1694172135.370357,119003.000000,1694172135.364478,-0.151576,0.091987,0.110922,-0.008618,0.007764,0.000644
1694172135.381617,119004.000000,1694172135.375354,-0.147909,0.090633,0.106678,-0.008427,0.007586,0.000633
1694172135.389114,119005.000000,1694172135.384554,-0.144873,0.089417,0.102582,-0.008256,0.007428,0.000620
