timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1693828434585016540], 44078)"
1693828431795788067,43800,-2.8502771180838433,-1.484635064842842,13.345890711666597,-0.17591362936572244,0.2659950164260668,0.1743200664919124
1693828431805032816,43801,-2.850811193328494,-1.4761197722708195,13.354567338900177,-0.17585390308563342,0.26625181630363925,0.17429526688419572
1693828431814930173,43802,-2.850469473623965,-1.4678156301394882,13.366427060544773,-0.17580952145210052,0.26653702721349604,0.17431082255657732
1693828431824823768,43803,-2.8492486014608542,-1.460261269304183,13.378818057734026,-0.17578855243806552,0.26682015841670415,0.1743466713455826
1693828431835955341,43804,-2.8464034352725953,-1.4535949053507866,13.389973255251885,-0.1757760470584849,0.2671041063134071,0.1743945673339876
1693828431846769789,43805,-2.841333137134793,-1.446863014275109,13.39979728854475,-0.17575978915669713,0.26740894599707177,0.17445627640546002
1693828431855291026,43806,-2.835680128767964,-1.4401737405418293,13.407919832441339,-0.17572071758597566,0.26772602654472155,0.17451096684767003
1693828431865608643,43807,-2.831281117032831,-1.4342206645263702,13.41450025156722,-0.17565275966030516,0.26804240057788353,0.1745368787490545
1693828431875647083,43808,-2.827542945357942,-1.4277629331426487,13.421203337364846,-0.17558230947428657,0.2683724199918076,0.17455379967690784
1693828431884692468,43809,-2.8230540401580977,-1.4199199411560197,13.428062915077865,-0.17553775564214516,0.26872795476513933,0.17457842566926246
1693828431894777839,43810,-2.818152567561776,-1.4123889842541295,13.433294194768552,-0.17551655395259066,0.2690882675419659,0.17459809025636625
1693828431905072074,43811,-2.8141839345724566,-1.406284680083329,13.436331992134866,-0.1754948802717574,0.2694332873613452,0.17461331637054317
1693828431915081481,43812,-2.8110537502848723,-1.4010104645948915,13.437187631815998,-0.17545435785566768,0.2697693501448355,0.17463566129394897
1693828431924784498,43813,-2.8080672324030855,-1.395753073253644,13.43665672389417,-0.17539168479877268,0.27010339900180363,0.1746746974429036
1693828431936046295,43814,-2.8050933508704228,-1.3901332189788238,13.435425425067065,-0.1753324066836838,0.2704312998206598,0.1747138754409869
1693828431945027619,43815,-2.801871323271095,-1.3854985578472963,13.431965671954902,-0.1753091880498599,0.27074121376738297,0.1747105948949344
1693828431954670041,43816,-2.799242745950036,-1.3835666641605795,13.425181384337238,-0.17532523324485058,0.27102969350389944,0.17466076116529647
1693828431965142606,43817,-2.7986581077558124,-1.3846799815819684,13.415561236152529,-0.1753587644294491,0.27131438758883697,0.17459257524110522
1693828431976875315,43818,-2.7999439907841204,-1.389231985920938,13.403706321986977,-0.17537765279038384,0.27161131020098417,0.17451885714227283
1693828431984812565,43819,-2.8021735980368216,-1.3979549827795401,13.390906758622872,-0.17536513621967523,0.2719223110254716,0.17443936450346917
1693828431995145925,43820,-2.804557360599117,-1.4098925869811367,13.378709003221372,-0.1753290976378271,0.2722332573661298,0.1743539780750656
1693828432010935392,43821,-2.8077901632255724,-1.4226885273038719,13.368248099718862,-0.1752824608618543,0.2725156568192676,0.1742715275602709
1693828432015023900,43822,-2.812441450871225,-1.4351122592170504,13.361656351944953,-0.17523873479247193,0.2727770241611035,0.17420820664791548
1693828432024770509,43823,-2.8176092726320805,-1.447044405878758,13.3600592205564,-0.17519807896084238,0.27304724998622354,0.17417508423307063
1693828432034825258,43824,-2.823436469250929,-1.4585430520441296,13.361308496998966,-0.17514472791590643,0.27332022276651435,0.174169934320361
1693828432044783804,43825,-2.8301839755895655,-1.4707194289818701,13.363866312150071,-0.17506302621395217,0.27358598691235236,0.1741882770785533
1693828432054816740,43826,-2.8371514888730833,-1.48509763460638,13.36853888130459,-0.1749476132341069,0.27385626407743874,0.17422823278202418
1693828432064709936,43827,-2.844504058270183,-1.501714491265894,13.37415967649687,-0.1748240400622145,0.27414775989895757,0.1742834925806076
1693828432074783264,43828,-2.8537324122812415,-1.5208702020224567,13.378682041453464,-0.1748501457000826,0.274563620943162,0.1743596083083384
1693828432085165975,43829,-2.866208290871669,-1.5439865388583807,13.383426533679659,-0.17531207843197538,0.27548872199275554,0.17448966922872555
1693828432095658061,43830,-2.883787560553646,-1.5723473100804684,13.385119283298815,-0.17645154954015424,0.27770696089996105,0.17473376115840752
1693828432105336614,43831,-2.9103644416310868,-1.60800764553597,13.36657695023634,-0.17852700135493615,0.2821814889096108,0.17514937905967518
1693828432114806239,43832,-2.9496723721456153,-1.651676854767622,13.305407410578463,-0.1817501325476264,0.289560625151869,0.17575563934839056
1693828432125080270,43833,-3.004048873714402,-1.7018709519063018,13.186499985443149,-0.1858154984692601,0.3000967139231494,0.17661000493201834
1693828432136552973,43834,-3.076138002059857,-1.756196763463223,12.995777173917416,-0.18994486693089893,0.31412547677685765,0.17786311832656773
