timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696854482382891178], 5151833)"
1696854476434646844,5148859,0.374,-4.511,-0.046,0.582,-0.007,0.011
1696854476436650991,5148860,0.373,-4.51,-0.046,0.582,-0.007,0.011
1696854476438621282,5148861,0.373,-4.51,-0.045,0.582,-0.007,0.011
1696854476440641164,5148862,0.372,-4.509,-0.043,0.582,-0.007,0.011
1696854476442652463,5148863,0.371,-4.508,-0.042,0.582,-0.007,0.011
1696854476444635868,5148864,0.371,-4.507,-0.042,0.582,-0.007,0.011
1696854476446632862,5148865,0.37,-4.507,-0.041,0.582,-0.007,0.011
1696854476448608160,5148866,0.37,-4.506,-0.041,0.582,-0.007,0.011
1696854476450668334,5148867,0.37,-4.505,-0.042,0.582,-0.007,0.011
1696854476452666044,5148868,0.369,-4.505,-0.041,0.582,-0.007,0.011
1696854476454679965,5148869,0.368,-4.504,-0.041,0.582,-0.007,0.011
1696854476456641435,5148870,0.368,-4.503,-0.042,0.582,-0.007,0.011
1696854476458633422,5148871,0.367,-4.503,-0.044,0.582,-0.007,0.011
1696854476460767507,5148872,0.367,-4.501,-0.045,0.582,-0.007,0.011
1696854476462685108,5148873,0.366,-4.5,-0.047,0.582,-0.007,0.011
1696854476464689254,5148874,0.366,-4.499,-0.049,0.582,-0.007,0.011
1696854476466626882,5148875,0.366,-4.498,-0.053,0.582,-0.007,0.011
1696854476468652248,5148876,0.366,-4.496,-0.055,0.582,-0.007,0.011
1696854476470752954,5148877,0.365,-4.495,-0.06,0.582,-0.007,0.011
1696854476472631692,5148878,0.365,-4.494,-0.063,0.582,-0.007,0.011
1696854476474628686,5148879,0.365,-4.493,-0.067,0.582,-0.007,0.011
1696854476476652383,5148880,0.365,-4.492,-0.071,0.582,-0.007,0.011
1696854476478645324,5148881,0.365,-4.491,-0.075,0.582,-0.007,0.011
1696854476480626106,5148882,0.365,-4.49,-0.08,0.582,-0.007,0.011
1696854476482617855,5148883,0.365,-4.489,-0.084,0.582,-0.007,0.012
1696854476484615087,5148884,0.364,-4.487,-0.089,0.582,-0.007,0.012
1696854476486610174,5148885,0.365,-4.486,-0.093,0.582,-0.007,0.012
1696854476488622665,5148886,0.365,-4.485,-0.1,0.582,-0.007,0.012
1696854476490612268,5148887,0.365,-4.484,-0.104,0.582,-0.007,0.012
1696854476492644786,5148888,0.365,-4.483,-0.11,0.582,-0.007,0.012
1696854476494616508,5148889,0.365,-4.482,-0.114,0.582,-0.007,0.012
1696854476496622562,5148890,0.366,-4.481,-0.119,0.582,-0.007,0.012
