__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696854445.908878,5134478.000000000,1696854445.907365799,-0.114000000,0.076000000,0.078000000,0.005000000,0.002000000,-0.002000000
1696854445.909661,5134479.000000000,1696854445.909368038,-0.114000000,0.076000000,0.080000000,0.005000000,0.002000000,-0.002000000
1696854445.911630,5134480.000000000,1696854445.911354065,-0.114000000,0.076000000,0.081000000,0.005000000,0.002000000,-0.002000000
1696854445.913705,5134481.000000000,1696854445.913359642,-0.114000000,0.077000000,0.084000000,0.005000000,0.002000000,-0.002000000
1696854445.916108,5134482.000000000,1696854445.915353775,-0.113000000,0.077000000,0.086000000,0.005000000,0.002000000,-0.002000000
1696854445.917719,5134483.000000000,1696854445.917402029,-0.113000000,0.077000000,0.087000000,0.005000000,0.002000000,-0.002000000
1696854445.919657,5134484.000000000,1696854445.919351101,-0.112000000,0.077000000,0.089000000,0.005000000,0.002000000,-0.002000000
1696854445.921888,5134485.000000000,1696854445.921380520,-0.112000000,0.076000000,0.090000000,0.005000000,0.002000000,-0.002000000
1696854445.923643,5134486.000000000,1696854445.923358679,-0.111000000,0.074000000,0.090000000,0.005000000,0.002000000,-0.002000000
1696854445.926127,5134487.000000000,1696854445.925368786,-0.110000000,0.073000000,0.091000000,0.005000000,0.002000000,-0.002000000
1696854445.927607,5134488.000000000,1696854445.927341461,-0.109000000,0.072000000,0.092000000,0.005000000,0.002000000,-0.002000000
1696854445.929687,5134489.000000000,1696854445.929356575,-0.109000000,0.071000000,0.093000000,0.005000000,0.002000000,-0.002000000
1696854445.931630,5134490.000000000,1696854445.931352139,-0.108000000,0.071000000,0.094000000,0.005000000,0.002000000,-0.002000000
1696854445.933739,5134491.000000000,1696854445.933350325,-0.107000000,0.071000000,0.095000000,0.005000000,0.002000000,-0.002000000
1696854445.935641,5134492.000000000,1696854445.935363770,-0.107000000,0.072000000,0.097000000,0.005000000,0.002000000,-0.002000000
1696854445.937675,5134493.000000000,1696854445.937348366,-0.107000000,0.073000000,0.099000000,0.005000000,0.002000000,-0.002000000
1696854445.939724,5134494.000000000,1696854445.939403296,-0.106000000,0.073000000,0.100000000,0.005000000,0.002000000,-0.002000000
1696854445.942457,5134495.000000000,1696854445.941403151,-0.106000000,0.073000000,0.101000000,0.005000000,0.002000000,-0.002000000
1696854445.943762,5134496.000000000,1696854445.943360090,-0.105000000,0.073000000,0.101000000,0.005000000,0.002000000,-0.002000000
1696854445.945848,5134497.000000000,1696854445.945370197,-0.105000000,0.072000000,0.101000000,0.005000000,0.002000000,-0.002000000
1696854445.947660,5134498.000000000,1696854445.947344065,-0.105000000,0.071000000,0.100000000,0.005000000,0.002000000,-0.002000000
1696854445.949764,5134499.000000000,1696854445.949399233,-0.104000000,0.070000000,0.100000000,0.005000000,0.002000000,-0.002000000
1696854445.951703,5134500.000000000,1696854445.951358795,-0.104000000,0.069000000,0.101000000,0.005000000,0.002000000,-0.002000000
1696854445.953661,5134501.000000000,1696854445.953370333,-0.103000000,0.069000000,0.102000000,0.005000000,0.002000000,-0.002000000
1696854445.955609,5134502.000000000,1696854445.955343962,-0.103000000,0.070000000,0.101000000,0.005000000,0.002000000,-0.002000000
1696854445.957963,5134503.000000000,1696854445.957372189,-0.103000000,0.070000000,0.102000000,0.005000000,0.002000000,-0.002000000
1696854445.959664,5134504.000000000,1696854445.959328651,-0.103000000,0.072000000,0.102000000,0.005000000,0.002000000,-0.002000000
1696854445.961719,5134505.000000000,1696854445.961388350,-0.103000000,0.073000000,0.102000000,0.005000000,0.002000000,-0.002000000
1696854445.963597,5134506.000000000,1696854445.963328362,-0.103000000,0.073000000,0.102000000,0.005000000,0.002000000,-0.002000000
1696854445.966362,5134507.000000000,1696854445.965372324,-0.103000000,0.073000000,0.101000000,0.005000000,0.002000000,-0.002000000
1696854445.967949,5134508.000000000,1696854445.967347622,-0.103000000,0.073000000,0.101000000,0.005000000,0.002000000,-0.002000000
1696854445.969741,5134509.000000000,1696854445.969386816,-0.103000000,0.072000000,0.100000000,0.005000000,0.002000000,-0.002000000
1696854445.971718,5134510.000000000,1696854445.971345186,-0.103000000,0.071000000,0.098000000,0.005000000,0.002000000,-0.002000000
1696854445.973887,5134511.000000000,1696854445.973375082,-0.103000000,0.070000000,0.098000000,0.005000000,0.002000000,-0.002000000
1696854445.975755,5134512.000000000,1696854445.975360155,-0.103000000,0.070000000,0.096000000,0.005000000,0.002000000,-0.002000000
1696854445.977698,5134513.000000000,1696854445.977370024,-0.103000000,0.071000000,0.096000000,0.005000000,0.002000000,-0.002000000
1696854445.979713,5134514.000000000,1696854445.979342222,-0.103000000,0.072000000,0.096000000,0.005000000,0.002000000,-0.002000000
1696854445.981878,5134515.000000000,1696854445.981373787,-0.103000000,0.073000000,0.096000000,0.005000000,0.002000000,-0.002000000
