__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175673.536809,87830.000000,1694175673.526467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.544236,87831.000000,1694175673.536407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.561265,87832.000000,1694175673.547594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.567287,87833.000000,1694175673.556696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.592701,87835.000000,1694175673.576306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.599096,87836.000000,1694175673.586474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.607123,87837.000000,1694175673.596564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.617291,87838.000000,1694175673.606491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.632247,87839.000000,1694175673.616370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.642565,87840.000000,1694175673.626600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.656788,87841.000000,1694175673.636348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.661623,87842.000000,1694175673.646441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.668086,87843.000000,1694175673.656976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.681254,87844.000000,1694175673.666499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.694942,87845.000000,1694175673.676355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.710667,87847.000000,1694175673.696585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.722795,87848.000000,1694175673.706455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.739577,87850.000000,1694175673.726437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.746286,87851.000000,1694175673.736495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.757593,87852.000000,1694175673.746474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.764761,87853.000000,1694175673.756445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.772591,87854.000000,1694175673.766615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.785097,87855.000000,1694175673.776294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.793308,87856.000000,1694175673.786859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.801686,87857.000000,1694175673.796726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.814288,87858.000000,1694175673.806438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.825340,87859.000000,1694175673.816354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.834545,87860.000000,1694175673.826443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.846605,87861.000000,1694175673.836567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.854347,87862.000000,1694175673.846455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.866083,87863.000000,1694175673.859361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.873977,87864.000000,1694175673.866648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.883777,87865.000000,1694175673.876436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.893783,87866.000000,1694175673.886447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.906080,87867.000000,1694175673.896992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.917762,87868.000000,1694175673.906491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.928377,87869.000000,1694175673.917127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.938764,87870.000000,1694175673.926476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.944169,87871.000000,1694175673.936348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.953763,87872.000000,1694175673.946352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.963275,87873.000000,1694175673.956431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.973952,87874.000000,1694175673.967068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175673.984350,87875.000000,1694175673.976500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.000072,87876.000000,1694175673.987936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.006496,87877.000000,1694175673.996643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.016993,87878.000000,1694175674.006603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.023633,87879.000000,1694175674.016352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.037142,87880.000000,1694175674.026449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.047618,87881.000000,1694175674.036500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.057512,87882.000000,1694175674.046584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.066638,87883.000000,1694175674.057513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.079311,87884.000000,1694175674.066573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.092211,87885.000000,1694175674.076595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.103371,87886.000000,1694175674.086340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.120094,87888.000000,1694175674.106596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.136177,87889.000000,1694175674.116553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.146136,87891.000000,1694175674.136360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.154185,87892.000000,1694175674.146333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.162027,87893.000000,1694175674.156371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.176210,87894.000000,1694175674.166500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.182557,87895.000000,1694175674.176323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.188467,87896.000000,1694175674.186476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.201357,87897.000000,1694175674.198404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.212266,87898.000000,1694175674.206469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.223721,87899.000000,1694175674.216557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.229279,87900.000000,1694175674.226437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.241974,87901.000000,1694175674.236468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.251896,87902.000000,1694175674.246442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.263933,87903.000000,1694175674.257390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.275172,87904.000000,1694175674.267375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.287614,87905.000000,1694175674.276477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.293217,87906.000000,1694175674.286989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.304227,87907.000000,1694175674.296951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175674.313801,87908.000000,1694175674.306574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
