timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1694176105568008299], 130879)"
1694176104082560007,130729,2.958176660975146,-0.4710473383886935,1.011326397122161,-0.0033591116580954333,-0.8701709151574144,-0.0766986598305823
1694176104083838454,130730,2.958387788974235,-0.4709629877097806,1.0112904731579542,-0.0033631513513527754,-0.870170272415381,-0.07669796881894944
1694176104093564799,130731,2.9597802173499757,-0.4704735560387946,1.0110693451999748,-0.0033897756112328593,-0.8701660277580745,-0.07669442645727267
1694176104097775641,130732,2.9640521899493653,-0.46926955949444876,1.010462282484424,-0.0034712181481256618,-0.8701530953546313,-0.07668778309442771
1694176104107745321,130733,2.9723520930026908,-0.4677564800252667,1.0094722509445053,-0.003628117892196975,-0.870127975367294,-0.07668516705013909
1694176104117773654,130734,2.9841871889878813,-0.46718320586077833,1.0084476882509226,-0.0038474404677148323,-0.8700900083641586,-0.07669708533412721
1694176104127791484,130735,2.9979108633162985,-0.468686084503163,1.0080325157175898,-0.0040923538222714185,-0.8700369091506691,-0.07672473812139183
1694176104137873079,130736,3.0126911461383172,-0.4720147186469216,1.0089705095827237,-0.004343833270285206,-0.8699613280578881,-0.07675421541834603
1694176104147849216,130737,3.0280208665121053,-0.47631538907766624,1.0120742766823505,-0.004594101902749417,-0.8698618463906361,-0.07677560853846191
1694176104157790078,130738,3.0433900081114422,-0.4809878766802205,1.0176868139400224,-0.004835812619496701,-0.8697496266218823,-0.07679074781458659
1694176104167873127,130739,3.0580945124746144,-0.48596991138087653,1.0253233086678608,-0.0050525948127045734,-0.8696398575157218,-0.0768031189594119
1694176104178939164,130740,3.071342770827984,-0.4911519289431947,1.0342519354754929,-0.00522353531712384,-0.8695403900049038,-0.07680695737233262
1694176104187771840,130741,3.0826988320429156,-0.4959190207183758,1.0440351506249481,-0.005337034659476772,-0.8694524267552751,-0.07679196404209089
1694176104197799446,130742,3.0923054113650483,-0.4995293891158957,1.0545371734214606,-0.005391447193664761,-0.869376641718125,-0.07675510338296977
1694176104207761404,130743,3.100367904562154,-0.5017544018705556,1.06581671404019,-0.005384762180759131,-0.8693153825167104,-0.07670321877879517
1694176104217895667,130744,3.1064813761195813,-0.5028019420397406,1.0778990155207373,-0.0053168982683894144,-0.8692731072614159,-0.07664741989018684
1694176104228452430,130745,3.109941191871851,-0.5029040067540866,1.0903788932816698,-0.005198022859784983,-0.8692539250183953,-0.07659793714372623
1694176104237750691,130746,3.1106905738144928,-0.5023087875910969,1.1023090272300766,-0.00504348865399687,-0.869256331011273,-0.07656204880629852
1694176104251229208,130747,3.1095502497389655,-0.5013035441845282,1.112826143459169,-0.0048645357254089965,-0.869273591764796,-0.07654336744632814
1694176104257774794,130748,3.107586012039853,-0.5000445477387674,1.1216471962448185,-0.004671210279725964,-0.8692998704901688,-0.0765421511079679
1694176104267730267,130749,3.1054219476670766,-0.4984616895227937,1.128746182740474,-0.004481292374418507,-0.8693343840233009,-0.0765576518791466
1694176104277908492,130750,3.1029484035482384,-0.4963775003403161,1.134102332225879,-0.004318929523140044,-0.8693785546141306,-0.07659078387092906
1694176104287853484,130751,3.0993975882340643,-0.4937387252322199,1.1379424389706434,-0.004203705559859964,-0.8694326571374055,-0.07664195835595795
1694176104297757719,130752,3.0938747073608073,-0.4907245959055718,1.1407854072483823,-0.0041414837911799875,-0.8694958850796027,-0.0767044542941162
1694176104308192834,130753,3.085952125903716,-0.48750976761554815,1.1428925558054686,-0.004127710047859904,-0.869566155363643,-0.07676477832224134
1694176104326194289,130754,3.0758400614316086,-0.48423143569747235,1.143757383195624,-0.004165448820572646,-0.8696406692225541,-0.07681428110488879
1694176104327804495,130755,3.0643817720505306,-0.48150389472616906,1.142339365853288,-0.004290258090561762,-0.8697147949925852,-0.07685943737701227
1694176104337786967,130756,3.053031518822945,-0.4806033577754249,1.1379137045526462,-0.004576551964089923,-0.8697769119762,-0.07691471574434407
1694176104348025715,130757,3.0435111048141326,-0.48262326404601463,1.130739143450024,-0.0050906762174893335,-0.8698032811752309,-0.07698234711700183
1694176104357870449,130758,3.0370394999318377,-0.48734456502292706,1.1217010228702347,-0.005820542733989624,-0.8697683951012813,-0.07704533301222984
1694176104367771799,130759,3.033802696342068,-0.49347133446290725,1.1112762095106987,-0.006678824960689577,-0.8696723530062881,-0.07708507699255648
1694176104378017323,130760,3.0330727251487795,-0.500148567871287,1.099361624082235,-0.007605130186048973,-0.8695501172531654,-0.07710390642391146
1694176104387900711,130761,3.03371416385385,-0.5074848281210981,1.0862165641363695,-0.008622346322998584,-0.8694416010455951,-0.0771224287932688
1694176104397724761,130762,3.034907081084176,-0.515446046198457,1.072851001047783,-0.009745933179300434,-0.8693590908684692,-0.0771557513081201
1694176104407803572,130763,3.0366797414170756,-0.5234696179164914,1.0604252718385887,-0.010905040973181809,-0.8692908199576483,-0.0772041369988901
1694176104421694633,130764,3.0395116057555427,-0.5315401331163617,1.0496294245779356,-0.012008792165902766,-0.8692154905413866,-0.07726164291563256
1694176104427820719,130765,3.04330081816453,-0.540653384207987,1.0407166143111048,-0.013046539258082274,-0.8690977436587926,-0.07732491688198975
1694176104437766991,130766,3.047260547534422,-0.551783179588253,1.0341144963761808,-0.014056592480711191,-0.8688936350335708,-0.0773982780304071
1694176104449198482,130767,3.0508961061486595,-0.5647635365899047,1.0306416006190064,-0.014998988630865392,-0.8685781108915558,-0.07749007337475178
1694176104457978723,130768,3.0542256850417986,-0.5785090937281749,1.0309290335487238,-0.015754671275503444,-0.8681623330920692,-0.07760020373368617
1694176104467677244,130769,3.0569867465065865,-0.5921452629854789,1.0349697166079979,-0.016276410417778723,-0.867694356849883,-0.0777157274101871
1694176104477896217,130770,3.058631736938033,-0.6056368711615844,1.0424670366621043,-0.016665304055070766,-0.8672577099696063,-0.07782907306083657
1694176104487773693,130771,3.059069821878278,-0.6192202470380194,1.0529411414747276,-0.017050648732556437,-0.8669390716819114,-0.07794977004440794
1694176104497754649,130772,3.0585428093114317,-0.6323105102847317,1.065164440782541,-0.017416782778010627,-0.866748878974173,-0.07808167667798788
1694176104507740060,130773,3.057148498527015,-0.6433223890544743,1.0774086580422595,-0.017612371494693045,-0.8666066926403285,-0.07820876617137885
1694176104517750588,130774,3.0550739851586024,-0.6506110466056071,1.0886277148496977,-0.017545450187774713,-0.8664559301395717,-0.07831854915382931
1694176104527894889,130775,3.05273188357827,-0.653398419705265,1.098878590687344,-0.017300439436767602,-0.8663407820268021,-0.07841521318576596
1694176104537647456,130776,3.0502108400494894,-0.6519079115649622,1.108223148917663,-0.01701995971487082,-0.8663124739867161,-0.07849693157098035
1694176104548016039,130777,3.0468085463336596,-0.6470053087295938,1.1155513002261692,-0.016755331137128092,-0.8663002828614874,-0.07854540236267347
1694176104557783022,130778,3.041097442065256,-0.6401871782650563,1.1192651967538056,-0.0165136226832817,-0.8660991480096017,-0.0785484757852442
1694176104567779676,130779,3.031375232410847,-0.6335977401462133,1.1195858417849451,-0.016382226693792756,-0.865433580641448,-0.07851471014910992
1694176104577847109,130780,3.0165051647839562,-0.6290228654147966,1.120176475963216,-0.016474463040326074,-0.8640387058059597,-0.07846460621689802
