__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176069.839655,127312.000000,1694176069.834263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176069.851991,127313.000000,1694176069.839362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176069.861272,127314.000000,1694176069.849330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176069.872723,127315.000000,1694176069.859475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176069.883348,127316.000000,1694176069.869230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176069.894602,127317.000000,1694176069.879445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176069.907712,127318.000000,1694176069.889361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176069.917602,127319.000000,1694176069.899442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176069.920340,127320.000000,1694176069.909514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176069.929325,127321.000000,1694176069.919387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176069.947592,127322.000000,1694176069.929487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176069.956622,127324.000000,1694176069.949466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176069.964112,127325.000000,1694176069.959338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176069.976516,127326.000000,1694176069.969422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176069.984315,127327.000000,1694176069.979470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176069.999226,127328.000000,1694176069.989959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176070.010564,127329.000000,1694176069.999456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
