__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105145.601764,,,,,,,,,10.000000,1697103249.582691,4.000000,94.000000,,,,
1697105145.611608,,,,,,,,,24.000000,1697100983.936666,2.000000,591.000000,,,,
1697105145.639137,,,,,,,,,23.000000,1697103278.869808,2.000000,326.000000,,,,
1697105145.726139,,,,,,,,,7.000000,1697103291.561048,2.000000,171.000000,,,,
1697105145.733631,,,,,,,,,7.000000,1697103293.293163,2.000000,123.000000,,,,
1697105145.753418,,,,,,,,,7.000000,1697103292.095989,2.000000,163.000000,,,,
1697105145.832801,,,,,,,,,11.000000,1697103294.526886,2.000000,209.000000,,,,
1697105145.885568,183689.000000,1697105145.873321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105145.895332,183690.000000,1697105145.876043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105145.907725,183692.000000,1697105145.895060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105145.959097,183693.000000,1697105145.946003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105145.971667,183694.000000,1697105145.948671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105145.978044,183695.000000,1697105145.962641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105145.984177,183696.000000,1697105145.967742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105145.988887,183697.000000,1697105145.978437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.001498,183698.000000,1697105145.990457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.014973,183699.000000,1697105145.998645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.025146,183700.000000,1697105146.010165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.040877,183701.000000,1697105146.018753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105146.044240,183702.000000,1697105146.029977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
