__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858837.690503,-0.003045041,-0.006155934,0.461100940,-0.476743702,0.011692159,-0.003001470,0.000000000,,,,,,,,
1696858837.691602,-0.003041320,-0.006415176,0.461558817,-0.476951657,0.011670641,-0.002996463,0.000000000,,,,,,,,
1696858837.692641,-0.003037766,-0.006661120,0.461993019,-0.477148547,0.011650171,-0.002991730,0.000000000,,,,,,,,
1696858837.693673,-0.003034120,-0.006917227,0.462438193,-0.477341746,0.011621317,-0.002989675,0.000000000,,,,,,,,
1696858837.694688,-0.003030553,-0.007166286,0.462870886,-0.477529350,0.011593189,-0.002987700,0.000000000,,,,,,,,
1696858837.695689,-0.003027074,-0.007407905,0.463290445,-0.477711086,0.011565838,-0.002985805,0.000000000,,,,,,,,
1696858837.696696,-0.003023583,-0.007649000,0.463708862,-0.477891401,0.011538485,-0.002983936,0.000000000,,,,,,,,
1696858837.697832,-0.003020049,-0.007891767,0.464130011,-0.478072612,0.011510881,-0.002982075,0.000000000,,,,,,,,
1696858837.698702,-0.003016602,-0.008127368,0.464538568,-0.478248123,0.011484032,-0.002980290,0.000000000,,,,,,,,
1696858837.699794,-0.003012821,-0.008384423,0.464984171,-0.478439241,0.011454674,-0.002978364,0.000000000,,,,,,,,
1696858837.700895,-0.003009086,-0.008636940,0.465421751,-0.478626578,0.011425766,-0.002976496,0.000000000,,,,,,,,
1696858837.702336,-0.003001214,-0.008939140,0.465910267,-0.478798563,0.011395308,-0.002974987,0.000000000,,,,,,,,
1696858837.703522,-0.002994147,-0.009209228,0.466346620,-0.478951598,0.011368025,-0.002973666,0.000000000,,,,,,,,
1696858837.704352,-0.002986566,-0.009497771,0.466812562,-0.479114440,0.011338820,-0.002972280,0.000000000,,,,,,,,
1696858837.705345,-0.002980236,-0.009737667,0.467199760,-0.479249243,0.011314487,-0.002971151,0.000000000,,,,,,,,
1696858837.706332,-0.002973942,-0.009975380,0.467583291,-0.479382335,0.011290334,-0.002970052,0.000000000,,,,,,,,
1696858837.707310,-0.002967728,-0.010209217,0.467960438,-0.479512778,0.011266532,-0.002968989,0.000000000,,,,,,,,
