timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696858937272608041], 1462987)"
1696858931178368091,1459940,0.321,-4.555,-0.099,0.582,-0.008,0.012
1696858931180414199,1459941,0.321,-4.556,-0.098,0.582,-0.008,0.012
1696858931182363748,1459942,0.321,-4.556,-0.096,0.582,-0.008,0.012
1696858931184376478,1459943,0.322,-4.556,-0.095,0.582,-0.008,0.012
1696858931186352968,1459944,0.322,-4.556,-0.095,0.582,-0.008,0.012
1696858931188433170,1459945,0.322,-4.556,-0.094,0.582,-0.008,0.012
1696858931190405130,1459946,0.323,-4.556,-0.093,0.582,-0.008,0.012
1696858931192377328,1459947,0.323,-4.556,-0.093,0.582,-0.008,0.012
1696858931194349527,1459948,0.323,-4.556,-0.092,0.582,-0.008,0.012
1696858931196396350,1459949,0.324,-4.557,-0.091,0.582,-0.008,0.012
1696858931198376417,1459950,0.323,-4.556,-0.089,0.582,-0.008,0.012
1696858931200359344,1459951,0.324,-4.556,-0.089,0.582,-0.008,0.012
1696858931202340602,1459952,0.324,-4.556,-0.089,0.582,-0.008,0.012
1696858931204359054,1459953,0.324,-4.556,-0.088,0.582,-0.008,0.012
1696858931206357479,1459954,0.323,-4.556,-0.089,0.582,-0.008,0.012
1696858931208368062,1459955,0.323,-4.555,-0.088,0.582,-0.008,0.012
1696858931210396766,1459956,0.323,-4.555,-0.089,0.582,-0.008,0.012
1696858931212361812,1459957,0.323,-4.555,-0.088,0.582,-0.008,0.012
1696858931214349508,1459958,0.323,-4.555,-0.09,0.582,-0.008,0.012
1696858931216379165,1459959,0.322,-4.555,-0.088,0.582,-0.008,0.012
1696858931218333721,1459960,0.322,-4.555,-0.088,0.582,-0.008,0.012
1696858931220385074,1459961,0.321,-4.555,-0.088,0.582,-0.008,0.012
1696858931222357749,1459962,0.321,-4.554,-0.089,0.582,-0.008,0.012
1696858931224462985,1459963,0.32,-4.554,-0.089,0.582,-0.008,0.012
1696858931226339101,1459964,0.32,-4.554,-0.09,0.582,-0.008,0.012
1696858931228430986,1459965,0.319,-4.554,-0.09,0.582,-0.008,0.012
1696858931230345249,1459966,0.318,-4.554,-0.091,0.582,-0.008,0.012
1696858931232400178,1459967,0.318,-4.554,-0.092,0.582,-0.008,0.012
1696858931234339952,1459968,0.317,-4.554,-0.093,0.582,-0.008,0.012
1696858931236416339,1459969,0.316,-4.554,-0.093,0.582,-0.008,0.012
1696858931238335847,1459970,0.316,-4.554,-0.093,0.582,-0.009,0.012
1696858931240389823,1459971,0.316,-4.554,-0.094,0.582,-0.009,0.012
1696858931242353200,1459972,0.315,-4.554,-0.094,0.582,-0.009,0.012
1696858931244422674,1459973,0.315,-4.554,-0.095,0.582,-0.009,0.012
1696858931246350765,1459974,0.314,-4.554,-0.096,0.582,-0.009,0.012
1696858931248388528,1459975,0.314,-4.554,-0.097,0.582,-0.009,0.012
1696858931250351190,1459976,0.314,-4.555,-0.098,0.582,-0.009,0.012
1696858931252481460,1459977,0.313,-4.555,-0.098,0.582,-0.009,0.012
1696858931254442930,1459978,0.313,-4.555,-0.099,0.582,-0.009,0.012
1696858931256397247,1459979,0.313,-4.555,-0.1,0.582,-0.009,0.012
1696858931258382797,1459980,0.313,-4.556,-0.1,0.582,-0.009,0.012
1696858931260536432,1459981,0.313,-4.556,-0.101,0.582,-0.009,0.012
1696858931262343883,1459982,0.313,-4.556,-0.101,0.582,-0.009,0.012
1696858931264345884,1459983,0.314,-4.557,-0.102,0.582,-0.009,0.012
1696858931266356945,1459984,0.314,-4.557,-0.103,0.582,-0.009,0.012
1696858931268516540,1459985,0.314,-4.558,-0.102,0.582,-0.009,0.012
1696858931270338058,1459986,0.315,-4.558,-0.103,0.582,-0.009,0.012
1696858931272351026,1459987,0.316,-4.559,-0.104,0.582,-0.009,0.012
1696858931274396896,1459988,0.316,-4.559,-0.105,0.582,-0.009,0.012
1696858931276546239,1459989,0.317,-4.56,-0.105,0.582,-0.009,0.012
1696858931278417587,1459990,0.318,-4.56,-0.105,0.582,-0.009,0.012
1696858931280366897,1459991,0.319,-4.561,-0.106,0.582,-0.009,0.012
1696858931282330036,1459992,0.319,-4.562,-0.106,0.582,-0.009,0.012
1696858931284475326,1459993,0.32,-4.562,-0.106,0.582,-0.009,0.012
1696858931286338567,1459994,0.321,-4.563,-0.107,0.582,-0.008,0.012
1696858931288347244,1459995,0.323,-4.563,-0.107,0.582,-0.008,0.012
1696858931290314912,1459996,0.323,-4.563,-0.107,0.582,-0.008,0.012
1696858931292507410,1459997,0.325,-4.564,-0.108,0.582,-0.008,0.012
1696858931294342041,1459998,0.325,-4.565,-0.108,0.582,-0.008,0.012
1696858931296382665,1459999,0.326,-4.565,-0.109,0.582,-0.008,0.012
1696858931298423290,1460000,0.327,-4.565,-0.111,0.582,-0.008,0.012
1696858931300544738,1460001,0.328,-4.565,-0.111,0.582,-0.008,0.012
1696858931302348852,1460002,0.329,-4.566,-0.112,0.582,-0.008,0.012
1696858931304360389,1460003,0.33,-4.566,-0.114,0.582,-0.008,0.012
1696858931306379795,1460004,0.331,-4.566,-0.115,0.582,-0.008,0.012
1696858931308474779,1460005,0.332,-4.565,-0.116,0.582,-0.008,0.012
1696858931310327768,1460006,0.333,-4.565,-0.118,0.583,-0.008,0.012
1696858931312356233,1460007,0.334,-4.565,-0.119,0.583,-0.008,0.012
