__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857060.080820,575679.000000000,1696857060.079096556,0.016000000,-0.115000000,-0.024000000,0.000000000,0.000000000,0.001000000
1696857060.082850,575680.000000000,1696857060.081137657,0.017000000,-0.113000000,-0.029000000,0.000000000,0.000000000,0.001000000
1696857060.084074,575681.000000000,1696857060.082888603,0.017000000,-0.111000000,-0.033000000,0.000000000,0.000000000,0.001000000
1696857060.086234,575682.000000000,1696857060.084960699,0.017000000,-0.108000000,-0.037000000,0.000000000,0.000000000,0.001000000
1696857060.088107,575683.000000000,1696857060.086910009,0.016000000,-0.104000000,-0.039000000,0.000000000,0.000000000,0.001000000
1696857060.090120,575684.000000000,1696857060.088906288,0.015000000,-0.101000000,-0.044000000,0.000000000,0.000000000,0.001000000
1696857060.092132,575685.000000000,1696857060.090909481,0.015000000,-0.099000000,-0.048000000,0.000000000,0.000000000,0.001000000
1696857060.094256,575686.000000000,1696857060.092917204,0.015000000,-0.098000000,-0.054000000,0.000000000,0.000000000,0.002000000
1696857060.096163,575687.000000000,1696857060.094926357,0.015000000,-0.098000000,-0.059000000,0.000000000,0.000000000,0.002000000
1696857060.098331,575688.000000000,1696857060.096971273,0.015000000,-0.098000000,-0.064000000,0.000000000,0.000000000,0.002000000
1696857060.100929,575689.000000000,1696857060.098961115,0.014000000,-0.099000000,-0.068000000,0.000000000,0.000000000,0.002000000
1696857060.102438,575690.000000000,1696857060.100932121,0.015000000,-0.099000000,-0.074000000,0.000000000,0.000000000,0.002000000
1696857060.104173,575691.000000000,1696857060.102955580,0.014000000,-0.098000000,-0.079000000,0.000000000,0.000000000,0.002000000
1696857060.106278,575692.000000000,1696857060.104967356,0.014000000,-0.096000000,-0.082000000,0.000000000,0.000000000,0.002000000
1696857060.108225,575693.000000000,1696857060.106958389,0.013000000,-0.094000000,-0.086000000,0.000000000,0.000000000,0.002000000
1696857060.110181,575694.000000000,1696857060.108940601,0.012000000,-0.091000000,-0.089000000,0.000000000,0.000000000,0.002000000
1696857060.112153,575695.000000000,1696857060.110931873,0.012000000,-0.088000000,-0.093000000,0.000000000,0.000000000,0.002000000
1696857060.114146,575696.000000000,1696857060.112951517,0.011000000,-0.087000000,-0.097000000,0.000000000,0.000000000,0.003000000
1696857060.116121,575697.000000000,1696857060.114933968,0.010000000,-0.086000000,-0.099000000,0.000000000,0.000000000,0.003000000
1696857060.118141,575698.000000000,1696857060.116943836,0.010000000,-0.087000000,-0.102000000,0.000000000,0.000000000,0.003000000
1696857060.120905,575699.000000000,1696857060.118915558,0.010000000,-0.088000000,-0.106000000,0.000000000,0.000000000,0.003000000
1696857060.122771,575700.000000000,1696857060.121034145,0.009000000,-0.090000000,-0.107000000,0.000000000,0.000000000,0.003000000
1696857060.124367,575701.000000000,1696857060.123094082,0.009000000,-0.092000000,-0.109000000,0.000000000,0.000000000,0.003000000
1696857060.126162,575702.000000000,1696857060.124948025,0.009000000,-0.093000000,-0.110000000,0.000000000,0.000000000,0.003000000
1696857060.128272,575703.000000000,1696857060.127051115,0.008000000,-0.093000000,-0.111000000,0.000000000,0.000000000,0.003000000
1696857060.130280,575704.000000000,1696857060.129014730,0.008000000,-0.092000000,-0.111000000,0.000000000,0.000000000,0.003000000
1696857060.132155,575705.000000000,1696857060.130919456,0.007000000,-0.090000000,-0.109000000,0.000000000,0.000000000,0.003000000
1696857060.134216,575706.000000000,1696857060.132973194,0.007000000,-0.089000000,-0.108000000,0.000000000,0.000000000,0.003000000
1696857060.136092,575707.000000000,1696857060.134905815,0.006000000,-0.089000000,-0.106000000,0.000000000,0.000000000,0.003000000
1696857060.138213,575708.000000000,1696857060.136958122,0.005000000,-0.089000000,-0.104000000,0.000000000,0.000000000,0.003000000
1696857060.140780,575709.000000000,1696857060.138931990,0.006000000,-0.091000000,-0.103000000,0.000000000,0.000000000,0.003000000
1696857060.142335,575710.000000000,1696857060.140950441,0.006000000,-0.094000000,-0.100000000,0.000000000,0.000000000,0.003000000
1696857060.144332,575711.000000000,1696857060.142977476,0.005000000,-0.097000000,-0.096000000,0.000000000,0.000000000,0.003000000
1696857060.146306,575712.000000000,1696857060.144961357,0.006000000,-0.100000000,-0.094000000,0.000000000,0.000000000,0.003000000
1696857060.148160,575713.000000000,1696857060.146908522,0.006000000,-0.102000000,-0.090000000,0.000000000,0.000000000,0.003000000
1696857060.151212,575714.000000000,1696857060.148926497,0.007000000,-0.104000000,-0.086000000,0.000000000,0.000000000,0.003000000
1696857060.152342,575715.000000000,1696857060.150919676,0.006000000,-0.104000000,-0.080000000,0.000000000,0.000000000,0.002000000
1696857060.154281,575716.000000000,1696857060.152951479,0.007000000,-0.104000000,-0.074000000,0.000000000,0.000000000,0.002000000
1696857060.156193,575717.000000000,1696857060.154922009,0.006000000,-0.103000000,-0.069000000,0.000000000,0.000000000,0.002000000
1696857060.158303,575718.000000000,1696857060.156958818,0.007000000,-0.103000000,-0.063000000,0.000000000,0.000000000,0.002000000
1696857060.160687,575719.000000000,1696857060.158961058,0.006000000,-0.103000000,-0.057000000,0.000000000,0.000000000,0.002000000
1696857060.162235,575720.000000000,1696857060.160965681,0.007000000,-0.105000000,-0.053000000,0.000000000,-0.001000000,0.002000000
1696857060.164148,575721.000000000,1696857060.162911177,0.007000000,-0.108000000,-0.047000000,0.000000000,-0.001000000,0.002000000
1696857060.166847,575722.000000000,1696857060.165086985,0.008000000,-0.111000000,-0.043000000,0.000000000,0.000000000,0.002000000
1696857060.168320,575723.000000000,1696857060.166924953,0.008000000,-0.114000000,-0.037000000,0.000000000,0.000000000,0.001000000
1696857060.170214,575724.000000000,1696857060.168959141,0.009000000,-0.117000000,-0.032000000,0.000000000,0.000000000,0.001000000
1696857060.172132,575725.000000000,1696857060.170905590,0.010000000,-0.118000000,-0.027000000,0.000000000,0.000000000,0.001000000
1696857060.174478,575726.000000000,1696857060.172938347,0.010000000,-0.119000000,-0.022000000,0.000000000,0.000000000,0.001000000
1696857060.176136,575727.000000000,1696857060.174941540,0.011000000,-0.118000000,-0.016000000,0.000000000,0.000000000,0.001000000
1696857060.178263,575728.000000000,1696857060.177052736,0.011000000,-0.117000000,-0.010000000,0.000000000,0.000000000,0.001000000
1696857060.180832,575729.000000000,1696857060.178903103,0.012000000,-0.116000000,-0.005000000,0.000000000,0.000000000,0.001000000
1696857060.182200,575730.000000000,1696857060.180914640,0.012000000,-0.115000000,0.000000000,0.000000000,0.000000000,0.001000000
1696857060.184151,575731.000000000,1696857060.182900667,0.012000000,-0.116000000,0.003000000,0.000000000,0.000000000,0.001000000
1696857060.186241,575732.000000000,1696857060.184920549,0.012000000,-0.117000000,0.005000000,0.000000000,0.000000000,0.000000000
1696857060.188189,575733.000000000,1696857060.186925650,0.013000000,-0.119000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857060.190180,575734.000000000,1696857060.188912392,0.014000000,-0.121000000,0.012000000,0.000000000,0.000000000,0.000000000
1696857060.192223,575735.000000000,1696857060.190899134,0.015000000,-0.123000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857060.194544,575736.000000000,1696857060.192983150,0.015000000,-0.124000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857060.196261,575737.000000000,1696857060.194915295,0.016000000,-0.124000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857060.198199,575738.000000000,1696857060.196907759,0.017000000,-0.123000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857060.200847,575739.000000000,1696857060.198929310,0.017000000,-0.121000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857060.202159,575740.000000000,1696857060.200906277,0.016000000,-0.119000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857060.204082,575741.000000000,1696857060.202884912,0.017000000,-0.117000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857060.206153,575742.000000000,1696857060.204926491,0.017000000,-0.116000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857060.208210,575743.000000000,1696857060.206937075,0.017000000,-0.116000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857060.210382,575744.000000000,1696857060.208957672,0.017000000,-0.117000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857060.212117,575745.000000000,1696857060.210909128,0.017000000,-0.119000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857060.214260,575746.000000000,1696857060.212933064,0.018000000,-0.120000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857060.216088,575747.000000000,1696857060.214906693,0.018000000,-0.121000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857060.218123,575748.000000000,1696857060.216913939,0.018000000,-0.121000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857060.220967,575749.000000000,1696857060.218883514,0.018000000,-0.121000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857060.222139,575750.000000000,1696857060.220922947,0.017000000,-0.119000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857060.224065,575751.000000000,1696857060.222881079,0.017000000,-0.117000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857060.226180,575752.000000000,1696857060.224932671,0.016000000,-0.115000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857060.228184,575753.000000000,1696857060.226994038,0.016000000,-0.113000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857060.230140,575754.000000000,1696857060.228929281,0.015000000,-0.113000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857060.232151,575755.000000000,1696857060.230933428,0.015000000,-0.114000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857060.234166,575756.000000000,1696857060.232914925,0.015000000,-0.115000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857060.236103,575757.000000000,1696857060.234896421,0.015000000,-0.117000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857060.239071,575758.000000000,1696857060.236913681,0.015000000,-0.119000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857060.240660,575759.000000000,1696857060.238975763,0.014000000,-0.119000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857060.242268,575760.000000000,1696857060.240920305,0.014000000,-0.119000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857060.244131,575761.000000000,1696857060.242915392,0.013000000,-0.118000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857060.246849,575762.000000000,1696857060.244906902,0.013000000,-0.116000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857060.248152,575763.000000000,1696857060.246920586,0.012000000,-0.115000000,0.033000000,0.000000000,0.000000000,0.000000000
1696857060.250325,575764.000000000,1696857060.248945713,0.011000000,-0.113000000,0.034000000,0.000000000,-0.001000000,0.000000000
1696857060.252197,575765.000000000,1696857060.250921249,0.011000000,-0.113000000,0.034000000,0.000000000,-0.001000000,0.000000000
