timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(False, 0)"
1696856397497522115,247563,0.39270262986986776,-5.192780862221268,-0.04894554517218641,0.6658870680402108,-0.010244416431387857,0.01138268492376429
1696856397499508380,247564,0.39272870759156886,-5.192806939942969,-0.04894554517218641,0.6658870680402108,-0.010244416431387857,0.01138268492376429
1696856397501606464,247565,0.39289316948539543,-5.192945324115093,-0.048971622893887505,0.6658870680402108,-0.010244416431387857,0.01138268492376429
1696856397503525972,247566,0.3933680392922438,-5.193281809749816,-0.04911000706601296,0.6658870680402108,-0.010244416431387857,0.01138268492376429
1696856397505506753,247567,0.3941935740982943,-5.193823014364547,-0.049446492700736,0.6658870680402108,-0.010244416431387857,0.01138268492376429
1696856397507529258,247568,0.3951539650730196,-5.194545046790495,-0.04996161959376449,0.6658870680402108,-0.010218338709686765,0.01138268492376429
1696856397509510993,247569,0.395955747930673,-5.19541007494207,-0.05051919012588567,0.6658870680402108,-0.010079954537561314,0.01138268492376429
1696856397511545658,247570,0.396578889530021,-5.196370465916797,-0.05093542619231437,0.6658870680402108,-0.009769546624539374,0.01138268492376429
1696856397513515949,247571,0.39713350976857514,-5.197198326496149,-0.051208666533114705,0.6658870680402108,-0.009392803903636329,0.01138268492376429
1696856397515527725,247572,0.3977171580223975,-5.1979598522676245,-0.051360466329064734,0.6658870680402108,-0.00914564128453709,0.01138268492376429
1696856397517502546,247573,0.3982717782609516,-5.198850958140901,-0.051506412348260124,0.6658870680402108,-0.009106147939011431,0.01138268492376429
1696856397519526004,247574,0.39885542651477396,-5.199949733287752,-0.05143436298401578,0.6658870680402108,-0.009106147939011431,0.01138268492376429
1696856397521511316,247575,0.3994100467533281,-5.201088001780127,-0.05099437496919005,0.6658870680402108,-0.009106147939011431,0.011408762645465382
1696856397523568391,247576,0.3999676172854492,-5.2022262702725035,-0.05040996297471342,0.6658870680402108,-0.009106147939011431,0.011521069095889742
1696856397525538444,247577,0.4003838533518779,-5.20333846104318,-0.05009722928838742,0.6658870680402108,-0.009106147939011431,0.011719170558487318
1696856397527529478,247578,0.4006310159709772,-5.204338345363431,-0.04989327404903521,0.6658870680402108,-0.009106147939011431,0.011923889538493876
1696856397529500246,247579,0.4006705093165028,-5.205166205942785,-0.04944448196388782,0.6659131457619119,-0.009106147939011431,0.012078639628010916
1696856397531498670,247580,0.4006705093165028,-5.205901653992557,-0.04875733132996283,0.6660515299340374,-0.009106147939011431,0.012109328903214932
1696856397533494949,247581,0.4006705093165028,-5.206654375693709,-0.04813342598996056,0.6663619378470591,-0.009106147939011431,0.012032667985467661
1696856397535481691,247582,0.4006705093165028,-5.2074427429275385,-0.04782069230363456,0.6667386805679621,-0.009106147939011431,0.011807725060514637
1696856397537495136,247583,0.4006705093165028,-5.20817819097731,-0.04759065934258127,0.6669858431870613,-0.009106147939011431,0.011732586182311888
1696856397539629936,247584,0.4006705093165028,-5.208930912678462,-0.04700348308530843,0.667025336532587,-0.009106147939011431,0.011759427644667333
1696856397541558027,247585,0.4006444315948017,-5.209693202190588,-0.04600592453836152,0.667025336532587,-0.009106147939011431,0.011629847542863527
1696856397543513536,247586,0.40050604742267626,-5.2103163437899385,-0.044953121034053994,0.667025336532587,-0.009106147939011431,0.011422178269289946
