__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175814.835606,101911.000000,1694175814.826674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175814.842165,101912.000000,1694175814.835404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175814.854131,101913.000000,1694175814.845195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175814.860008,101914.000000,1694175814.855084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175814.871444,101915.000000,1694175814.865388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175814.880159,101916.000000,1694175814.875145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175814.892603,101917.000000,1694175814.885175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175814.904166,101918.000000,1694175814.895045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175814.920284,101919.000000,1694175814.905189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175814.921005,101920.000000,1694175814.915430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175814.931728,101921.000000,1694175814.925274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175814.942097,101922.000000,1694175814.935040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175814.951898,101923.000000,1694175814.945154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175814.960686,101924.000000,1694175814.955187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175814.980542,101925.000000,1694175814.965207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175814.995291,101926.000000,1694175814.975539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175814.998314,101927.000000,1694175814.985166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.007439,101928.000000,1694175814.995191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.023045,101929.000000,1694175815.005938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.034644,101931.000000,1694175815.025156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.047021,101932.000000,1694175815.035170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.053484,101933.000000,1694175815.045192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.064613,101934.000000,1694175815.055097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.070776,101935.000000,1694175815.065556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.079397,101936.000000,1694175815.075410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.094801,101937.000000,1694175815.085054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.106699,101938.000000,1694175815.095063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.117595,101939.000000,1694175815.105282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.126669,101940.000000,1694175815.115273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.131677,101941.000000,1694175815.125167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.142585,101942.000000,1694175815.135108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.151894,101943.000000,1694175815.145524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.158426,101944.000000,1694175815.155052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.168509,101945.000000,1694175815.165160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.183228,101946.000000,1694175815.175040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.194324,101947.000000,1694175815.185443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.206709,101948.000000,1694175815.195142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.216486,101949.000000,1694175815.205932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.230177,101950.000000,1694175815.215265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.240698,101951.000000,1694175815.225091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.251173,101952.000000,1694175815.235184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.254037,101953.000000,1694175815.245175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.266715,101954.000000,1694175815.255146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.278788,101955.000000,1694175815.265150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.286931,101956.000000,1694175815.275277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.292994,101957.000000,1694175815.286073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.302421,101958.000000,1694175815.295006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.312862,101959.000000,1694175815.306771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.325444,101960.000000,1694175815.315657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.333428,101961.000000,1694175815.325263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.343639,101962.000000,1694175815.335675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.354260,101963.000000,1694175815.346162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175815.362680,101964.000000,1694175815.355405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
