timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1693820836710480837], 320508)"
1693820833800599781,320217,2.9275704234990427,-0.0795288694321444,0.2783295908152853,-0.02179703032723357,-0.7887385858659953,-0.0019479487158869115
1693820833810415828,320218,2.9275178412527665,-0.07935172615647493,0.2784083704248323,-0.021800996626200452,-0.7887383945430729,-0.0019477405011803742
1693820833820368514,320219,2.927204235440001,-0.07825185331971386,0.2789109705214074,-0.02182581709497732,-0.788737227831273,-0.0019466038655158184
1693820833830458460,320220,2.926371942345367,-0.07517210296231393,0.2803461604232603,-0.02189617264759711,-0.7887340406553675,-0.0019441312885553155
1693820833840533598,320221,2.9250819469743865,-0.06995985042741988,0.28273631645472,-0.02201722823508482,-0.7887280546137176,-0.0019416680246715872
1693820833850445555,320222,2.9238508617230896,-0.0639047997775054,0.28515739241540733,-0.022159943825120352,-0.7887164307811967,-0.0019409195345759652
1693820833861251956,320223,2.9232948163505013,-0.05865800836961627,0.2862078183205218,-0.022282225616627377,-0.7886909793518591,-0.0019403207926769542
1693820833870589467,320224,2.923477374352042,-0.054357455126079965,0.285163669763405,-0.02237294255073457,-0.7886404059869703,-0.0019346409164937744
1693820833880731414,320225,2.924199278928423,-0.050717153060371875,0.28192503017804194,-0.022434984707020652,-0.7885596823649571,-0.0019222349607209007
1693820833891009122,320226,2.9252431701116994,-0.047740907867515,0.2768216468403743,-0.02247270022829316,-0.7884535045248713,-0.0019076292789421611
1693820833900715822,320227,2.9266460557992033,-0.045811443948308,0.27047948551638684,-0.022484299158356667,-0.7883296959626601,-0.0018957189785618494
1693820833910703119,320228,2.9285243073199916,-0.045260165654749294,0.26355457817708955,-0.02246330975884393,-0.7881953462477651,-0.0018858300044333664
1693820833920452441,320229,2.930600441357661,-0.045788825763793624,0.25619097126292967,-0.022409728195138704,-0.7880561972983192,-0.0018718785031015396
1693820833930414997,320230,2.932237619172061,-0.046513791388445816,0.2480687404116215,-0.02233431097579458,-0.7879137042605207,-0.0018463004502409057
1693820833940734689,320231,2.9329958586727516,-0.04660621578039613,0.2390812390832709,-0.022251771307181832,-0.7877654692609208,-0.0018047281235111642
1693820833950452466,320232,2.933176225711937,-0.04548228474157414,0.22952678497617762,-0.022175712788122227,-0.7876111090716305,-0.0017492432520911168
1693820833960442828,320233,2.933812045096547,-0.042562593141567996,0.21980033081243827,-0.022117580794569346,-0.7874553192171575,-0.0016884139434942267
1693820833970418522,320234,2.9359933416213124,-0.03756277413806665,0.2102617852902013,-0.022085332900736863,-0.7873050230184324,-0.0016339207165296725
1693820833980435612,320235,2.9401503485925016,-0.031031122780072973,0.2013162453708511,-0.022080291036663608,-0.7871669594145625,-0.001595576688305983
1693820833992022483,320236,2.9460710496797273,-0.024129190870513066,0.19340069431057416,-0.02209599336317714,-0.7870458836863583,-0.0015759367310374955
1693820834000415900,320237,2.953455160499672,-0.017962002486795903,0.1867718065794386,-0.02211979826495494,-0.7869409769785493,-0.0015703407796585117
1693820834010553482,320238,2.962034009159344,-0.013218948891801703,0.1812050610072483,-0.02213909625510609,-0.7868473581946682,-0.001574715190392909
1693820834020297356,320239,2.9712612004266163,-0.009858328556944053,0.17616112639335424,-0.02215310437648657,-0.7867646420605584,-0.001589181079887589
1693820834030410398,320240,2.98029915724006,-0.006982883394992773,0.17139489513369396,-0.022174030940657088,-0.7866998993900618,-0.001613891645645825
1693820834040412499,320241,2.9884066428338496,-0.0035313336443571707,0.167118415969681,-0.022211333515018274,-0.786658000509878,-0.001646436203071924
1693820834050454180,320242,2.99530974029134,0.0006479331038412402,0.1635169930308616,-0.022257225207447138,-0.7866339546137884,-0.00168483396511808
1693820834061280662,320243,3.001238503719928,0.00468455046855532,0.1604715091953969,-0.02229121759417315,-0.7866177942502182,-0.00172867434433192
1693820834070464456,320244,3.00676528145366,0.007867051528704257,0.15803810619648107,-0.022298894648456365,-0.7866010407111848,-0.001774873276031654
1693820834080562623,320245,3.0123250561083936,0.010428538670394994,0.15667055366338992,-0.02228046937574505,-0.7865811232122282,-0.0018186948090572633
1693820834090333668,320246,3.017481827848387,0.0130551176489112,0.15652697949683136,-0.022243862076487594,-0.7865653486620346,-0.0018597344832297254
1693820834100366104,320247,3.020984896008794,0.016253255063826574,0.1569746141163439,-0.022197777210043453,-0.7865678316110051,-0.0019015073911665293
1693820834110405933,320248,3.0218231850061086,0.020216896651209484,0.1572579145499104,-0.0221500438868385,-0.7865993609074452,-0.0019453098690458035
1693820834120469633,320249,3.0199933215175436,0.024742737249547855,0.15757178712840653,-0.0221065617892216,-0.7866580791874455,-0.0019873567538175895
1693820834130573882,320250,3.016062215025628,0.02920013361372751,0.15893451223476485,-0.022068083420873044,-0.7867336799554578,-0.002022734913162455
1693820834140795249,320251,3.0103960109712045,0.03295819834733499,0.162004191712244,-0.02202968011348738,-0.786820120168802,-0.002048155776204842
1693820834150657636,320252,3.003288505642196,0.03581761890086463,0.166589934415096,-0.021984019738723753,-0.7869159879995191,-0.002060481287436105
1693820834160408204,320253,2.995346227158016,0.03787172031922866,0.1722713776950061,-0.02192435098287213,-0.7870171508841601,-0.0020599175349478795
1693820834171073421,320254,2.9871058886588253,0.03924322737925438,0.17865294394491082,-0.021848664924087338,-0.7871191904708765,-0.002054864939448574
1693820834180361484,320255,2.978648195992816,0.03996525299418184,0.18489414114822858,-0.021762884791528794,-0.7872229272988084,-0.0020586117192441483
1693820834190538870,320256,2.9700577805404764,0.03986139733995545,0.18974335487629734,-0.0216772655921551,-0.7873296783954388,-0.002080446450195206
1693820834200530608,320257,2.9619186311044206,0.03858844236230396,0.19207453661847596,-0.02159746809041547,-0.7874352603614787,-0.002120512803206414
1693820834210414536,320258,2.9549694104484865,0.03596287037906099,0.19128624915837436,-0.021519776105208204,-0.7875341961854403,-0.0021736107423789845
1693820834220506809,320259,2.949570927441999,0.032347499366505175,0.18746960536859777,-0.021437685806826423,-0.7876254773780297,-0.002235880754647146
1693820834230466517,320260,2.9458149087529097,0.028446224893470592,0.18127946211061127,-0.021350120721111625,-0.7877115772450314,-0.0023060881312100753
1693820834240447072,320261,2.9438488198884842,0.024603839073195896,0.17381924797556386,-0.02126089595559502,-0.7877962659176769,-0.0023822543380276097
