timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696594262084626913], 659170)"
1696594257524405002,656890,0.093,0.022,-0.392,-0.009,-0.001,0.0
1696594257524405002,656890,0.093,0.022,-0.392,-0.009,-0.001,0.0
1696594257526372909,656891,0.093,0.022,-0.391,-0.009,-0.001,0.0
1696594257528420448,656892,0.093,0.022,-0.39,-0.009,-0.001,0.0
1696594257530352592,656893,0.094,0.022,-0.388,-0.009,-0.001,0.0
1696594257532459497,656894,0.095,0.022,-0.386,-0.009,-0.001,0.0
1696594257534394264,656895,0.096,0.023,-0.385,-0.009,-0.001,0.0
1696594257536408424,656896,0.098,0.023,-0.384,-0.009,-0.001,0.0
1696594257538375616,656897,0.098,0.023,-0.382,-0.009,0.0,0.0
1696594257540463685,656898,0.099,0.024,-0.382,-0.009,0.0,0.0
1696594257542412757,656899,0.099,0.024,-0.382,-0.009,0.0,0.0
1696594257544414520,656900,0.099,0.024,-0.381,-0.009,0.0,0.0
1696594257546369791,656901,0.099,0.024,-0.381,-0.009,0.0,0.0
1696594257548393726,656902,0.098,0.024,-0.381,-0.009,0.0,0.0
1696594257550385475,656903,0.098,0.024,-0.38,-0.009,0.0,0.0
1696594257552419900,656904,0.099,0.025,-0.379,-0.009,0.0,0.0
1696594257554378509,656905,0.099,0.025,-0.378,-0.009,0.0,0.0
1696594257556450843,656906,0.101,0.026,-0.378,-0.009,0.0,0.0
1696594257558384180,656907,0.102,0.026,-0.377,-0.009,0.0,0.0
1696594257560417175,656908,0.102,0.026,-0.377,-0.009,0.0,0.0
1696594257562362194,656909,0.103,0.027,-0.377,-0.009,0.0,0.0
1696594257564327001,656910,0.103,0.027,-0.376,-0.009,0.0,0.0
1696594257566310405,656911,0.102,0.027,-0.377,-0.009,0.0,0.0
1696594257568345785,656912,0.102,0.028,-0.377,-0.009,0.0,0.0
1696594257570304393,656913,0.101,0.028,-0.378,-0.009,0.0,0.0
1696594257572293043,656914,0.101,0.028,-0.378,-0.009,0.0,0.0
1696594257574398040,656915,0.1,0.028,-0.377,-0.009,0.0,0.0
1696594257576381921,656916,0.101,0.028,-0.377,-0.009,0.0,0.0
1696594257578303337,656917,0.101,0.029,-0.376,-0.009,0.0,0.0
1696594257580394506,656918,0.102,0.029,-0.377,-0.009,0.0,0.0
1696594257582389593,656919,0.102,0.03,-0.375,-0.009,0.0,0.0
1696594257584404230,656920,0.102,0.03,-0.376,-0.009,0.0,0.0
1696594257586426973,656921,0.101,0.031,-0.377,-0.009,0.0,0.0
1696594257588448286,656922,0.101,0.031,-0.378,-0.009,0.0,0.0
1696594257590389251,656923,0.099,0.031,-0.378,-0.009,0.0,0.0
1696594257592434406,656924,0.098,0.031,-0.379,-0.009,0.0,0.0
1696594257594501256,656925,0.097,0.032,-0.381,-0.009,-0.001,0.0
1696594257596438884,656926,0.096,0.032,-0.382,-0.009,-0.001,0.0
1696594257598384618,656927,0.096,0.032,-0.383,-0.009,-0.001,0.0
1696594257600387573,656928,0.095,0.033,-0.383,-0.009,-0.001,0.0
1696594257602413415,656929,0.095,0.033,-0.384,-0.009,-0.001,0.0
1696594257604409694,656930,0.095,0.034,-0.386,-0.009,-0.001,0.0
1696594257606399774,656931,0.094,0.034,-0.389,-0.009,-0.001,0.0
1696594257608476877,656932,0.093,0.035,-0.39,-0.009,-0.001,0.0
1696594257610388755,656933,0.092,0.035,-0.394,-0.009,-0.001,0.0
1696594257612406492,656934,0.091,0.036,-0.397,-0.009,-0.001,0.0
1696594257614402294,656935,0.089,0.037,-0.401,-0.009,-0.001,0.001
1696594257616430282,656936,0.087,0.037,-0.406,-0.009,-0.001,0.001
1696594257619468212,656937,0.086,0.037,-0.41,-0.009,-0.001,0.001
1696594257620647907,656938,0.084,0.038,-0.414,-0.009,-0.001,0.001
1696594257622359275,656939,0.084,0.038,-0.42,-0.009,-0.001,0.001
1696594257624380826,656940,0.084,0.039,-0.424,-0.009,-0.001,0.001
1696594257626365900,656941,0.083,0.04,-0.428,-0.009,-0.001,0.001
1696594257628379106,656942,0.083,0.041,-0.434,-0.009,-0.001,0.001
1696594257630419015,656943,0.082,0.042,-0.439,-0.009,-0.001,0.001
1696594257632416725,656944,0.081,0.043,-0.446,-0.009,-0.001,0.002
1696594257634410858,656945,0.08,0.043,-0.452,-0.009,-0.001,0.002
1696594257636432409,656946,0.078,0.044,-0.459,-0.009,-0.001,0.002
1696594257638406753,656947,0.077,0.044,-0.466,-0.009,-0.001,0.002
1696594257640410423,656948,0.075,0.045,-0.473,-0.009,-0.001,0.002
1696594257642360210,656949,0.074,0.046,-0.479,-0.009,-0.001,0.002
1696594257644444942,656950,0.074,0.046,-0.485,-0.009,-0.001,0.002
1696594257646390676,656951,0.074,0.047,-0.49,-0.009,-0.001,0.003
1696594257648473501,656952,0.074,0.047,-0.496,-0.009,-0.001,0.003
1696594257650383710,656953,0.074,0.048,-0.502,-0.009,-0.001,0.003
1696594257652423381,656954,0.074,0.049,-0.507,-0.009,-0.001,0.003
1696594257654392242,656955,0.074,0.049,-0.512,-0.009,-0.001,0.003
1696594257656349897,656956,0.073,0.049,-0.518,-0.009,-0.001,0.003
1696594257658349275,656957,0.073,0.049,-0.522,-0.009,-0.001,0.003
1696594257660426378,656958,0.072,0.049,-0.527,-0.009,-0.001,0.003
1696594257662382841,656959,0.071,0.049,-0.531,-0.009,-0.001,0.004
1696594257664545059,656960,0.071,0.049,-0.534,-0.009,-0.001,0.004
1696594257666356801,656961,0.071,0.049,-0.537,-0.009,-0.001,0.004
1696594257668426513,656962,0.071,0.049,-0.538,-0.009,-0.001,0.004
1696594257670389413,656963,0.072,0.049,-0.539,-0.009,-0.001,0.004
1696594257672397136,656964,0.073,0.049,-0.54,-0.009,-0.001,0.004
1696594257674404144,656965,0.074,0.048,-0.541,-0.009,-0.001,0.004
