timestamp,seq,x_force,y_force,z_force,x_torque,y_torque,z_torque
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1691682871592991367,90413,2.4940351303034975,0.38703349093119643,0.6252373924053848,-0.006164053110991615,-0.6612103778642756,-0.0016409082415724033
1691682871600820482,90414,2.4988144786164224,0.3988248802520288,0.6190981298974018,-0.00620894511757485,-0.6611992691026947,-0.0017021646725014583
1691682871610589193,90415,2.5022851073434347,0.40935040209047796,0.6136916805664017,-0.006262774821789133,-0.6611793119359264,-0.0017624359021131948
1691682871620651227,90416,2.5047607253957116,0.41775826216991113,0.6094297609202723,-0.006321043635342279,-0.6611474368246589,-0.0018187981676930417
1691682871630495799,90417,2.5080274125280373,0.4239696455217831,0.6072440855621095,-0.006383641187246735,-0.6610753636862423,-0.0018600162217405638
1691682871640631685,90418,2.51296536835152,0.4293085200249324,0.6074318806907112,-0.006451596655325398,-0.6609591966363582,-0.0018791145500185052
1691682871650523019,90419,2.5190800414477135,0.43414141010980933,0.6096039812240464,-0.006526018776020572,-0.6608081751115805,-0.0018794179775013776
1691682871661570109,90420,2.5251858386809127,0.43863158996600443,0.612047708640647,-0.006611786901570051,-0.6606368474959078,-0.001861771224457048
1691682871670533640,90421,2.530743042003533,0.4426189077053767,0.6127216913384066,-0.0067142780914560595,-0.6604742441329791,-0.0018271415145422391
1691682871680569865,90422,2.534855046510495,0.444769344760726,0.6109988920496572,-0.006825889435742882,-0.6603346188895614,-0.0017920618885138722
1691682871690663312,90423,2.536188553639646,0.4459544398056343,0.6085017357514626,-0.006945028156931429,-0.660248769307813,-0.001770380022544597
1691682871702536420,90424,2.5356293457816443,0.4482759442375903,0.6081087387259895,-0.007071436051527102,-0.6602213178598506,-0.0017580175759439147
1691682871710952188,90425,2.5353045335126607,0.4519679089461173,0.6108411290418742,-0.0071855417934636005,-0.6602143054111647,-0.001744792112522033
1691682871720398831,90426,2.5365387889643984,0.455395582802512,0.6152450325252402,-0.007282089015107297,-0.6602122662235481,-0.0017354578184654618
1691682871730537964,90427,2.5401167107597984,0.45704330747041233,0.6199281742448247,-0.007369820521548602,-0.6602139903293285,-0.0017383605184586946
1691682871740776422,90428,2.5453030678484776,0.45838424837281655,0.6264371830601674,-0.007458551914926601,-0.6602284386907197,-0.0017448326383966088
1691682871750662479,90429,2.550704520342264,0.460656156863892,0.6363422242299321,-0.007552064074617377,-0.660253760026643,-0.0017453550962949935
1691682871761156546,90430,2.5554532804183934,0.4629200248406937,0.6469851256040048,-0.007639704510327883,-0.66028528140899,-0.0017475221539189662
1691682871770472862,90431,2.558983210807015,0.46454075182607896,0.6552244046760028,-0.007713017473186307,-0.6603296788650994,-0.0017620898405545549
1691682871780645350,90432,2.5615925256077117,0.4643923467753393,0.6616338618739012,-0.0077481452181958005,-0.6603528809587913,-0.0017757728743092408
1691682871790510333,90433,2.564298737880986,0.4606523591988846,0.6686821246675607,-0.007712348912974855,-0.660324784467823,-0.0017664066828069396
1691682871802240931,90434,2.5668959633885144,0.45320522782661726,0.676464884325015,-0.007609175456749036,-0.6602700032991262,-0.0017423018658414776
1691682871810703513,90435,2.568157094709207,0.4444223656028189,0.6830898672133396,-0.007466294768848948,-0.6602188042633209,-0.001726106690915746
1691682871820686843,90436,2.569790436791801,0.4352521025228651,0.6891023165109337,-0.0072915397837443555,-0.6601609401286193,-0.0017101348219156099
1691682871830532276,90437,2.573220759079742,0.42468313447178996,0.6963257039752211,-0.007089613781551242,-0.6600746624234022,-0.00167689297044131
1691682871841848770,90438,2.575540429221433,0.4135490162955145,0.7035448603958686,-0.006891114174560888,-0.6599943705156751,-0.0016363076891022493
1691682871850612019,90439,2.574633128145177,0.4036120958426494,0.7082255530934167,-0.006713198595498521,-0.659948021147373,-0.00161890607625912
1691682871860500969,90440,2.5716410242595296,0.395425014463184,0.7102526297934333,-0.006538919787219343,-0.6599159834880834,-0.0016322206922190774
1691682871870529156,90441,2.567399617694151,0.38821785666805075,0.7107832991474624,-0.0063664902733206385,-0.6599018927906225,-0.0016644243698140503
1691682871880784065,90442,2.5626264721327434,0.38163367424501027,0.7092989990855855,-0.0062194627646377145,-0.6599107434679887,-0.0017208192524581464
1691682871890471909,90443,2.5592881515731505,0.3758173219384077,0.7049500217232939,-0.006105046647191516,-0.6599319344315966,-0.001798860628985287
1691682871900897016,90444,2.558104820139714,0.3701244290795754,0.6993380005948983,-0.0060048023119228956,-0.6599498318163007,-0.0018872603713147819
1691682871910492308,90445,2.5590445545763436,0.3646173655074918,0.6936632452356981,-0.005900180172427665,-0.6599484813604654,-0.0019830513239167406
1691682871920558697,90446,2.562653487506702,0.35934565412542463,0.6878672751596117,-0.005782353453963232,-0.6599243509008986,-0.002079220287302899
1691682871930489598,90447,2.5691992597989586,0.3538946349275547,0.6825065011663166,-0.005656258290972888,-0.6598685575252196,-0.0021765235797271136
1691682871943998452,90448,2.5781088733073165,0.3489760835237367,0.6784931457903186,-0.005546476026956434,-0.6597959089555847,-0.002277788983013556
1691682871950693584,90449,2.587057539421257,0.34517817168023984,0.6768731921075637,-0.005462294197282828,-0.6597279953013047,-0.002361005039695237
1691682871960445780,90450,2.59424932542538,0.34222255462729123,0.6774313216280046,-0.0053937537257968,-0.6596713903599634,-0.002414638753723917
1691682871970536138,90451,2.599715194808246,0.33956219834347406,0.6788993965938248,-0.005349224257809952,-0.6596475605321044,-0.0024559959290010543
1691682871980480100,90452,2.6036569759116133,0.337489375603366,0.6809570901939996,-0.00534388427476144,-0.6596581477603741,-0.002479843164904914
1691682871990565165,90453,2.6067184249583444,0.3363911637696432,0.6837803992451864,-0.00536592902744741,-0.6596918410892314,-0.002464364505967777
1691682872000539836,90454,2.608998525786801,0.33567207760872364,0.6866001534138877,-0.005396182413999167,-0.6597466013542883,-0.002420609242089465
1691682872010506736,90455,2.609836948045867,0.33497899891646826,0.6883197587199289,-0.005427693051148028,-0.6598267245836018,-0.002375925581651757
1691682872020801992,90456,2.6091544706736878,0.3335632166592072,0.688338911152021,-0.005460124495775243,-0.6599365191700169,-0.002339956159691817
1691682872030800652,90457,2.6069068041068086,0.3315629102879064,0.6866323913905881,-0.0054972790756316805,-0.6600548407536257,-0.002300748023584746
1691682872040541033,90458,2.602325027419625,0.3309130697011176,0.6836567958132489,-0.005542376631312009,-0.660179016661121,-0.0022461302603057126
1691682872052702480,90459,2.5958555515110473,0.3321577453342132,0.6799636666793656,-0.00560198999344877,-0.660312927915121,-0.002181614111253803
1691682872060538640,90460,2.589559387336838,0.33451773371967014,0.6766287533456256,-0.005671760344491595,-0.6604312113333315,-0.002109745843033531
1691682872070538096,90461,2.584555851146759,0.33792815636739,0.6740947538717426,-0.005742767338484778,-0.6605254239489361,-0.00203939676778246
1691682872080772160,90462,2.580254254055643,0.3426212876360477,0.6710607469714133,-0.0058193348214177374,-0.6605992518733855,-0.0019956600873009015
1691682872090680674,90463,2.575546299782684,0.34801848412681713,0.6668975788735192,-0.00589648267575404,-0.6606642185092778,-0.001985891610593105
1691682872102266599,90464,2.5702645467847316,0.3531724064140543,0.6613966982266,-0.00596005730021679,-0.6607282131164371,-0.002000280126509776
1691682872110600720,90465,2.564880742124248,0.35804800054140273,0.6539501785522245,-0.006004714561189908,-0.660785290292106,-0.0020368950296862556
1691682872127870979,90466,2.560696722558854,0.3623181452503748,0.645284488067308,-0.006032133098068433,-0.6608349424304957,-0.0020849539100576296
1691682872133464835,90467,2.5586340775809004,0.3651141380200726,0.6375345083897863,-0.006040247896897581,-0.6608595410861284,-0.002117575835810021
1691682872140521308,90468,2.5573209656810363,0.36678639645065997,0.6321724507935901,-0.006028039584510997,-0.6608566057260515,-0.0021257464476343657
1691682872150535784,90469,2.5558998548314986,0.3677954663550224,0.6282835828228367,-0.006006381628098948,-0.6608391813257704,-0.0021310168128623654
1691682872160789071,90470,2.5554652402616256,0.36732928849581453,0.6253825723477074,-0.005970440727484095,-0.6608050275411893,-0.0021448379883863417
1691682872170729872,90471,2.5563155086076224,0.36533300687584014,0.6259159619230539,-0.005911253363184466,-0.66075180914654,-0.0021368740177534393
1691682872180559896,90472,2.5567201057856384,0.36359370401235436,0.6305240683054392,-0.005846078657180321,-0.6606761185614907,-0.0020886769066132795
1691682872190451937,90473,2.5553876033829854,0.3630001562316527,0.6357604353245963,-0.005792365410263269,-0.6605971617000322,-0.002018550760681842
