timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1697108602434756373], 35454)"
1697108601722216725,35382,-1.8358878296435235,4.05307295279766,17.686953530743057,0.6767773025634253,0.07639609403483866,0.19594302019643586
1697108601722216725,35382,-2.0897332720205672,4.613485239472673,20.13250193017086,0.7703542798634565,0.08695926678048368,0.22303576619068127
1697108601726633738,35383,-2.089844001696691,4.613427170710337,20.13246097214669,0.7703417244732226,0.08696957468534139,0.22303544819016113
1697108601734976370,35384,-2.090537822945116,4.613022909247469,20.132147495043366,0.7702627209551722,0.087034604283563,0.22303301085335814
1697108601744968014,35385,-2.0925165151994123,4.61171870973466,20.131004985462702,0.7700347349001814,0.08722209372409416,0.22302403075244306
1697108601760972161,35386,-2.0959987838819174,4.609082169527868,20.128328560526956,0.7696242038631836,0.08755629563869008,0.22300275937441913
1697108601764730466,35387,-2.100441590434123,4.605235698249912,20.123688686408006,0.7690869435311325,0.087980930521023,0.2229665362103002
1697108601774749125,35388,-2.105294401384823,4.6007722471394885,20.1171024268168,0.7685126289381453,0.08840822572328809,0.22292000000150747
1697108601784803984,35389,-2.1111580184080596,4.596140010894035,20.10872029087361,0.7679131862802653,0.08882234734645628,0.22287352710553007
1697108601794738050,35390,-2.118844861481744,4.5916376795920515,20.09890690446681,0.767291077764026,0.08923082937806204,0.22283802479444478
1697108601804846593,35391,-2.1285751484595066,4.587548624981186,20.088675817810007,0.7666529456893493,0.08964157779140809,0.222818676478698
1697108601814792057,35392,-2.1398279616271427,4.583925980800178,20.07966872767421,0.766002371790074,0.09005575115174662,0.22281300610885366
1697108601824843658,35393,-2.1518592978852595,4.580389394267981,20.07321588170941,0.7653391844075195,0.09047112971239829,0.22281414911607056
1697108601834717486,35394,-2.164155981256742,4.576397860269357,20.06975128375884,0.7646665933052919,0.09089129365753731,0.2228166512562674
1697108601844750200,35395,-2.1763206524122642,4.571752282069799,20.069165889192217,0.7639966517117895,0.09133021755726534,0.22281984976439606
1697108601854728673,35396,-2.187753214294367,4.566792758981061,20.07112279306503,0.7633433647084256,0.09180828425287227,0.22282449542168747
1697108601864853356,35397,-2.1975516837547264,4.5620230699155195,20.074921962946977,0.7627093385056776,0.09234332618581441,0.22283009447186625
1697108601874843101,35398,-2.204992071425642,4.557725024639416,20.0794364692386,0.762077089200912,0.09294177460977854,0.2228375861864234
1697108601884994375,35399,-2.21006395555267,4.554049593378408,20.08373556545388,0.7614153144665294,0.09359711797714722,0.22284931317259946
1697108601894754383,35400,-2.213277435526531,4.55110944196292,20.087491527173515,0.7606984244722811,0.09429641849065143,0.22286393565595156
1697108601904761656,35401,-2.215189227296833,4.54867422296568,20.090340559871912,0.759920525826169,0.09502651622439809,0.22287294277600164
1697108601914850226,35402,-2.216312924812388,4.546106600132051,20.091571088982093,0.7590910930597127,0.09577614225011151,0.22286577666904053
