__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697103967.158037,,,,,,,,,3.000000,1697103967.146100,2.000000,745.000000,,,,
1697103991.182109,68760.000000,1697103991.173827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.193308,68761.000000,1697103991.182793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.204223,68762.000000,1697103991.192164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.219887,68763.000000,1697103991.208843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.226937,68764.000000,1697103991.212430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.236297,68765.000000,1697103991.222725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.245777,68766.000000,1697103991.232081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.254404,68767.000000,1697103991.242710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.263279,68768.000000,1697103991.252788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.280778,68769.000000,1697103991.262213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.288299,68770.000000,1697103991.273400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.305414,68771.000000,1697103991.283854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.314753,68772.000000,1697103991.292147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.320632,68773.000000,1697103991.302144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.326977,68774.000000,1697103991.312100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.341315,68775.000000,1697103991.322145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.353904,68776.000000,1697103991.332161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.362737,68778.000000,1697103991.352007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.376461,68779.000000,1697103991.362075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.390763,68780.000000,1697103991.375284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.404615,68781.000000,1697103991.382144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.425009,68783.000000,1697103991.402142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.432821,68785.000000,1697103991.421945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.440937,68786.000000,1697103991.432060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.450900,68787.000000,1697103991.442076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.460077,68788.000000,1697103991.452091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.474915,68789.000000,1697103991.463458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.485286,68790.000000,1697103991.472178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.492857,68791.000000,1697103991.484925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.503540,68792.000000,1697103991.491941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.519811,68793.000000,1697103991.508564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.527862,68794.000000,1697103991.512024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.534878,68795.000000,1697103991.522052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.542305,68796.000000,1697103991.532065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.560152,68797.000000,1697103991.553165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.567594,68798.000000,1697103991.555564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.579391,68799.000000,1697103991.562287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.586955,68800.000000,1697103991.572117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.609915,68801.000000,1697103991.582278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.617130,68803.000000,1697103991.603298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.624444,68804.000000,1697103991.612061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.632446,68805.000000,1697103991.622276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.648396,68806.000000,1697103991.638421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.660657,68808.000000,1697103991.652291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.672685,68809.000000,1697103991.662053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.689899,68810.000000,1697103991.672393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.706053,68811.000000,1697103991.682234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.713188,68812.000000,1697103991.692288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.717939,68813.000000,1697103991.702195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.731212,68814.000000,1697103991.714273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.742579,68815.000000,1697103991.723000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.755118,68816.000000,1697103991.732079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.760062,68817.000000,1697103991.742576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.774799,68818.000000,1697103991.753817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.786736,68820.000000,1697103991.772085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.799694,68821.000000,1697103991.782061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.821309,68822.000000,1697103991.792274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.823218,68823.000000,1697103991.802607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.831084,68824.000000,1697103991.812164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.849234,68825.000000,1697103991.822626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.860115,68827.000000,1697103991.844556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.871504,68828.000000,1697103991.852883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.882292,68829.000000,1697103991.862427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.889152,68830.000000,1697103991.872864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.899268,68831.000000,1697103991.882053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.905790,68832.000000,1697103991.892045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.926722,68833.000000,1697103991.902147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.929870,68834.000000,1697103991.912173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.938526,68835.000000,1697103991.922799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.947690,68836.000000,1697103991.932241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.957436,68837.000000,1697103991.948124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.961965,68838.000000,1697103991.952286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.969799,68839.000000,1697103991.962046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.980613,68840.000000,1697103991.973398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103991.995196,68841.000000,1697103991.983337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.002844,68842.000000,1697103991.992142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.015115,68843.000000,1697103992.002519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.028630,68844.000000,1697103992.011946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.041024,68845.000000,1697103992.022135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.055325,68846.000000,1697103992.032054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.058864,68847.000000,1697103992.042164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.069434,68848.000000,1697103992.052072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.082584,68849.000000,1697103992.062063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.085794,68850.000000,1697103992.072277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.095282,68851.000000,1697103992.082259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.110026,68852.000000,1697103992.093699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.120056,68853.000000,1697103992.102335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.143274,68855.000000,1697103992.122542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.159917,68857.000000,1697103992.142595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.177258,68858.000000,1697103992.152069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.186195,68860.000000,1697103992.172263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.200816,68861.000000,1697103992.182158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.209097,68862.000000,1697103992.192874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.213197,68863.000000,1697103992.202266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.245797,68864.000000,1697103992.237054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.258108,68865.000000,1697103992.238316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.260987,68866.000000,1697103992.248809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.267034,68867.000000,1697103992.258529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.277187,68868.000000,1697103992.268402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.289472,68869.000000,1697103992.278449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.301110,68870.000000,1697103992.288399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.309345,68871.000000,1697103992.302989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.322806,68872.000000,1697103992.308471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.338004,68873.000000,1697103992.318424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.341508,68874.000000,1697103992.328503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.350873,68875.000000,1697103992.339811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.362101,68876.000000,1697103992.351171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.374060,68877.000000,1697103992.360810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.383707,68878.000000,1697103992.373078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.392615,68879.000000,1697103992.380343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.401097,68880.000000,1697103992.389234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.413175,68881.000000,1697103992.398805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.422065,68882.000000,1697103992.408585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.430531,68883.000000,1697103992.418573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.446218,68884.000000,1697103992.428678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.458707,68885.000000,1697103992.439911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.460325,68886.000000,1697103992.448936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.468063,68887.000000,1697103992.458405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.478182,68888.000000,1697103992.468573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.490153,68889.000000,1697103992.478753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.498883,68890.000000,1697103992.488392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.510281,68891.000000,1697103992.498637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.519972,68892.000000,1697103992.509734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.529028,68893.000000,1697103992.519934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.546693,68894.000000,1697103992.528413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.555834,68895.000000,1697103992.538521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.572285,68896.000000,1697103992.548249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.576407,68897.000000,1697103992.558299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.587456,68898.000000,1697103992.568569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.591412,68899.000000,1697103992.578404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.602518,68900.000000,1697103992.589270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.623379,68901.000000,1697103992.598395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.631934,68903.000000,1697103992.618671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.652942,68904.000000,1697103992.628454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.660886,68906.000000,1697103992.649933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.714623,68907.000000,1697103992.698090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.720096,68909.000000,1697103992.712908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.760797,68912.000000,1697103992.739641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.768991,68914.000000,1697103992.759394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.781164,68915.000000,1697103992.769589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.793523,68916.000000,1697103992.779436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.800127,68917.000000,1697103992.791098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.809256,68918.000000,1697103992.799419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.817156,68919.000000,1697103992.810405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.831938,68920.000000,1697103992.819388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.843907,68921.000000,1697103992.829390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.860156,68922.000000,1697103992.839766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.864469,68923.000000,1697103992.849981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.871175,68924.000000,1697103992.860317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.883500,68925.000000,1697103992.869414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.893986,68926.000000,1697103992.880299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.906394,68927.000000,1697103992.889385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.918880,68928.000000,1697103992.899406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.928620,68929.000000,1697103992.909668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.939604,68931.000000,1697103992.930139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.954927,68932.000000,1697103992.939663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.965008,68933.000000,1697103992.951238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.980282,68934.000000,1697103992.960139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.983385,68935.000000,1697103992.969416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103992.988062,68936.000000,1697103992.979543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.000227,68937.000000,1697103992.989296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.006723,68938.000000,1697103992.999524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.019017,68939.000000,1697103993.009629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.028670,68940.000000,1697103993.019410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.038773,68941.000000,1697103993.031874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.050650,68942.000000,1697103993.040609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.062435,68943.000000,1697103993.049546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.070110,68944.000000,1697103993.061124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.079463,68945.000000,1697103993.071484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.086370,68946.000000,1697103993.080228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.095471,68947.000000,1697103993.089710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.108383,68948.000000,1697103993.099408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.121948,68949.000000,1697103993.113550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.130415,68950.000000,1697103993.119560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.136632,68951.000000,1697103993.129320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.150088,68952.000000,1697103993.139391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.172729,68953.000000,1697103993.151583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.183093,68954.000000,1697103993.171843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.192003,68955.000000,1697103993.181877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.196906,68956.000000,1697103993.184223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.205595,68957.000000,1697103993.189545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.214545,68958.000000,1697103993.199307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.219256,68959.000000,1697103993.209918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.229634,68960.000000,1697103993.219425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.238142,68961.000000,1697103993.229518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.245580,68962.000000,1697103993.239499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.264741,68963.000000,1697103993.252540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.275342,68964.000000,1697103993.259590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103993.280965,68965.000000,1697103993.269317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
