__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172014.170134,106914.000000,1694172014.164261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.184963,106915.000000,1694172014.176235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.202767,106916.000000,1694172014.184826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.215133,106917.000000,1694172014.194653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.227862,106919.000000,1694172014.214295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.246657,106920.000000,1694172014.225307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.258535,106921.000000,1694172014.234988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.261955,106923.000000,1694172014.254167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.274407,106924.000000,1694172014.267405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.293641,106925.000000,1694172014.282642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.305650,106927.000000,1694172014.294010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.323217,106928.000000,1694172014.304597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.333568,106930.000000,1694172014.324101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.342188,106931.000000,1694172014.334876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.349137,106932.000000,1694172014.344163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.366016,106933.000000,1694172014.356395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.378822,106934.000000,1694172014.370277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.401414,106935.000000,1694172014.377302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.409323,106937.000000,1694172014.395054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.416253,106938.000000,1694172014.404252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.427562,106939.000000,1694172014.414516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.442082,106940.000000,1694172014.424459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.447654,106942.000000,1694172014.443947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.468944,106943.000000,1694172014.456989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.474043,106944.000000,1694172014.463989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.484108,106945.000000,1694172014.474111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.498682,106946.000000,1694172014.484632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.506349,106947.000000,1694172014.493991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.510733,106948.000000,1694172014.504493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.522704,106949.000000,1694172014.514088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.536790,106950.000000,1694172014.532221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.543126,106951.000000,1694172014.533987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.558447,106952.000000,1694172014.550348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.567550,106953.000000,1694172014.553986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.589173,106954.000000,1694172014.563931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.595006,106955.000000,1694172014.574222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.601906,106956.000000,1694172014.584125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.605359,106957.000000,1694172014.594091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.613218,106958.000000,1694172014.604669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.621178,106959.000000,1694172014.614094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.679485,106962.000000,1694172014.644396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.689286,106964.000000,1694172014.664391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.689301,106965.000000,1694172014.673976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.696741,106966.000000,1694172014.684331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.704694,106967.000000,1694172014.693995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.711573,106968.000000,1694172014.703996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.722980,106969.000000,1694172014.715155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.737135,106970.000000,1694172014.732181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.746360,106971.000000,1694172014.733997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.752087,106972.000000,1694172014.744733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.758955,106973.000000,1694172014.754915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.775203,106974.000000,1694172014.767338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.785966,106975.000000,1694172014.774111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.793165,106976.000000,1694172014.784110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.802856,106977.000000,1694172014.794082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.808977,106978.000000,1694172014.803947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.823254,106979.000000,1694172014.816299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.832904,106980.000000,1694172014.824337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.839723,106981.000000,1694172014.834003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.854561,106982.000000,1694172014.843935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.861870,106983.000000,1694172014.854117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.873885,106984.000000,1694172014.863951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.884004,106985.000000,1694172014.874572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.892344,106986.000000,1694172014.885169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.901069,106987.000000,1694172014.894436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.920520,106988.000000,1694172014.903986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.941979,106990.000000,1694172014.924083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.953899,106991.000000,1694172014.933857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.961716,106992.000000,1694172014.944072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.965282,106993.000000,1694172014.955507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.975789,106994.000000,1694172014.963973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.980251,106995.000000,1694172014.974064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.987043,106996.000000,1694172014.984601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172014.999378,106997.000000,1694172014.995239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.015396,106998.000000,1694172015.003829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.024771,106999.000000,1694172015.014748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.032131,107000.000000,1694172015.024984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.044717,107001.000000,1694172015.033977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.054101,107002.000000,1694172015.043929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.066229,107003.000000,1694172015.055596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.076359,107004.000000,1694172015.064130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.088654,107005.000000,1694172015.074836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.094114,107006.000000,1694172015.087230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.101198,107007.000000,1694172015.094686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.112341,107008.000000,1694172015.104066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.123261,107009.000000,1694172015.115856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.133868,107010.000000,1694172015.124360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.148568,107011.000000,1694172015.134089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.157448,107012.000000,1694172015.143985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.163271,107013.000000,1694172015.154529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.174768,107014.000000,1694172015.164153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.191743,107015.000000,1694172015.174097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.196478,107016.000000,1694172015.184080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.208918,107017.000000,1694172015.193999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.229150,107018.000000,1694172015.205889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.233432,107020.000000,1694172015.224005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.245828,107021.000000,1694172015.234273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.255633,107022.000000,1694172015.245404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.269686,107023.000000,1694172015.255472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.286010,107025.000000,1694172015.274513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.300925,107026.000000,1694172015.283920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.308474,107028.000000,1694172015.304109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.322122,107029.000000,1694172015.315194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.333266,107030.000000,1694172015.324136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.339768,107031.000000,1694172015.334002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.348264,107032.000000,1694172015.344074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.359699,107033.000000,1694172015.354333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.369213,107034.000000,1694172015.364539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.379551,107035.000000,1694172015.374154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.394957,107036.000000,1694172015.383872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.400720,107037.000000,1694172015.394069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.419850,107038.000000,1694172015.403952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.427510,107039.000000,1694172015.414145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.436618,107040.000000,1694172015.423980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.451785,107041.000000,1694172015.434133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.454457,107042.000000,1694172015.444682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.465911,107043.000000,1694172015.456103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.474321,107044.000000,1694172015.464072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.481763,107045.000000,1694172015.473995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.499274,107046.000000,1694172015.484018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.510098,107048.000000,1694172015.504084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.521634,107049.000000,1694172015.514160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.531640,107050.000000,1694172015.523863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.540867,107051.000000,1694172015.533971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.551753,107052.000000,1694172015.544067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.559978,107053.000000,1694172015.554269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.576806,107054.000000,1694172015.563979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.588373,107055.000000,1694172015.573973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.605942,107056.000000,1694172015.584095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.609810,107057.000000,1694172015.594050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.623566,107058.000000,1694172015.603914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.630785,107059.000000,1694172015.614220,-0.000605,0.000387,0.000219,-0.000037,0.000032,0.000003
1694172015.635787,107060.000000,1694172015.623961,-0.005119,0.003322,0.001822,-0.000310,0.000266,0.000027
1694172015.643260,107061.000000,1694172015.633983,-0.008456,0.005572,0.002951,-0.000512,0.000439,0.000044
1694172015.652686,107062.000000,1694172015.644039,-0.011597,0.007757,0.003990,-0.000703,0.000603,0.000061
1694172015.666585,107063.000000,1694172015.654410,-0.015387,0.010412,0.005262,-0.000933,0.000801,0.000082
1694172015.673296,107064.000000,1694172015.664179,-0.019966,0.013579,0.006819,-0.001207,0.001037,0.000107
1694172015.692388,107065.000000,1694172015.674197,-0.025062,0.017035,0.008567,-0.001506,0.001297,0.000134
1694172015.700366,107066.000000,1694172015.683917,-0.029440,0.019956,0.010075,-0.001760,0.001517,0.000158
1694172015.708715,107067.000000,1694172015.694052,-0.031839,0.021473,0.010878,-0.001896,0.001636,0.000172
1694172015.729610,107068.000000,1694172015.704021,-0.032136,0.021471,0.010889,-0.001907,0.001648,0.000175
1694172015.735083,107069.000000,1694172015.715212,-0.030682,0.020279,0.010278,-0.001817,0.001572,0.000168
1694172015.746497,107071.000000,1694172015.734041,-0.020911,0.013702,0.006912,-0.001248,0.001084,0.000119
1694172015.761809,107072.000000,1694172015.743988,-0.014364,0.009442,0.004717,-0.000864,0.000753,0.000084
1694172015.772360,107073.000000,1694172015.755966,-0.007339,0.004857,0.002393,-0.000446,0.000389,0.000044
1694172015.780646,107074.000000,1694172015.763943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.787673,107075.000000,1694172015.773973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.799286,107076.000000,1694172015.784493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.812491,107077.000000,1694172015.794119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.819785,107079.000000,1694172015.814348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.837516,107080.000000,1694172015.825017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.847794,107081.000000,1694172015.833961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.854506,107082.000000,1694172015.844401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.867996,107083.000000,1694172015.864827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.877678,107084.000000,1694172015.873955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.889231,107085.000000,1694172015.884007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.897262,107086.000000,1694172015.894200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.909075,107087.000000,1694172015.904128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.918227,107088.000000,1694172015.914146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.937692,107089.000000,1694172015.924155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.944078,107090.000000,1694172015.934079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.951529,107091.000000,1694172015.944695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.962723,107092.000000,1694172015.954037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.972352,107093.000000,1694172015.964210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.980669,107094.000000,1694172015.974011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172015.990201,107095.000000,1694172015.985379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.002825,107096.000000,1694172015.994534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.009038,107097.000000,1694172016.003980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.019612,107098.000000,1694172016.015669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.028587,107099.000000,1694172016.024060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.036038,107100.000000,1694172016.034095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.046935,107101.000000,1694172016.043884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.062218,107102.000000,1694172016.054718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.070189,107103.000000,1694172016.063997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.081213,107104.000000,1694172016.074085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.089097,107105.000000,1694172016.084564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.098130,107106.000000,1694172016.094075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.109878,107107.000000,1694172016.104165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.119585,107108.000000,1694172016.113995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.127895,107109.000000,1694172016.125058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.143114,107110.000000,1694172016.134306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.151847,107111.000000,1694172016.144990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.158787,107112.000000,1694172016.154086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.172178,107113.000000,1694172016.165241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.179043,107114.000000,1694172016.174100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.192942,107115.000000,1694172016.185819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.202660,107116.000000,1694172016.194115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.211514,107117.000000,1694172016.204304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172016.220838,107118.000000,1694172016.216976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
