__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105280.889725,,,,,,,,,12.000000,1697105280.879942,2.000000,745.000000,,,,
1697105308.684107,199910.000000,1697105308.660933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.687911,199912.000000,1697105308.677052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.697428,199913.000000,1697105308.687057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.712548,199914.000000,1697105308.697069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.720106,199915.000000,1697105308.707194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.729589,199916.000000,1697105308.716932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.747709,199917.000000,1697105308.727048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.761956,199919.000000,1697105308.747039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.785627,199920.000000,1697105308.756924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.792796,199922.000000,1697105308.777225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.809696,199923.000000,1697105308.786899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.816049,199924.000000,1697105308.797067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.827863,199925.000000,1697105308.807315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.836761,199926.000000,1697105308.817063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.847485,199927.000000,1697105308.828555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.853245,199928.000000,1697105308.837057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.866675,199929.000000,1697105308.847104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.893958,199931.000000,1697105308.869180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.920915,199934.000000,1697105308.897081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.949685,199936.000000,1697105308.917096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.951129,199937.000000,1697105308.927888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.966478,199939.000000,1697105308.946939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.979359,199940.000000,1697105308.957063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.991514,199941.000000,1697105308.978480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105308.997352,199942.000000,1697105308.979802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.002108,199943.000000,1697105308.991248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.014123,199944.000000,1697105309.002623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.023313,199945.000000,1697105309.007937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.036521,199946.000000,1697105309.017395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.044168,199947.000000,1697105309.027803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.050928,199948.000000,1697105309.037055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.065269,199949.000000,1697105309.047056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.074192,199950.000000,1697105309.057189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.084300,199951.000000,1697105309.067963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.100855,199952.000000,1697105309.076885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.107237,199954.000000,1697105309.097557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.121860,199955.000000,1697105309.107042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.131577,199956.000000,1697105309.117052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105309.142864,199957.000000,1697105309.127051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
