__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692873791.621401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25603.000000,1692873791.597815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.631800,1.941264,-0.025652,0.000018,19.209373,0.001676,0.000231,-0.088320,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.518880,2.698869,0.000565,-0.778000,0.155727,-0.009999,0.001225,0.502272,0.004136,-0.472000,0.212727,0.004999,0.068080,0.000123,0.000138,-1.491714,0.000002,-0.000038,13213.000000,1692873791.581493,0.767543,-1.569982,-0.000048,-0.063086,0.000153,0.000048,,,,,,,,,
1692873791.631910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25604.000000,1692873791.607768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.632079,0.841215,-0.025652,0.000018,13.970453,0.001676,-0.000656,-0.016560,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.507840,2.698858,-0.001738,-0.777000,0.157909,0.000000,0.009007,0.501090,0.004136,-0.465000,0.217909,0.019999,0.079120,0.000123,0.000138,-1.314286,0.000002,-0.000038,13214.000000,1692873791.601495,0.962057,-1.569982,-0.000048,-0.052571,0.000153,0.000048,,,,,,,,,
1692873791.647237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25605.000000,1692873791.618139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.647727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25606.000000,1692873791.628265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.651978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25607.000000,1692873791.637669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873791.651987,1.116227,-0.025652,0.000036,16.589913,0.001676,0.000015,-0.126960,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.540960,2.698869,0.000094,-0.777000,0.157318,0.000000,0.008598,0.501681,-0.001772,-0.465000,0.216318,0.014000,0.095680,0.000123,0.000138,-1.478571,0.000002,-0.000038,13215.000000,1692873791.621514,0.825371,-1.569982,-0.000048,0.042057,0.000153,0.000048,,,,,,,,,
1692873791.654134,1.067695,-0.025652,0.000197,15.134658,0.001676,0.000008,-0.104880,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.298080,2.698858,-0.003361,-0.782000,0.155545,0.000000,0.001225,0.503454,0.003545,-0.469000,0.213546,0.014000,0.036800,0.000123,0.000138,-1.498286,0.000002,-0.000038,13216.000000,1692873791.641498,0.846400,-1.569982,-0.000048,-0.036800,0.000153,0.000048,,,,,,,,,
1692873791.660670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25608.000000,1692873791.647764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
