__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857896.065568,983926.000000000,1696857896.063544273,-0.025000000,-0.030000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857896.067290,983927.000000000,1696857896.065550804,-0.025000000,-0.032000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857896.069151,983928.000000000,1696857896.067558765,-0.025000000,-0.034000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857896.071366,983929.000000000,1696857896.069514036,-0.025000000,-0.035000000,0.033000000,0.000000000,0.000000000,0.000000000
1696857896.079257,983932.000000000,1696857896.075507641,-0.026000000,-0.033000000,0.042000000,0.000000000,0.000000000,0.000000000
1696857896.081273,983933.000000000,1696857896.077555895,-0.025000000,-0.032000000,0.044000000,0.000000000,0.000000000,0.000000000
1696857896.083496,983935.000000000,1696857896.081511497,-0.026000000,-0.031000000,0.048000000,0.000000000,0.000000000,0.000000000
1696857896.103823,983944.000000000,1696857896.099543810,-0.023000000,-0.029000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857896.104816,983945.000000000,1696857896.101536751,-0.023000000,-0.028000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.105805,983946.000000000,1696857896.103548765,-0.023000000,-0.027000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.110308,983948.000000000,1696857896.107533216,-0.022000000,-0.027000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.111938,983949.000000000,1696857896.109534979,-0.022000000,-0.028000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696857896.114403,983950.000000000,1696857896.111564875,-0.021000000,-0.029000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.115224,983951.000000000,1696857896.113566399,-0.020000000,-0.030000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.117085,983952.000000000,1696857896.115517139,-0.020000000,-0.029000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696857896.120739,983953.000000000,1696857896.117520094,-0.020000000,-0.028000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857896.121200,983954.000000000,1696857896.119550705,-0.020000000,-0.027000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696857896.123125,983955.000000000,1696857896.121556759,-0.020000000,-0.025000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696857896.125304,983956.000000000,1696857896.123525143,-0.020000000,-0.023000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696857896.149436,983968.000000000,1696857896.147526503,-0.021000000,-0.025000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696857896.151431,983969.000000000,1696857896.149533272,-0.022000000,-0.025000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696857896.153326,983970.000000000,1696857896.151541710,-0.021000000,-0.027000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696857896.155116,983971.000000000,1696857896.153533459,-0.022000000,-0.029000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696857896.157033,983972.000000000,1696857896.155542612,-0.021000000,-0.030000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696857896.161439,983973.000000000,1696857896.157542229,-0.021000000,-0.033000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857896.162606,983974.000000000,1696857896.159533024,-0.021000000,-0.034000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857896.163074,983975.000000000,1696857896.161520958,-0.021000000,-0.035000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857896.173347,983976.000000000,1696857896.163511753,-0.021000000,-0.035000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696857896.174345,983980.000000000,1696857896.171545267,-0.022000000,-0.034000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696857896.187957,983986.000000000,1696857896.183531761,-0.020000000,-0.044000000,0.056000000,0.000000000,0.000000000,-0.001000000
1696857896.188325,983987.000000000,1696857896.185515881,-0.020000000,-0.044000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696857896.195918,983989.000000000,1696857896.189563751,-0.020000000,-0.043000000,0.058000000,0.000000000,0.000000000,-0.001000000
