timestamp,seq,force_x,force_y,force_z,torque_x,torque_y,torque_z,"(True, genpy.Time[1696856576790933132], 336196)"
1696856572322804927,333962,0.421,-4.591,-0.016,0.604,-0.01,0.008
1696856572324969768,333963,0.421,-4.591,-0.015,0.604,-0.01,0.008
1696856572326760530,333964,0.421,-4.591,-0.015,0.604,-0.01,0.008
1696856572328752756,333965,0.421,-4.591,-0.016,0.604,-0.01,0.008
1696856572330773830,333966,0.421,-4.591,-0.016,0.604,-0.01,0.008
1696856572332768678,333967,0.421,-4.591,-0.017,0.604,-0.01,0.008
1696856572334728002,333968,0.422,-4.59,-0.018,0.604,-0.01,0.008
1696856572336733579,333969,0.422,-4.59,-0.019,0.604,-0.01,0.008
1696856572338775157,333970,0.422,-4.59,-0.02,0.604,-0.01,0.008
1696856572340784549,333971,0.422,-4.589,-0.021,0.604,-0.009,0.008
1696856572342779159,333972,0.422,-4.588,-0.023,0.604,-0.009,0.008
1696856572344732046,333973,0.423,-4.588,-0.025,0.604,-0.009,0.008
1696856572346734523,333974,0.423,-4.587,-0.027,0.604,-0.009,0.008
1696856572348783969,333975,0.423,-4.586,-0.029,0.605,-0.009,0.008
1696856572350750446,333976,0.424,-4.586,-0.032,0.604,-0.009,0.008
1696856572352797508,333977,0.424,-4.585,-0.035,0.604,-0.009,0.008
1696856572355050802,333978,0.424,-4.583,-0.038,0.604,-0.009,0.008
1696856572356921434,333979,0.423,-4.582,-0.039,0.604,-0.009,0.008
1696856572358723402,333980,0.424,-4.581,-0.043,0.604,-0.009,0.009
1696856572360834598,333981,0.424,-4.58,-0.046,0.604,-0.009,0.009
1696856572362743377,333982,0.424,-4.579,-0.05,0.604,-0.009,0.009
1696856572364778757,333983,0.424,-4.578,-0.053,0.604,-0.009,0.009
1696856572366734504,333984,0.424,-4.576,-0.056,0.604,-0.009,0.009
1696856572368774414,333985,0.424,-4.575,-0.06,0.604,-0.009,0.009
1696856572370728015,333986,0.424,-4.574,-0.063,0.604,-0.009,0.009
1696856572372773647,333987,0.424,-4.573,-0.066,0.604,-0.009,0.009
1696856572374761581,333988,0.423,-4.571,-0.069,0.604,-0.009,0.009
1696856572376785516,333989,0.423,-4.57,-0.073,0.604,-0.009,0.009
1696856572378741979,333990,0.423,-4.569,-0.076,0.604,-0.009,0.009
1696856572380772590,333991,0.422,-4.568,-0.079,0.604,-0.009,0.009
1696856572382765769,333992,0.422,-4.567,-0.082,0.604,-0.009,0.009
1696856572384775638,333993,0.421,-4.566,-0.084,0.604,-0.009,0.009
1696856572386729478,333994,0.421,-4.565,-0.087,0.604,-0.009,0.009
1696856572388742208,333995,0.421,-4.564,-0.088,0.604,-0.009,0.01
1696856572390741348,333996,0.42,-4.564,-0.09,0.604,-0.009,0.01
1696856572392750263,333997,0.419,-4.563,-0.091,0.604,-0.009,0.01
1696856572394755601,333998,0.419,-4.563,-0.091,0.604,-0.009,0.01
1696856572396775484,333999,0.418,-4.562,-0.092,0.604,-0.009,0.01
1696856572398752927,334000,0.417,-4.562,-0.092,0.604,-0.009,0.01
1696856572400776624,334001,0.417,-4.562,-0.093,0.604,-0.009,0.01
1696856572402785301,334002,0.416,-4.562,-0.092,0.604,-0.009,0.01
1696856572404852151,334003,0.416,-4.562,-0.092,0.604,-0.009,0.01
1696856572406752586,334004,0.415,-4.563,-0.091,0.604,-0.009,0.01
1696856572408758163,334005,0.415,-4.563,-0.089,0.604,-0.009,0.01
1696856572410774707,334006,0.414,-4.564,-0.087,0.604,-0.009,0.009
1696856572412766218,334007,0.413,-4.565,-0.085,0.604,-0.009,0.009
1696856572414799451,334008,0.413,-4.566,-0.083,0.604,-0.009,0.009
1696856572416753768,334009,0.413,-4.566,-0.08,0.604,-0.009,0.009
1696856572418738126,334010,0.412,-4.568,-0.078,0.604,-0.009,0.009
1696856572420747995,334011,0.412,-4.569,-0.075,0.604,-0.009,0.009
1696856572422739028,334012,0.411,-4.57,-0.071,0.604,-0.009,0.009
1696856572424771308,334013,0.411,-4.571,-0.069,0.604,-0.01,0.009
1696856572426793575,334014,0.411,-4.573,-0.065,0.604,-0.01,0.009
1696856572428770542,334015,0.411,-4.574,-0.062,0.604,-0.01,0.009
1696856572430769920,334016,0.411,-4.576,-0.058,0.604,-0.01,0.009
1696856572432761430,334017,0.41,-4.577,-0.054,0.604,-0.01,0.009
1696856572434740066,334018,0.411,-4.579,-0.05,0.604,-0.01,0.009
1696856572436769008,334019,0.411,-4.58,-0.046,0.604,-0.01,0.009
1696856572438737630,334020,0.411,-4.582,-0.042,0.604,-0.01,0.009
1696856572440761089,334021,0.411,-4.583,-0.039,0.604,-0.01,0.009
1696856572442761659,334022,0.411,-4.585,-0.035,0.604,-0.01,0.008
1696856572444772243,334023,0.411,-4.586,-0.032,0.604,-0.01,0.008
1696856572446751832,334024,0.411,-4.587,-0.029,0.604,-0.01,0.008
1696856572448797941,334025,0.412,-4.589,-0.026,0.604,-0.01,0.008
1696856572450726509,334026,0.412,-4.59,-0.022,0.604,-0.01,0.008
1696856572452908754,334027,0.413,-4.591,-0.019,0.604,-0.01,0.008
