__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856540.018603,317810.000000000,1696856540.017471313,0.012000000,-0.104000000,0.090000000,0.000000000,0.000000000,0.000000000
1696856540.020496,317811.000000000,1696856540.019428253,0.011000000,-0.103000000,0.092000000,0.000000000,0.000000000,0.000000000
1696856540.022588,317812.000000000,1696856540.021451950,0.011000000,-0.105000000,0.092000000,0.000000000,0.000000000,0.000000000
1696856540.024411,317813.000000000,1696856540.023387432,0.011000000,-0.106000000,0.094000000,0.000000000,0.000000000,0.000000000
1696856540.026431,317814.000000000,1696856540.025405407,0.011000000,-0.108000000,0.093000000,0.000000000,0.000000000,0.000000000
1696856540.028456,317815.000000000,1696856540.027403831,0.011000000,-0.110000000,0.094000000,0.000000000,0.000000000,0.000000000
1696856540.030496,317816.000000000,1696856540.029406548,0.010000000,-0.111000000,0.095000000,0.000000000,0.000000000,0.000000000
1696856540.032737,317817.000000000,1696856540.031434298,0.010000000,-0.110000000,0.095000000,0.000000000,0.000000000,0.000000000
1696856540.034416,317818.000000000,1696856540.033378839,0.010000000,-0.109000000,0.095000000,0.000000000,0.000000000,0.000000000
1696856540.036396,317819.000000000,1696856540.035369873,0.010000000,-0.106000000,0.097000000,0.000000000,0.000000000,0.000000000
1696856540.038461,317820.000000000,1696856540.037398815,0.009000000,-0.104000000,0.099000000,0.000000000,0.000000000,0.000000000
1696856540.040786,317821.000000000,1696856540.039389372,0.009000000,-0.102000000,0.099000000,0.000000000,0.000000000,0.000000000
1696856540.042598,317822.000000000,1696856540.041478395,0.008000000,-0.101000000,0.100000000,0.000000000,0.000000000,0.000000000
1696856540.044422,317823.000000000,1696856540.043369055,0.008000000,-0.102000000,0.099000000,0.000000000,0.000000000,0.000000000
1696856540.046964,317824.000000000,1696856540.045453787,0.008000000,-0.103000000,0.099000000,0.000000000,0.000000000,0.000000000
1696856540.048444,317825.000000000,1696856540.047389269,0.008000000,-0.105000000,0.099000000,0.000000000,0.000000000,0.000000000
1696856540.050447,317826.000000000,1696856540.049403667,0.008000000,-0.106000000,0.098000000,0.000000000,0.000000000,0.000000000
1696856540.052774,317827.000000000,1696856540.051371813,0.009000000,-0.107000000,0.097000000,0.000000000,0.000000000,0.000000000
1696856540.055226,317828.000000000,1696856540.053419590,0.009000000,-0.107000000,0.096000000,0.000000000,0.000000000,0.000000000
1696856540.056439,317829.000000000,1696856540.055380106,0.009000000,-0.106000000,0.097000000,0.000000000,0.000000000,0.000000000
1696856540.059161,317830.000000000,1696856540.057384491,0.009000000,-0.104000000,0.097000000,0.000000000,0.000000000,0.000000000
1696856540.060745,317831.000000000,1696856540.059359550,0.009000000,-0.101000000,0.097000000,0.000000000,0.000000000,0.000000000
1696856540.062596,317832.000000000,1696856540.061556578,0.008000000,-0.099000000,0.098000000,0.000000000,0.000000000,0.000000000
1696856540.064504,317833.000000000,1696856540.063424826,0.008000000,-0.098000000,0.096000000,0.000000000,0.000000000,0.000000000
1696856540.067287,317834.000000000,1696856540.065394878,0.009000000,-0.098000000,0.094000000,0.000000000,0.000000000,0.000000000
1696856540.069368,317835.000000000,1696856540.067536354,0.009000000,-0.098000000,0.093000000,0.000000000,0.000000000,0.000000000
1696856540.070517,317836.000000000,1696856540.069461584,0.009000000,-0.100000000,0.092000000,0.000000000,0.000000000,0.000000000
1696856540.072421,317837.000000000,1696856540.071371078,0.010000000,-0.102000000,0.092000000,0.000000000,0.000000000,0.000000000
1696856540.074427,317838.000000000,1696856540.073383570,0.010000000,-0.103000000,0.090000000,0.000000000,0.000000000,0.000000000
1696856540.076402,317839.000000000,1696856540.075378180,0.011000000,-0.104000000,0.088000000,0.000000000,0.000000000,0.000000000
1696856540.078408,317840.000000000,1696856540.077383995,0.012000000,-0.103000000,0.087000000,0.000000000,0.000000000,0.000000000
1696856540.080683,317841.000000000,1696856540.079401255,0.012000000,-0.101000000,0.087000000,0.000000000,0.000000000,0.000000000
1696856540.082570,317842.000000000,1696856540.081506729,0.012000000,-0.099000000,0.086000000,0.000000000,0.000000000,0.000000000
1696856540.084398,317843.000000000,1696856540.083377361,0.012000000,-0.097000000,0.087000000,0.000000000,0.000000000,0.000000000
1696856540.086891,317844.000000000,1696856540.085418701,0.012000000,-0.096000000,0.086000000,0.000000000,0.000000000,0.000000000
1696856540.088444,317845.000000000,1696856540.087392807,0.012000000,-0.095000000,0.085000000,0.000000000,0.000000000,0.000000000
1696856540.090501,317846.000000000,1696856540.089428425,0.013000000,-0.096000000,0.083000000,0.000000000,0.000000000,0.000000000
1696856540.092424,317847.000000000,1696856540.091407061,0.013000000,-0.098000000,0.082000000,0.000000000,0.000000000,0.000000000
1696856540.094534,317848.000000000,1696856540.093419313,0.014000000,-0.100000000,0.082000000,0.000000000,0.000000000,0.000000000
1696856540.096422,317849.000000000,1696856540.095413923,0.015000000,-0.102000000,0.080000000,0.000000000,0.000000000,0.000000000
1696856540.098403,317850.000000000,1696856540.097390652,0.015000000,-0.103000000,0.079000000,0.000000000,0.000000000,0.000000000
1696856540.100803,317851.000000000,1696856540.099359274,0.016000000,-0.103000000,0.078000000,0.000000000,0.000000000,0.000000000
1696856540.102463,317852.000000000,1696856540.101424217,0.016000000,-0.102000000,0.077000000,0.000000000,0.000000000,0.000000000
1696856540.104384,317853.000000000,1696856540.103354692,0.016000000,-0.100000000,0.078000000,0.000000000,0.000000000,0.000000000
1696856540.106443,317854.000000000,1696856540.105405092,0.016000000,-0.099000000,0.078000000,0.000000000,0.000000000,0.000000000
